,VG_Q5,VG_Q25,VG_Q50,VG_Q75,VG_Q95,Naive_Q5,Naive_Q25,Naive_Q50,Naive_Q75,Naive_Q95,Naive_Mean,AR1_Q5,AR1_Q25,AR1_Q50,AR1_Q75,AR1_Q95,AR1_Mean,QR_Q5,QR_Q25,QR_Q50,QR_Q75,QR_Q95,EN_Q5,EN_Q25,EN_Q50,EN_Q75,EN_Q95,QRF_Q5,QRF_Q25,QRF_Q50,QRF_Q75,QRF_Q95,QGB_Q5,QGB_Q25,QGB_Q50,QGB_Q75,QGB_Q95,DMQs_Q5,DMQs_Q25,DMQs_Q50,DMQs_Q75,DMQs_Q95,DMQm_Q5,DMQm_Q25,DMQm_Q50,DMQm_Q75,DMQm_Q95,DMQl_Q5,DMQl_Q25,DMQl_Q50,DMQl_Q75,DMQl_Q95,DMQv0_Q5,DMQv0_Q25,DMQv0_Q50,DMQv0_Q75,DMQv0_Q95,DMQv1_Q5,DMQv1_Q25,DMQv1_Q50,DMQv1_Q75,DMQv1_Q95
2020-12-01,-0.0575523911062199,0.0077946300944322,0.0266237470032567,0.0550353191587661,0.0803479867976143,-0.0621811768476466,0.0050759527799328,0.0284358410800293,0.0556506016218631,0.0902336294402782,0.0251100472508799,-0.060943694051796,0.0051172467968516,0.0284747732488681,0.0558290275565429,0.0903108200298139,0.0227515785752173,-0.45056573,-0.0016423492,0.029905124,0.029738408,0.41025418,-0.09541318,-0.042465996,0.0026133154,0.047022045,0.0945967,-0.0374576816544593,0.0079376779987909,0.0279186506915549,0.0529382735328758,0.0882871859560628,0.0001127358674556,0.0243291834137678,0.0260492105440563,0.030216278379544,0.0648000125438954,,,,,,,,,,,,,,,,-0.17125496,-0.0807806,-0.01768732,-0.0029660854,0.06426882,-0.055971578,-0.011381181,0.01729031,0.02713854,0.05092597
2021-01-01,-0.0693688584806198,0.0058222054682916,0.0256286866750543,0.055035168253073,0.0810655195128512,-0.0656290622096641,0.0032421932899988,0.0281153765395809,0.0546048234081525,0.0901013027153598,0.0234415217424727,-0.0655966601634068,0.0032445265976672,0.0281477715765925,0.0548155900951061,0.0903108200298139,0.0198805560110654,-0.47822624,-0.09984405,0.069762774,0.12230864,0.26668817,-0.059157968,-0.028038021,0.022650063,0.048164684,0.10194437,-0.0638251953993469,-0.0171356763487811,0.0143642427579626,0.0340312642961171,0.0672228213937032,0.0150988830320612,0.0268818546298917,0.0185827978942109,0.0133059828605989,0.049070963722599,,,,,,,,,,,,,,,,-0.14002725,-0.046763368,-0.0059768967,0.020891557,0.05481211,-0.12236026,-0.055211622,-0.02207946,-0.006679318,0.02235423
2021-02-01,-0.0628507218798757,0.0079783143912509,0.0271498578205916,0.0559745488902297,0.0816470199216857,-0.0656290622096641,0.0032421932899988,0.0281153765395809,0.0546048234081525,0.0901013027153598,0.0234415217424727,-0.0655966601634068,0.0032445265976672,0.0281477715765925,0.0548155900951061,0.0903108200298139,0.0198874743383355,-0.29777306,-0.19474837,-0.0031087808,0.14582428,0.3252151,-0.053651143,-0.040266816,0.04477355,0.04609924,0.102675654,-0.174921859462878,-0.0360538791456757,-0.0014613431692738,0.0255605591969856,0.0519294067884242,-0.0355644581950981,-0.0045921859260035,-0.002426004791833,0.0155509727238218,0.0555449789560823,,,,,,,,,,,,,,,,-0.14002277,-0.046740413,-0.005971035,0.02089225,0.054827537,-0.13934308,-0.06530107,-0.02716677,-0.010189503,0.020676589
2021-03-01,-0.0663492739290582,0.0068590696381981,0.0255387408450363,0.053463602109372,0.079353083161475,-0.0656290622096641,0.0032421932899988,0.0281153765395809,0.0546048234081525,0.0901013027153598,0.0234415217424727,-0.0655966601634068,0.0032445265976672,0.0281477715765925,0.0548155900951061,0.0903108200298139,0.0205660397185283,-0.507547,-0.15314317,0.0048662797,-0.041995205,0.2101311,-0.1091364,-0.16513051,-0.09605236,0.015533851,0.101036154,-0.1510405954647327,-0.0375231080077336,0.0043981518495936,0.0316083821424906,0.069508635293754,-0.0471727235952593,-0.0370149189823871,0.0023306369069891,0.0302436980744176,0.0478741490046103,,,,,,,,,,,,,,,,-0.14004359,-0.046786577,-0.0059878826,0.02089015,0.05481409,-0.113052726,-0.048215516,-0.016698984,-0.0017696507,0.026728107
2021-04-01,-0.1795529051708955,-0.0337578151593,-6.515001650253538e-05,0.0416740646559801,0.0765216989836592,-0.0656290622096641,0.0032421932899988,0.0281153765395809,0.0546048234081525,0.0901013027153598,0.0234415217424727,-0.0655966601634068,0.0032445265976672,0.0281477715765925,0.0548155900951061,0.0903108200298139,0.0174725525976844,-1.0966437,0.0013842024,0.4215464,0.34286103,-0.5242529,-0.81110764,-0.20779921,0.20122437,0.047616273,0.10475941,-0.1644073136576596,-0.0645345556452849,-0.0151378120157037,0.0302689460278697,0.0920336323761919,-0.054657054924703,-0.0240722710789109,0.0075275677858204,0.0301154291271597,-0.0359937274130444,,,,,,,,,,,,,,,,-0.14005199,-0.046789773,-0.0059897117,0.02088992,0.054820023,-0.09850141,-0.037326545,-0.008242508,0.0060242116,0.03381136
2021-05-01,-0.5373721989156534,-0.1501958817280209,-0.0731082849409416,0.0146188456687873,0.0666415957438975,-0.0656290622096641,0.0032421932899988,0.0281153765395809,0.0546048234081525,0.0901013027153598,0.0234415217424727,-0.0655966601634068,0.0032445265976672,0.0281477715765925,0.0548155900951061,0.0903108200298139,0.0070620527053931,-1.2323478,-3.2582994,0.15065172,1.172817,-5.1879187,-2.998472,-0.26214057,0.7209141,0.013412755,0.10435629,-0.165847762378914,-0.0372144602849715,0.0135235313993695,0.052860064741778,0.1051211072733345,-0.1119885310754192,-0.0193432842015854,0.0267364495775071,0.0684927810748924,0.0311900697608443,,,,,,,,,,,,,,,,-0.14003144,-0.046751596,-0.0059815813,0.020891408,0.05483045,-0.0694395,-0.014931552,0.010091756,0.023683952,0.051074177
2021-06-01,-0.497980825898737,-0.1350361571724682,-0.0635738476470722,0.0194677540194989,0.0674201088716349,-0.0656290622096641,0.0032421932899988,0.0281153765395809,0.0546048234081525,0.0901013027153598,0.0234415217424727,-0.0655966601634068,0.0032445265976672,0.0281477715765925,0.0548155900951061,0.0903108200298139,0.0082332116503824,1.9275378,1.8876483,-0.35117525,0.13415775,-3.353046,0.54880667,-0.036069423,-0.41249856,0.2349121,0.09520096,-0.1603326079116689,-0.0207939562280015,0.0342297079846043,0.0764295073547245,0.1153126590647479,-0.1234995374919016,-0.0485644870860103,0.029762351526829,0.0742985065125189,0.0538122812731283,,,,,,,,,,,,,,,,-0.14004868,-0.046797067,-0.0059982967,0.020889597,0.054808885,-0.07721676,-0.020656358,0.00558595,0.01930027,0.046652365
2021-07-01,-0.2264059104218236,-0.0447027138132231,-0.003148437277787,0.0508654468663849,0.0836822748090081,-0.0656290622096641,0.0032421932899988,0.0281153765395809,0.0546048234081525,0.0901013027153598,0.0234415217424727,-0.0655966601634068,0.0032445265976672,0.0281477715765925,0.0548155900951061,0.0903108200298139,0.0130736675836228,-0.5759768,-0.064989895,0.6859603,-0.38313344,6.08017,1.0975353,0.47463253,0.27234036,-0.09751862,0.10959586,-0.0883273708618821,-0.0214212458209481,0.0394969515406899,0.078684264239245,0.1098200471136596,-0.0421511201928686,-0.0353614126714799,0.0253008135767263,0.0817755048840132,0.0988377725305874,,,,,,,,,,,,,,,,-0.14005138,-0.04680124,-0.006014431,0.020888679,0.054807823,-0.08860188,-0.029751072,-0.0021182112,0.011847711,0.039350748
2021-08-01,0.2094956057847828,0.0963880215422006,0.0969862375631386,0.1121631121091712,0.123903756426293,-0.0656290622096641,0.0032421932899988,0.0281153765395809,0.0546048234081525,0.0901013027153598,0.0234415217424727,-0.0655966601634068,0.0032445265976672,0.0281477715765925,0.0548155900951061,0.0903108200298139,0.0162721386175372,-0.105489716,0.37631276,-0.17785116,-0.02987469,-0.73430276,-0.029030696,0.09222157,0.06463159,0.070853665,0.10238287,-0.0883273708618821,-2.7479861188339783e-05,0.0334306658722942,0.063421121213974,0.1020743950509449,-0.0298226169638598,-0.0102250038564573,0.0242038863528978,0.058222994466947,0.086503991342504,,,,,,,,,,,,,,,,-0.1400506,-0.046857677,-0.006079886,0.020884052,0.054768458,-0.07302514,-0.017458284,0.00819248,0.021877106,0.04929937
2021-09-01,0.1984638553065214,0.093751975897734,0.0947246351396421,0.1105536567501015,0.1219814268209258,-0.0656290622096641,0.0032421932899988,0.0281153765395809,0.0546048234081525,0.0901013027153598,0.0234415217424727,-0.0655966601634068,0.0032445265976672,0.0281477715765925,0.0548155900951061,0.0903108200298139,0.0164953323776626,-0.3913784,-0.25157675,-0.04422617,0.15248206,0.24187379,0.10468532,-0.02211937,-0.0840877,0.043225463,0.10065128,-0.0704096393127293,0.0032421932899988,0.0315020647129573,0.0575720503161409,0.0948827702925863,-0.1011666301758962,-0.0275955038663596,0.0282750251975595,0.0534112299024795,0.0644070328982625,,,,,,,,,,,,,,,,-0.1401414,-0.047359742,-0.0067539513,0.020818152,0.054289617,-0.0706871,-0.015845137,0.009375546,0.022997431,0.050378464
2021-10-01,0.0445519524357239,0.0438560334131179,0.0577307740225109,0.0848985333682633,0.1039579817809923,-0.0656290622096641,0.0032421932899988,0.0281153765395809,0.0546048234081525,0.0901013027153598,0.0234415217424727,-0.0655966601634068,0.0032445265976672,0.0281477715765925,0.0548155900951061,0.0903108200298139,0.0167652392055036,-0.39609015,0.036953203,0.10967089,0.09152642,0.97451746,-0.02419357,-0.019137828,-0.033538338,0.04712843,0.10085644,-0.0473664955312388,0.0054892263399933,0.030741856708969,0.0569993776154991,0.0918571840743612,-0.0437509968418069,-0.0089258126264507,0.0357598956212757,0.0318363187062072,0.0694528995462491,,,,,,,,,,,,,,,,-0.07903172,-0.01244775,0.009277605,0.039148167,0.053098775,-0.06613953,-0.012595667,0.011913013,0.025479367,0.05294998
2021-11-01,-0.0245000883437874,0.0206835690103466,0.0393705878301704,0.0696224885210804,0.0929312362728108,-0.0656290622096641,0.0032421932899988,0.0281153765395809,0.0546048234081525,0.0901013027153598,0.0234415217424727,-0.0655966601634068,0.0032445265976672,0.0281477715765925,0.0548155900951061,0.0903108200298139,0.0180320865469007,-0.42028475,-0.20152673,0.0048421565,0.16558883,0.5427656,0.06600131,0.018839318,-0.04977032,0.05106491,0.10087797,-0.0335401562160531,0.014738897963556,0.0370052665461466,0.062879574984748,0.0949962185974189,-0.0088937658916456,-0.0253947461190341,0.0346629128284652,0.0403790414379388,0.073023644166145,,,,,,,,,,,,,,,,-0.050651558,0.00033352617,0.020171197,0.044038147,0.05195767,-0.065909185,-0.012414452,0.012078326,0.025655497,0.053158946
2021-12-01,-0.0363539032851197,0.0172226509456948,0.0368730809014849,0.0682205359284329,0.0917535611362564,-0.0656290622096641,0.0032421932899988,0.0281153765395809,0.0546048234081525,0.0901013027153598,0.0234415217424727,-0.0655966601634068,0.0032445265976672,0.0281477715765925,0.0548155900951061,0.0903108200298139,0.0179187578877108,-0.54185045,-0.006393384,0.0021610297,0.16764742,0.21442364,-0.037582017,-0.009753743,-0.03870328,0.051362727,0.10150878,-0.0285615881097407,0.0081909064248049,0.0257124834889732,0.047150981884334,0.083709592629806,-0.0117892203706276,0.0064225887480946,0.0282239944844551,0.0263285212343464,0.0618211170829333,,,,,,,,,,,,,,,,-0.054550536,-0.014182739,0.020169042,0.044038147,0.052394092,-0.06623115,-0.012647716,0.011888832,0.025464538,0.05295421
2022-01-01,-0.0485427691232641,0.015697921769943,0.0343655753865518,0.063525060483735,0.0808139655672622,-0.0655537598147198,0.003650042143823,0.0282245771812745,0.0546048234081525,0.0903174847438394,0.0237880426434306,-0.0655186595294305,0.0037852139925416,0.0282589147090517,0.0548155900951061,0.090325630505426,0.0216391934445585,-0.23300387,-0.0033432767,-0.0038083885,-0.023213394,-0.11265975,-0.14000255,-0.0014538122,0.035480656,0.05094696,0.165218,-0.0368594129373372,0.0045237035047458,0.0282939747839887,0.0436891131969365,0.0781394789082212,-0.0003795898318691,0.0232941364996595,0.0236914789090095,0.0233459350301543,0.0753227345465003,-0.026416542,0.0027901814,0.021575902,0.032219276,0.074139,-0.09131982,-0.02217991,0.015387201,0.024077503,0.060131803,-0.060864992,-0.009595283,0.012795555,0.024005715,0.0650622,,,,,,,,,,
2022-02-01,-0.0417682253760069,0.0171063302672465,0.0342896096855321,0.0614334973981894,0.0795711672615173,-0.0655537598147198,0.003650042143823,0.0282245771812745,0.0546048234081525,0.0903174847438394,0.0237880426434306,-0.0655186595294305,0.0037852139925416,0.0282589147090517,0.0548155900951061,0.090325630505426,0.0221185117249181,-0.5206515,-0.26889497,-0.029201867,-0.14842358,0.575665,-0.13774878,0.06899573,-0.02167227,-0.10776941,0.1641026,-0.0231634068065832,0.0097581612366142,0.0313628787590705,0.0536571901531868,0.084472045776747,-0.0348467552755157,0.023043160147072,0.0281085238975818,0.0358254642244729,0.0612120556211369,-0.026416542,0.0027901814,0.021575902,0.032219276,0.0814538,-0.09233323,-0.021500068,0.015387201,0.024077503,0.059908222,-0.060864862,-0.009595283,0.012795266,0.024005696,0.0650622,,,,,,,,,,
2022-03-01,-0.1074703790034995,-0.0012532166315335,0.0273490913125252,0.066424577899466,0.0937760236845237,-0.0655537598147198,0.003650042143823,0.0282245771812745,0.0546048234081525,0.0903174847438394,0.0237880426434306,-0.0655186595294305,0.0037852139925416,0.0282589147090517,0.0548155900951061,0.090325630505426,0.0206223332012042,0.06900689,-0.048426636,0.06466833,0.40130478,-0.03507042,-0.13620369,-0.10977414,0.03545063,0.117227815,0.16095497,-0.1585730566023707,-0.0033604549179448,0.0274049401281955,0.0395646065688266,0.0761147280414088,-0.047993425993382,0.0020714982138551,0.0179419206799245,0.0192973250198972,0.053166782998138,-0.026416542,0.0022386517,0.021575902,0.032219276,0.074181676,-0.08865094,-0.02346266,0.015387201,0.024077503,0.060664453,-0.06086497,-0.009595283,0.012795571,0.024005711,0.0650622,,,,,,,,,,
2022-04-01,-0.0533292029720197,0.0105721650116575,0.0283531828700955,0.0536480493495321,0.0813967404947195,-0.0655537598147198,0.003650042143823,0.0282245771812745,0.0546048234081525,0.0903174847438394,0.0237880426434306,-0.0655186595294305,0.0037852139925416,0.0282589147090517,0.0548155900951061,0.090325630505426,0.0233943293821128,-0.75281155,-0.36899668,0.110869676,-0.59336066,1.0983064,-0.13857995,0.12637405,-0.05771596,-0.21117663,0.16315897,-0.0374156068360851,0.0121556729159371,0.0338508198752878,0.054053184975111,0.0860523484065374,-0.0328821266526733,0.0244470427241708,0.0326692108265952,0.0208218869219049,0.0732681500137087,-0.050593212,0.0027901814,0.021575902,0.03048562,0.07418633,-0.090825774,-0.022305558,0.015387201,0.024077503,0.06030105,-0.060864966,-0.009595283,0.012795544,0.024005707,0.0650622,,,,,,,,,,
2022-05-01,0.016512761421005,0.0208677656083222,0.0226314629778181,0.0243481071816928,0.0642199048409886,-0.0655537598147198,0.003650042143823,0.0282245771812745,0.0546048234081525,0.0903174847438394,0.0237880426434306,-0.0655186595294305,0.0037852139925416,0.0282589147090517,0.0548155900951061,0.090325630505426,0.0291908580682902,0.7698902,0.17713828,-0.23620144,0.3378936,-1.1020461,-0.1346699,-0.13350193,0.041126076,0.20436525,0.16016991,-0.0610877691191735,-0.0033604549179448,0.0282060081807475,0.0460321614077068,0.0810151644829563,-0.0124118931327302,0.0055035871224616,0.0196294716682086,0.0213220452868117,0.054302607006362,-0.026416542,-0.0006937864,0.021575902,0.032219276,0.07458224,-0.09049468,-0.022381464,0.015387201,0.024077503,0.0603953,-0.060865,-0.009595283,0.012795677,0.024005713,0.0650622,,,,,,,,,,
2022-06-01,0.0656412677453548,0.0381742810289748,0.0327070235174407,0.0293219661376394,0.0550389191346074,-0.0655537598147198,0.003650042143823,0.0282245771812745,0.0546048234081525,0.0903174847438394,0.0237880426434306,-0.0655186595294305,0.0037852139925416,0.0282589147090517,0.0548155900951061,0.090325630505426,0.028884467971695,-0.029563054,-0.15993114,0.01819295,-0.09211641,0.022012383,-0.13659513,-0.030846044,0.011216586,0.054815058,0.16267444,-0.0216080859374863,0.0167641544810994,0.0329937893515062,0.0526301855533807,0.084472045776747,-0.0474012923895575,0.0185922567756199,0.0285353533369908,0.039698114222632,0.0499308871754263,-0.026416542,0.0027901814,0.021575902,0.032219276,0.078847945,-0.090622135,-0.022344906,0.015387201,0.024077503,0.0603807,-0.060864806,-0.009595283,0.012795829,0.02400572,0.0650622,,,,,,,,,,
2022-07-01,0.0070485918886355,0.0241550722272821,0.029837638594458,0.0398252492253912,0.0683129021777995,-0.0655537598147198,0.003650042143823,0.0282245771812745,0.0546048234081525,0.0903174847438394,0.0237880426434306,-0.0655186595294305,0.0037852139925416,0.0282589147090517,0.0548155900951061,0.090325630505426,0.0264633399072219,-0.34530294,-0.18325797,0.24774641,0.1339429,0.05858007,-0.13662271,-0.03575095,-0.03890033,0.05367137,0.16344702,-0.032116374205596,0.0029251532024445,0.028048639273261,0.0449354766027838,0.0703705562181916,0.0200402583087031,0.0098362432134784,0.0235441697665935,0.0281272873552586,0.045460727519114,-0.026416542,-0.0006497337,0.021575902,0.032219276,0.074543014,-0.091515765,-0.021950426,0.015387201,0.024077503,0.060224645,-0.060864996,-0.009595283,0.012795502,0.024005696,0.0650622,,,,,,,,,,
2022-08-01,-0.0064472829325739,0.0224291321944743,0.0313464998776998,0.0462611269126504,0.0715987816101668,-0.0655537598147198,0.003650042143823,0.0282245771812745,0.0546048234081525,0.0903174847438394,0.0237880426434306,-0.0655186595294305,0.0037852139925416,0.0282589147090517,0.0548155900951061,0.090325630505426,0.0251574742593862,-0.11616824,-0.06874111,-0.39514896,-0.24833351,0.9806727,-0.13442627,-0.019777972,0.052336067,0.0076642595,0.16057211,-0.038234219841109,-0.0015353478766458,0.0274049401281955,0.0493072299516209,0.0795616490163266,-0.0141357105204685,-0.0042441655694912,0.0212988669945925,0.0463397872723371,0.0401214537696474,-0.026416542,0.0020904602,0.021575902,0.032219276,0.07887486,-0.09014434,-0.022515655,0.015387201,0.024077503,0.060471714,-0.06086482,-0.009595283,0.012796019,0.02400573,0.0650622,,,,,,,,,,
2022-09-01,-0.0234068164379429,0.0174134880751544,0.0292867365633338,0.0472116620013502,0.0748029153888406,-0.0655537598147198,0.003650042143823,0.0282245771812745,0.0546048234081525,0.0903174847438394,0.0237880426434306,-0.0655186595294305,0.0037852139925416,0.0282589147090517,0.0548155900951061,0.090325630505426,0.0246793209344788,-0.35846198,-0.058836028,0.0049264375,-0.059503324,0.48799944,-0.13747096,-0.052309327,0.006249305,0.019483032,0.16379768,-0.0368873263906754,0.0210109060660397,0.0312568086024978,0.0518004968410568,0.0845172986600764,0.0047562222835153,0.0110354475629657,0.0178722387267624,0.022181154360231,0.0537480564188965,-0.026416542,-0.0012099426,0.021575902,0.032219276,0.074139,-0.089229345,-0.022853127,0.015387201,0.024077503,0.060635045,-0.060864888,-0.009595283,0.012796048,0.02400573,0.0650622,,,,,,,,,,
2022-10-01,-0.0471217633646325,0.0104158155945402,0.0262842156977432,0.0481384837105637,0.0797518350377168,-0.0655537598147198,0.003650042143823,0.0282245771812745,0.0546048234081525,0.0903174847438394,0.0237880426434306,-0.0655186595294305,0.0037852139925416,0.0282589147090517,0.0548155900951061,0.090325630505426,0.0241915409961635,-0.2634925,0.08784619,-0.060288504,-0.014340915,0.46174306,-0.13759527,-0.03738227,0.0010609627,0.0472309,0.1610711,-0.0901264472458567,0.0047047231793166,0.0284234297758159,0.0449354766027838,0.0778365518933685,-0.0356403230210457,0.013754535712057,0.0186781748682477,0.0260626344074146,0.0335750854412428,-0.026416542,-0.0009607328,0.021575902,0.032219276,0.074139,-0.08788824,-0.023552455,0.015387201,0.024077503,0.060930252,-0.06086476,-0.009595283,0.012796314,0.024005748,0.0650622,,,,,,,,,,
