,IAR_Q5,IAR_Q25,IAR_Q50,IAR_Q75,IAR_Q95,Naive_Q5,Naive_Q25,Naive_Q50,Naive_Q75,Naive_Q95,Naive_Mean,AR1_Q5,AR1_Q25,AR1_Q50,AR1_Q75,AR1_Q95,AR1_Mean,QR_Q5,QR_Q25,QR_Q50,QR_Q75,QR_Q95,EN_Q5,EN_Q25,EN_Q50,EN_Q75,EN_Q95,QRF_Q5,QRF_Q25,QRF_Q50,QRF_Q75,QRF_Q95,QGB_Q5,QGB_Q25,QGB_Q50,QGB_Q75,QGB_Q95,DMQv0_Q5,DMQv0_Q25,DMQv0_Q50,DMQv0_Q75,DMQv0_Q95,DMQv1_Q5,DMQv1_Q25,DMQv1_Q50,DMQv1_Q75,DMQv1_Q95
2021-08-01,-0.0067793421080235,0.0119969692224765,0.0052647267626042,0.0180728733296907,0.0533351314384655,0.0088883323816659,0.0177298200747109,0.0293795728977439,0.0440217519770462,0.099768044136758,0.0361498273285511,0.0088766467056498,0.01779974595956,0.0293884589994997,0.0442942202310039,0.1008560035367214,0.0164565939405881,0.86448973,-0.2541088,-0.03883554,-0.72734433,0.10800484,-0.014048015,-0.0015024032,0.041447982,0.08487772,-0.024426632,0.0107794758462444,0.0172446528227961,0.0256238359445635,0.0388817875442075,0.0861944932141462,0.0166393911446432,0.0192241133349516,0.0283865228726563,0.0361996574422259,0.0539848239820975,-0.0006117527,0.008658051,0.016351089,0.021470519,0.048862174,-0.021352816,0.0049597966,0.01693772,0.022876889,0.03633144
2021-09-01,-0.0029604860227716,0.012441659419978,0.009951233119675,0.0211918690875601,0.0591817370314201,0.0088883323816659,0.0177298200747109,0.0293795728977439,0.0440217519770462,0.099768044136758,0.0361498273285511,0.0088766467056498,0.01779974595956,0.0293884589994997,0.0442942202310039,0.1008560035367214,0.0185646760279045,0.20147164,-0.20125182,-0.2220326,-0.112478495,0.514708,-0.012983485,0.011996306,0.0019687396,0.108609125,0.0027055815,0.0111778943151024,0.0176633890547819,0.0267112831955147,0.0386714096586613,0.0650163711681057,0.0197067847122351,0.0168761358143555,0.0281373639349788,0.038358726832171,0.0512526693681902,-0.0006117527,0.008649811,0.016351089,0.021470519,0.048862174,-0.021342382,0.004961391,0.016937323,0.02286902,0.036318857
2021-10-01,-0.0023360832152022,0.0117420323805568,0.0103499782078061,0.0211515105380892,0.0590456969509081,0.0088883323816659,0.0177298200747109,0.0293795728977439,0.0440217519770462,0.099768044136758,0.0361498273285511,0.0088766467056498,0.01779974595956,0.0293884589994997,0.0442942202310039,0.1008560035367214,0.0193786625882692,-0.8566023,0.029403798,-0.05875466,-0.08520348,0.9318342,-0.01300282,-0.005240088,0.01967322,0.057439767,0.06689272,0.0111854761645104,0.0170740740022395,0.0267112831955147,0.0399042195976546,0.085047282630285,0.0246182874848594,0.0211690132916371,0.02804362303849,0.0397418459756418,0.0433912356199354,-0.0006117527,0.0086276885,0.016351089,0.021470519,0.048862174,-0.021317113,0.004963829,0.016936379,0.022848945,0.036286995
2021-11-01,0.000329627304578,0.0121763192444296,0.0127130898908636,0.0227865164156949,0.062680512956463,0.0088883323816659,0.0177298200747109,0.0293795728977439,0.0440217519770462,0.099768044136758,0.0361498273285511,0.0088766467056498,0.01779974595956,0.0293884589994997,0.0442942202310039,0.1008560035367214,0.0181891664978594,-0.4874171,-0.053064045,-0.19114803,-0.058853418,0.49261302,-0.013631671,-0.0049610147,0.028711002,0.065758705,0.034723654,0.0106024898590346,0.0172446528227961,0.0270579841423259,0.0375428389316234,0.0650163711681057,0.0054217545060474,0.0220505294824738,0.0281281230724133,0.0289687355633925,0.0440527603006099,-0.0006117527,0.008595957,0.016351089,0.021470519,0.048862174,-0.0212377,0.0049686357,0.016932812,0.022783495,0.036183614
2021-12-01,0.0034975744353266,0.0129329553671545,0.0131205040918702,0.023199527898928,0.0645446907707975,0.0088883323816659,0.0177298200747109,0.0293795728977439,0.0440217519770462,0.099768044136758,0.0361498273285511,0.0088766467056498,0.01779974595956,0.0293884589994997,0.0442942202310039,0.1008560035367214,0.0177841246403073,-0.13104424,-0.07881427,-0.03454826,-0.0086924285,0.23796287,-0.011396188,-0.010531922,0.024090521,0.041005712,0.04917029,0.0106354207074934,0.0184427589211335,0.025732858198781,0.0352197432848473,0.0642491163933742,0.0226996163491878,0.0206591073630072,0.0261430825577155,0.0264153982019885,0.0351373701281976,-0.0006117527,0.008583022,0.016351089,0.021470519,0.048862174,-0.021215584,0.004963249,0.016931305,0.022752028,0.036138628
2022-01-01,0.0047731170180472,0.0141011244047595,0.0153632287047122,0.0286502686402834,0.0693659048316124,0.0088937808186864,0.0178005501272298,0.029570601871109,0.0453699572182835,0.0995869055702115,0.0363036588568093,0.0088889474172457,0.0178008181831197,0.0296031913053544,0.0454241251142555,0.0997107831157073,0.0196735613551846,0.28202534,-0.0048796916,0.047322508,-0.07742845,0.9964229,-0.047143865,0.019759042,0.014606882,0.05675549,0.115997806,0.0071410050553799,0.0167187099098695,0.0265714816681832,0.0374173736214,0.0618485543165943,0.017816778452379,0.0200766664104732,0.0230033922232454,0.0323870377194337,0.0417621393666427,0.014227073,0.058016576,0.063313164,0.06990324,0.08563584,-0.046921887,-0.0043482706,0.016556442,0.030819468,0.06088192
2022-02-01,0.0038791608384406,0.0138782209579799,0.015891876553824,0.0287708731257786,0.0694306582741924,0.0088937808186864,0.0178005501272298,0.029570601871109,0.0453699572182835,0.0995869055702115,0.0363036588568093,0.0088889474172457,0.0178008181831197,0.0296031913053544,0.0454241251142555,0.0997107831157073,0.0199261462084498,0.0013045967,-0.04488333,0.16232583,0.2842145,0.6348465,-0.045720793,-0.008883524,0.1356424,-0.021867659,0.11769076,0.0090714581885333,0.0171039632017011,0.02768861466242,0.0400704849096227,0.0665821425809971,0.0034235887545707,0.0200525385260111,0.0254886905564743,0.0282587780825846,0.0454526757416493,0.014504144,0.058318295,0.06403425,0.071212724,0.08593692,-0.04268112,0.009152317,0.03629084,0.054901622,0.090255864
2022-03-01,0.0017802259870617,0.0141621511888039,0.0171493099198989,0.0295879644289444,0.0683284623718155,0.0088937808186864,0.0178005501272298,0.029570601871109,0.0453699572182835,0.0995869055702115,0.0363036588568093,0.0088889474172457,0.0178008181831197,0.0296031913053544,0.0454241251142555,0.0997107831157073,0.0221816161515004,0.102194965,0.03960502,-0.15259738,-0.08756759,0.96191055,-0.04385312,0.007559384,-0.051578894,0.06575951,0.11510041,0.0077013606828129,0.0170124002616436,0.0277525420635988,0.0403712861369152,0.0664014053934973,0.0068763467098621,0.0174609025066172,0.0293364391850034,0.0411088151090174,0.0537723906603467,0.013335662,0.04431688,0.057499573,0.06341225,0.07479723,-0.13621882,-0.02771137,0.047114864,0.1045764,0.17379536
2022-04-01,-0.0035281467253085,0.0155091523381105,0.0205713105805609,0.0328533231832313,0.067644956125394,0.0088937808186864,0.0178005501272298,0.029570601871109,0.0453699572182835,0.0995869055702115,0.0363036588568093,0.0088889474172457,0.0178008181831197,0.0296031913053544,0.0454241251142555,0.0997107831157073,0.0290467613504429,-0.57116205,-0.13366085,0.15505144,0.385425,0.30278677,-0.04707603,0.0059778113,0.23688236,-0.028957676,0.11657152,0.0088883323816659,0.0167445772738021,0.0277218029302721,0.0410428329187841,0.0689928714869507,0.0090240943448365,0.0185576983462517,0.023717027966377,0.0350117309220337,0.0565875096305103,0.012337554,0.04431688,0.056867987,0.06413278,0.07788885,-0.15625145,-0.06504369,0.006092729,0.049630158,0.10914505
2022-05-01,-0.0074729403448938,0.0177321474489624,0.0248306805037301,0.0375629608639466,0.0695088692055196,0.0088937808186864,0.0178005501272298,0.029570601871109,0.0453699572182835,0.0995869055702115,0.0363036588568093,0.0088889474172457,0.0178008181831197,0.0296031913053544,0.0454241251142555,0.0997107831157073,0.0397856652817637,-0.07959825,0.10222191,-0.21522911,-0.2751643,-0.4966359,-0.042483423,0.034204386,-0.11979842,0.13898301,0.11920699,0.0076733429014412,0.0167147971099423,0.026601652424488,0.0370016033555751,0.0602978327243502,0.0032664546521764,0.0152068048468434,0.0222031837613556,0.0281713455442982,0.0514771444257888,0.011473874,0.040776134,0.051966257,0.060958497,0.06569192,-0.017160874,0.0070583066,0.018540952,0.025200868,0.044321842
2022-06-01,0.0005082451407612,0.0186243323466121,0.0251852420448082,0.0387325788748552,0.0768743908045156,0.0088937808186864,0.0178005501272298,0.029570601871109,0.0453699572182835,0.0995869055702115,0.0363036588568093,0.0088889474172457,0.0178008181831197,0.0296031913053544,0.0454241251142555,0.0997107831157073,0.0453220274615766,-0.48978055,-0.038416933,-0.07653004,0.076558344,0.16368085,-0.045057524,0.006054177,0.00020947866,0.06012318,0.11928478,0.0087255944043618,0.0168280692806508,0.0271888336614327,0.0389793720149134,0.0659457050342578,0.0050656829382059,0.0204053652577166,0.0253728312682321,0.0243463558936043,0.0436262118613861,0.0052128267,0.016893584,0.025831971,0.032351222,0.03334446,-0.01608791,0.0074965656,0.018540952,0.0250421,0.04385899
2022-07-01,0.0052525240929319,0.0202210272279313,0.0262264036877624,0.0409928635900327,0.0828140608933806,0.0088937808186864,0.0178005501272298,0.029570601871109,0.0453699572182835,0.0995869055702115,0.0363036588568093,0.0088889474172457,0.0178008181831197,0.0296031913053544,0.0454241251142555,0.0997107831157073,0.0480495860568733,-0.08462736,0.15359044,-0.15116474,0.06400019,-0.520861,-0.045510698,-0.031378776,-0.053686984,0.06471226,0.11754161,0.0098083810822564,0.0172271686544389,0.0281846073992384,0.0427812111331393,0.0856597213422882,0.0177293171231923,0.0211984939853302,0.0308182947686346,0.0466685453903377,0.0594866865082404,0.0039603976,0.014535327,0.023031501,0.02979767,0.031319916,-0.015625741,0.0076945378,0.018540952,0.025006127,0.0437447
2022-08-01,0.0076829269398216,0.0211721689370368,0.0285848727471724,0.043415550467557,0.0873895319158784,0.0088937808186864,0.0178005501272298,0.029570601871109,0.0453699572182835,0.0995869055702115,0.0363036588568093,0.0088889474172457,0.0178008181831197,0.0296031913053544,0.0454241251142555,0.0997107831157073,0.0477134993098823,-1.0385187,-0.011358308,-0.025894567,0.031035993,0.7634459,-0.043070234,0.05019177,0.11999286,0.026205432,0.11581766,0.0097088141269612,0.0172511016697685,0.0282830218940295,0.0428033965826974,0.0884763526149116,0.0178023293989308,0.0177302456813259,0.0263028194351919,0.0283312193777517,0.0525113887806069,0.003978359,0.0145794125,0.023073269,0.029699016,0.030901557,-0.015656292,0.0076782648,0.018540952,0.0250093,0.043753985
2022-09-01,0.0111888553251535,0.022180870704083,0.0301864139301493,0.045634327200619,0.0933558488797834,0.0088937808186864,0.0178005501272298,0.029570601871109,0.0453699572182835,0.0995869055702115,0.0363036588568093,0.0088889474172457,0.0178008181831197,0.0296031913053544,0.0454241251142555,0.0997107831157073,0.0471012368513481,-0.46274632,-0.08569236,-0.068936616,0.15473011,0.02011466,-0.045724314,0.01688699,0.026008079,0.044297703,0.116043925,0.0098136214483246,0.017226703061299,0.0279385631713791,0.0423500015729532,0.0744603536690853,0.018151542571715,0.0226521363807989,0.0268064563976126,0.02427892170042,0.0392338162743932,0.0033888002,0.013594365,0.022259418,0.028678615,0.030001273,-0.015662674,0.007673773,0.018540952,0.02500977,0.043754466
2022-10-01,0.0127823961954564,0.0237478909316582,0.0331688926044171,0.0488620297088068,0.0977936439102082,0.0088937808186864,0.0178005501272298,0.029570601871109,0.0453699572182835,0.0995869055702115,0.0363036588568093,0.0088889474172457,0.0178008181831197,0.0296031913053544,0.0454241251142555,0.0997107831157073,0.0483705756885626,-0.03058508,0.040949535,0.0056374315,0.10560517,0.4802563,-0.044612255,0.023615517,0.020533893,0.061167553,0.11451216,0.0097088141269612,0.0172271686544389,0.028096561051413,0.0421837923035051,0.0745186647521765,0.0280522560130872,0.0179042088185589,0.0256604372897573,0.0304883128780231,0.0454987472970118,0.0035550753,0.013881447,0.022502983,0.028901786,0.030177038,-0.015673053,0.0076669473,0.018540952,0.02501292,0.043763105
2022-11-01,0.013891596406128,0.025437668203987,0.0361470202780104,0.0526470913236092,0.1037604659489555,0.0088937808186864,0.0178005501272298,0.029570601871109,0.0453699572182835,0.0995869055702115,0.0363036588568093,0.0088889474172457,0.0178008181831197,0.0296031913053544,0.0454241251142555,0.0997107831157073,0.0543536589783692,-0.30934942,-0.0010129116,-0.091937184,0.09765627,-0.43892676,-0.045403756,0.041188307,0.024152182,0.06307985,0.11823439,0.0099192884168006,0.0174236411472543,0.0295455621679989,0.045688485934018,0.0878919028832328,0.0182040849024102,0.0227970811382667,0.0312551094306693,0.0351117338969082,0.0688827783215354,0.0039338283,0.014488724,0.02305007,0.029491737,0.030652003,-0.015607052,0.0076926816,0.018540952,0.025015075,0.043765604
2022-12-01,0.0155437679657817,0.0266877020129739,0.0387555515873601,0.0552674220730366,0.1064649902245323,0.0088937808186864,0.0178005501272298,0.029570601871109,0.0453699572182835,0.0995869055702115,0.0363036588568093,0.0088889474172457,0.0178008181831197,0.0296031913053544,0.0454241251142555,0.0997107831157073,0.0587519733104665,0.87455934,0.020267613,0.00300017,0.048077144,-0.18604243,-0.045448862,0.0031660926,0.0273978,0.04692439,0.11662004,0.0096778454941719,0.0172920857406362,0.0288554568325554,0.0438026226583927,0.0861639461222476,0.0154572864576049,0.0220959128482616,0.0257268314786152,0.0338723312355981,0.0621961072018044,0.004131955,0.014767845,0.023421576,0.02978329,0.030881504,-0.0155442525,0.007716436,0.018540952,0.025018614,0.043769963
2023-01-01,0.0232063643364936,0.0300042198453285,0.0450747606637718,0.0659228652823185,0.1225742212696417,0.0089142101805977,0.0183195612311068,0.0297957105736017,0.0460704180068411,0.0992290800691032,0.0369591317220388,0.0088977354198651,0.018393234242362,0.0298035303905823,0.0461620417631625,0.0994855512148058,0.0612932368559675,-0.038204,0.095406234,0.0046732984,0.15101534,0.31774405,-0.03578147,0.025794005,0.059352532,0.046511654,0.097334445,0.0090894414711746,0.0194491913125915,0.0297753831476557,0.0459851132418234,0.0997107831157073,0.0165441311384177,0.0256663941726732,0.0280712506083241,0.0572065888719075,0.0749998898010051,0.0021908935,0.011044153,0.020249281,0.028977739,0.09580072,-0.011618742,0.0138895875,0.024741115,0.03262586,0.057112876
2023-02-01,0.0236544504199447,0.0316622773043728,0.047668309814775,0.0691496567238367,0.1259743850454076,0.0089142101805977,0.0183195612311068,0.0297957105736017,0.0460704180068411,0.0992290800691032,0.0369591317220388,0.0088977354198651,0.018393234242362,0.0298035303905823,0.0461620417631625,0.0994855512148058,0.0641446205651418,0.054194584,0.035362396,0.04036929,0.28403676,0.3385138,-0.035377845,0.0039888583,0.05710002,0.035570707,0.09820234,0.0099140050683768,0.0194957436966998,0.0298035303905823,0.0458899620594985,0.0994968128098509,0.022697731685063,0.0253696557678156,0.0304896944489239,0.0340441797148819,0.0599254092956764,0.0021908935,0.011044153,0.020249281,0.028977739,0.09580072,-0.013076931,0.013552494,0.025374854,0.034091655,0.059906036
2023-03-01,0.0246625472025799,0.0329761479861529,0.0497683650060633,0.0714670105235435,0.1284732232826217,0.0089142101805977,0.0183195612311068,0.0297957105736017,0.0460704180068411,0.0992290800691032,0.0369591317220388,0.0088977354198651,0.018393234242362,0.0298035303905823,0.0461620417631625,0.0994855512148058,0.0666632940578767,-0.13230652,0.08270629,-0.009036463,0.14614286,0.4842999,-0.036991134,0.034583762,0.049796633,0.055297773,0.09702577,0.0099739279722409,0.0199209774945545,0.030749667595125,0.0491151560474953,0.1017402148717835,0.0260459607140569,0.0268411620190044,0.0285019721752915,0.0465796904498289,0.079731252295708,0.0021908935,0.011044153,0.020249281,0.028977739,0.09580072,-0.013278828,0.0135434875,0.025521372,0.034365103,0.06038278
2023-04-01,0.0274403262786103,0.035548408615523,0.0536952612212247,0.0762482815608224,0.1351865739414867,0.0089142101805977,0.0183195612311068,0.0297957105736017,0.0460704180068411,0.0992290800691032,0.0369591317220388,0.0088977354198651,0.018393234242362,0.0298035303905823,0.0461620417631625,0.0994855512148058,0.0706599732727257,-0.08250834,-0.014416667,0.049817897,0.19912092,0.290791,-0.037119094,-0.01231714,0.042624645,0.045957305,0.09614806,0.0107844567151646,0.019973070468348,0.0304294072110993,0.0491220776536982,0.1027127827353853,0.03770411315045,0.0249511137776486,0.0283681806777299,0.0531900191850789,0.0817212369211198,0.0021908935,0.011044153,0.020249281,0.028977739,0.09580072,-0.013540461,0.013455418,0.025561031,0.034516245,0.06072351
2023-05-01,0.026926675341692,0.03620860611576,0.0544233060773702,0.0762360742634516,0.1319933305304987,0.0089142101805977,0.0183195612311068,0.0297957105736017,0.0460704180068411,0.0992290800691032,0.0369591317220388,0.0088977354198651,0.018393234242362,0.0298035303905823,0.0461620417631625,0.0994855512148058,0.0685978885050577,-0.21030131,0.07010846,0.003453672,0.09985877,0.53013873,-0.035433467,0.016922409,0.06172345,0.0065489,0.09838013,0.0107844567151646,0.0199804594268098,0.0302048744716607,0.0470853866746878,0.101636473807888,0.0129730994941733,0.0257500757508936,0.0283528245127123,0.0425346603849328,0.0686906516278487,0.0021908935,0.011044153,0.020249281,0.028977739,0.09580072,-0.013655662,0.01344402,0.025633696,0.03465665,0.060971603
2023-06-01,0.0281582428426569,0.0375297691579048,0.0562427058341732,0.0778883015281189,0.1328620082158655,0.0089142101805977,0.0183195612311068,0.0297957105736017,0.0460704180068411,0.0992290800691032,0.0369591317220388,0.0088977354198651,0.018393234242362,0.0298035303905823,0.0461620417631625,0.0994855512148058,0.0705876841879266,0.069441795,-0.095205076,0.049910717,-0.15987797,0.17987052,-0.034164734,0.013906581,0.042095937,0.037079792,0.09630967,0.0109953201298204,0.0206945912428331,0.0313112056767403,0.0493927553295758,0.1027319190499647,0.0111501713913313,0.0232101876913654,0.028781008796325,0.0319746368681193,0.0604228602220068,0.0021908935,0.011044153,0.020249281,0.028977739,0.09580072,-0.01375949,0.013420448,0.025673322,0.034747228,0.061145596
2023-07-01,0.0256712633922369,0.0371133903695402,0.0562674993614095,0.0776365660006304,0.1311130214837452,0.0089142101805977,0.0183195612311068,0.0297957105736017,0.0460704180068411,0.0992290800691032,0.0369591317220388,0.0088977354198651,0.018393234242362,0.0298035303905823,0.0461620417631625,0.0994855512148058,0.0737428456749015,-0.11284472,-0.0058400813,0.09902583,0.49374574,-0.037187636,-0.034153968,-0.0052012485,0.034419905,0.07160619,0.097069755,0.0109953201298204,0.0214787442952457,0.0320129769878132,0.0517736113024094,0.1078889620111853,0.0121619647316055,0.0263538812196803,0.0343183666743006,0.0568926648049477,0.0754562910125722,0.0021908935,0.011044153,0.020249281,0.028977739,0.09580072,-0.013699886,0.013442078,0.025668038,0.03471833,0.061075732
