,IAR_Q5,IAR_Q25,IAR_Q50,IAR_Q75,IAR_Q95,Naive_Q5,Naive_Q25,Naive_Q50,Naive_Q75,Naive_Q95,Naive_Mean,AR1_Q5,AR1_Q25,AR1_Q50,AR1_Q75,AR1_Q95,AR1_Mean,LR_Q5,LR_Q25,LR_Q50,LR_Q75,LR_Q95,LAS_Q5,LAS_Q25,LAS_Q50,LAS_Q75,LAS_Q95,QRF_Q5,QRF_Q25,QRF_Q50,QRF_Q75,QRF_Q95,QGB_Q5,QGB_Q25,QGB_Q50,QGB_Q75,QGB_Q95,DMQv0_Q5,DMQv0_Q25,DMQv0_Q50,DMQv0_Q75,DMQv0_Q95,DMQv0c_Q5,DMQv0c_Q25,DMQv0c_Q50,DMQv0c_Q75,DMQv0c_Q95,DMQv1_Q5,DMQv1_Q25,DMQv1_Q50,DMQv1_Q75,DMQv1_Q95,DMQv1c_Q5,DMQv1c_Q25,DMQv1c_Q50,DMQv1c_Q75,DMQv1c_Q95,DMQv2_Q5,DMQv2_Q25,DMQv2_Q50,DMQv2_Q75,DMQv2_Q95,DMQv2c_Q5,DMQv2c_Q25,DMQv2c_Q50,DMQv2c_Q75,DMQv2c_Q95
2022-06-01,0.0143364641533192,0.01872408709065,0.027069572338597,0.0347756725010639,0.0386009854508534,0.0144687255897018,0.0183755722099975,0.0265478055509256,0.0350312912542909,0.0403172801109958,0.0265478055509256,0.0069222073743911,0.0155544409484154,0.0193903720931021,0.0256517318295485,0.0341518403311172,0.0193903720931021,0.0183568851764595,0.0251060039534584,0.0318820386673735,0.0401406464007005,0.0434150892192673,0.0163773048280864,0.0240840340461355,0.0289166342550183,0.0387215003243158,0.0466959142507375,0.0110046635270952,0.0183674034448659,0.0287777061472578,0.0308317862125879,0.0424241205012125,0.0148711289664135,0.0218958832339253,0.0285564855169092,0.0341646920172119,0.0438633484624217,0.0164913728263246,0.0192073636198273,0.0272823392794376,0.0334532180792949,0.0436440242751894,0.0170950022351481,0.0220926318638408,0.0315667965692034,0.0341427587473111,0.0438178252933281,0.0102937142896378,0.0179911318961039,0.0292725226335919,0.0312073556559627,0.038378278701073,0.0150661331043106,0.0220128954138246,0.030202762410051,0.0384376912500442,0.0446048263675413,0.0158572011535914,0.0219257518483568,0.0285346031335527,0.0344820329092175,0.0420348997657514,0.0181692383363237,0.0201743572670038,0.0280785223822438,0.0361674099040057,0.043638860750562
2022-07-01,0.0095971914641503,0.0149550414055315,0.0230032809163482,0.0293641084210962,0.0357627967054787,0.0154230853055311,0.0215568041657084,0.0290710131266112,0.0353918573765953,0.041658665719564,0.0290710131266112,0.0204911804404384,0.0281000168878743,0.0316861338672164,0.0431538302913656,0.048764569576706,0.0316861338672164,0.0190505639370876,0.0242873693255714,0.0346771239592166,0.0418937990779182,0.0448187470560046,0.0124040295986172,0.0184534793056909,0.0242940414743217,0.032493506732796,0.0390976468407648,0.0126702748036092,0.0177953176272576,0.0244833442224556,0.0329108910675464,0.0365690488546947,0.0220219106368779,0.0280522578391673,0.0323547347156538,0.0427356221192746,0.0494028506949192,0.0085988454130928,0.0184339117650618,0.0241719420946633,0.0332014227950761,0.038214557099577,0.0124810814547984,0.0164163928693371,0.0266203040397345,0.0331653158615357,0.0388496024788461,0.0185695716054634,0.0232927721882666,0.0296689192398029,0.0380057016865969,0.042648669423806,0.0123770500163468,0.017441172924502,0.0257129402830962,0.0366084779267658,0.0422679215832326,0.0062135348665231,0.0161983257302712,0.0198942090671509,0.0273377656206861,0.0338708294245547,0.0080614842829501,0.0169050784359734,0.0243572756686133,0.0306743571175521,0.0360463397652406
2022-08-01,0.0172109864015298,0.025042168486038,0.0314603199732127,0.0393710878695382,0.0468315838405961,0.0139983536895038,0.0184679194106903,0.0260996082014739,0.0289166269129558,0.0390736787272553,0.0260996082014739,0.0100317039812747,0.014546820014462,0.024866869486833,0.0298741002157612,0.0378025171522863,0.024866869486833,0.0157447293275299,0.0206465099876854,0.0245122571700326,0.0322212420069394,0.0415247224734987,0.0048430763241403,0.0112709290412946,0.0181412913820161,0.026802540573742,0.0353708918804538,0.0097316653563176,0.0151960618026834,0.0244247305743505,0.0290301250471646,0.035897268675846,0.0067853351093595,0.0127456327442414,0.0188933211459496,0.0298911397497599,0.0317121893815206,0.0134633325095658,0.0186511318166123,0.0268207924611308,0.0353518485652776,0.0405747947661837,0.0045325279101745,0.0068171679033011,0.0142703343690947,0.0217664979582785,0.0274674184813891,0.008506219112444,0.0171461089185985,0.0223741098195617,0.0278575968719509,0.0362655541752089,0.0144996486283809,0.0225864588778934,0.0306834848817409,0.0365608696441189,0.0433825687310681,0.0224152310321957,0.0281865944885291,0.0328166740573746,0.0414726477729578,0.046987448479547,0.0042144178438704,0.0112550832437434,0.0219077601361817,0.0260755452902552,0.0354427343661609
2022-09-01,0.0187337950527313,0.0235358019584964,0.0285619620829984,0.0354192848135923,0.0429247413260105,0.0089276124434658,0.0173393885084081,0.0214682869384441,0.0292010210553305,0.0336812687979048,0.0214682869384441,0.0156379081704444,0.0192813157233634,0.0268473647748897,0.0371812721234272,0.042791051996699,0.0268473647748897,0.0135761356892806,0.0203577693156521,0.0292929284612244,0.0354825285331402,0.0410995956931651,0.0135916426014083,0.0183669106579966,0.0255067148656424,0.0326098159011385,0.0383335637820629,0.0101152975606721,0.0163595574771205,0.0251037072690609,0.0295725130068655,0.0368854394957615,0.0182345890728656,0.0256851489118266,0.0314950468012999,0.0405538550822989,0.0478034001485613,0.0111775232449085,0.0137935422039214,0.0241672550399797,0.0337310960935061,0.0387071212604961,0.0074296562099018,0.0130871838553321,0.0209101662695368,0.0320975196412075,0.0349367918588497,0.0096901092044481,0.0120224371795775,0.0212561505784062,0.0289577180821113,0.035435708249689,0.0197471872857375,0.026087040328468,0.0338399300699689,0.0418080088529614,0.0436179400739007,0.0037134887998853,0.0112326913325888,0.0203956445884478,0.0248421069164852,0.0299624810503524,0.0131313317186614,0.0209581137948184,0.0268930908974542,0.0362946470212172,0.0389016779294799
2022-10-01,0.0126812123308391,0.0220090406961537,0.0284823232979895,0.033930869160194,0.0415000606998271,0.0155375215367702,0.0211170657480179,0.0272716822109993,0.035712526321005,0.0421604237179543,0.0272716822109993,0.0102953657733545,0.0144856398439522,0.0230464843982928,0.0311747384980225,0.0395490915028426,0.0230464843982928,0.0087255244878699,0.0155303198796124,0.0228159303894619,0.03145709373703,0.0353309581699665,0.0038601221263351,0.0086253983560405,0.016813672181038,0.0240384995059956,0.0289604265000375,0.0250934605388096,0.0304389853254263,0.0362785891962728,0.0482492074528753,0.0493090999196035,0.0059202860271282,0.0101454229108941,0.0199220218537418,0.0264359438203454,0.0334708346979757,0.009248999037295,0.0127885798923311,0.0220116286973545,0.0267648497576138,0.0350964247814312,0.0151373344509215,0.020094659783436,0.0259350329346252,0.0349057181107311,0.0390038237731498,0.0149892469396742,0.0216862349547508,0.0299151189631678,0.0383685527861097,0.0424167484552523,0.0129750081670836,0.0183631648701259,0.0264329740193393,0.036717271865313,0.0436006529867677,0.0119188883647163,0.0174080807544763,0.0243495861132389,0.0336005089929765,0.0357840722284155,0.0149456718040746,0.0240445993942914,0.0299509909322504,0.0403571526242667,0.044900933031819
2022-11-01,0.0159027688629795,0.0222137920186669,0.030401580645968,0.036785252684335,0.0443882618783087,0.0098142283533298,0.0170965007709456,0.0221530373156,0.0326385162264576,0.0365358961756411,0.0221530373156,0.0124977363156376,0.0165997022315722,0.0234226531041343,0.0296729038197204,0.0377780275860456,0.0234226531041343,0.0213191523392987,0.0250563094689108,0.0304841447935642,0.0393933541497144,0.0467381511463606,0.02026811831706,0.0243464264275193,0.0329394864460768,0.0386938201569574,0.0436981534568762,0.0127681306713332,0.0136365264715788,0.020647838132078,0.0297888817429884,0.0376140379573973,0.0214154541505462,0.0288908808830058,0.0311209090172364,0.0436883793424356,0.0493511679614999,0.0068841683955873,0.0144649997569324,0.0246911871750683,0.0304620195480247,0.0362633244077864,0.0107335133361721,0.0136467909297972,0.0216196701340018,0.0275678432246913,0.0335320717007668,0.0166425479036724,0.0165480463082314,0.0303242573654054,0.0376470697344558,0.0414224929993919,0.0109404879576494,0.0164634401959093,0.0253436216690355,0.033277139195019,0.0376432532814136,0.0090037406956303,0.0147600466877545,0.0243237437929595,0.0285107277397835,0.0365365565927958,0.0166074217906637,0.0203654256795608,0.0278920867785196,0.0349470191569862,0.0462077634046223
2022-12-01,0.0047984854071942,0.0112021886312072,0.0197044534871131,0.025394268806421,0.034258340533155,0.0134719648572394,0.0212923938148793,0.0276416096474901,0.0366561551973997,0.0426524956185903,0.0276416096474901,0.0132284705125791,0.0143099089651321,0.0197699818542544,0.030732223676501,0.0348657225388744,0.0197699818542544,0.0085386090973062,0.013063521483381,0.0178988233733433,0.0300162807044296,0.0339715922902705,0.0036755692604276,0.0137904250447558,0.0185906645575158,0.0277757950686859,0.0359274511446926,0.001958549475144,0.0092118117191326,0.016684021657754,0.0231780711181008,0.0306508994393933,0.0099206425130588,0.0172374744296234,0.0231990456145482,0.0298314186691879,0.0381268193845704,0.0079553327682771,0.0170024016735502,0.0241611763542384,0.0330474632829182,0.0366088046461863,0.0134072855089099,0.0196164273022194,0.0229560874893295,0.0300047702430652,0.0402149348359918,0.0151819998216589,0.0198063987743345,0.0274453342283193,0.0351131781701078,0.0381814669359028,0.0129526527388117,0.0198190183184243,0.025268150938095,0.0316744885660388,0.038309260408691,0.0123916000757981,0.0176614780252594,0.0248205340902181,0.0313226771078291,0.0397179448335603,0.0103215161633365,0.0194403178825523,0.0281379423966611,0.0330558040135186,0.0397160404730302
2023-01-01,0.0130150639358546,0.0176764767066014,0.0256044550318863,0.033151183518043,0.0400271591284342,0.0129755222769067,0.0185472622580337,0.0295038381929512,0.0334375786176961,0.0404683889979691,0.0295038381929512,0.0077851140036366,0.0139068329345579,0.0180750650023557,0.0262663493605225,0.0323816261622244,0.0180750650023557,0.0143422584209958,0.0199566326486082,0.0266269768996721,0.0346089660951196,0.0403205261356675,0.0113963916209805,0.0171278906961263,0.0223314005639038,0.0286408647485756,0.0388693716369273,0.0121833456522139,0.0196708368015058,0.0242941974244415,0.0324214772737803,0.0423966922467742,0.00760146805452,0.0129142754032968,0.0200002445829961,0.0294380249888291,0.0351103942492023,0.010607073408522,0.0150277861849161,0.0252176707533254,0.0340235610709129,0.0388979343680191,0.0211662008375086,0.0285032679371222,0.0363601407818815,0.043258450188414,0.0488100364503244,0.0151745306517424,0.020285811771258,0.0252937262888405,0.0330452632288282,0.0385253538408453,0.0133270629710645,0.0199122633104188,0.0300917073415828,0.0320591070833679,0.040943093446474,0.0099481839805622,0.0179079373283695,0.0234447509397671,0.0315009153623658,0.0390993603133589,0.0078564301162269,0.0123985796783227,0.0183316713308482,0.0236760256463211,0.0322672048356944
2023-02-01,0.0097576197315128,0.018462906506892,0.0231531930549392,0.0337792545680317,0.0393735610591901,0.0094154245026363,0.0157931790529472,0.0257546547017988,0.0311757863098452,0.0350222821340168,0.0257546547017988,0.0145716316651669,0.0186705855407866,0.0272599571425036,0.0336997677117285,0.0389738847965362,0.0272599571425036,0.0247922765492817,0.0346597747498235,0.0409601240924657,0.0483845645662594,0.0542188002198979,0.0065179454075422,0.0154817758515768,0.0227170078460522,0.030304557901205,0.0384452907026042,0.0105978531692806,0.0152540196922044,0.0244161274124731,0.0307446091844627,0.0365618291393951,0.0061686497442001,0.0154500043829327,0.0234816695253043,0.033940268566982,0.0363534688494897,0.0053771139142158,0.0090895979101677,0.0158228540534651,0.0266244081817039,0.0321435426614621,0.0172863349498441,0.0199164669477048,0.026066311981075,0.0328874633976937,0.0408211430183575,0.0115920687748668,0.0171560759597284,0.0236809403611534,0.0318927981483158,0.034148135961325,0.0053111391229359,0.0140815986858029,0.023682229566544,0.0269718043305875,0.0338661790567995,0.0199185512422828,0.0280995528736412,0.0338991840790226,0.040177878815862,0.0455128059756022,0.0164794661477943,0.0258314194886322,0.0285501846437596,0.0371542063358307,0.0433733299416018
2023-03-01,0.0099062412680579,0.017650318676867,0.0284004438708547,0.0358877845219013,0.0374540414998507,0.0104030604771456,0.017573360228066,0.0194084244512388,0.0335524610444218,0.0366612385610603,0.0194084244512388,0.021339972384352,0.0244334161835964,0.0324999941386455,0.037352966929296,0.0428870417300364,0.0324999941386455,0.0175910053606713,0.0270770398911228,0.0301122795644914,0.0408314691970559,0.0453892409172315,0.0108771533410238,0.021731770516897,0.024899752939371,0.0316580971670385,0.0375682064934715,0.0104670041526901,0.0154231092892289,0.0244614357986304,0.0297898855843722,0.0365611109387592,0.0128302754294115,0.0188317444219179,0.0271338789975352,0.0304073137647951,0.0375049151230417,0.0087382911522731,0.015124675609747,0.0208597066446703,0.0287518382016378,0.0375576996936359,0.0113741146445332,0.0178656614055489,0.0234575261491848,0.032490509032793,0.0369908994973243,0.0073952304616412,0.0106461821666856,0.0166257035445928,0.0272751703396094,0.0329343215155773,0.0108278038831478,0.0178188765215345,0.0277576344016121,0.0323670212617831,0.0391047991764446,0.0096173622516517,0.0199899511020704,0.0235636581333493,0.0295440850745482,0.0387820835467021,0.0224316607690198,0.0267378422300541,0.032716276792398,0.0426463060185465,0.0463976829648266
2023-04-01,0.0082876671658606,0.0118813034652019,0.0211816948312129,0.0268971995188586,0.0316047949848706,0.0135161097706443,0.0198086053110587,0.0267160870078101,0.0336295548426877,0.0361757623068014,0.0267160870078101,0.0098651125719506,0.0169770029460117,0.0236354870825087,0.030734232473344,0.0395889801127466,0.0236354870825087,0.0100618297518154,0.0152339350025808,0.0215675542007903,0.0291334828960997,0.0351151064196337,0.0101985632912164,0.0177864879601638,0.0241693007700954,0.0293422231248238,0.0378527185177928,0.0141533220468145,0.0172334708778803,0.0274006070015666,0.0364539300373311,0.0429074487363524,0.0152342543701444,0.0243734332534443,0.0323366519451041,0.0381934136064063,0.0443160832091151,0.009185719009505,0.020797464936152,0.0244175694241063,0.0322221117442075,0.0365978017138713,0.0104939591422582,0.0149155267382751,0.0223569348689442,0.0278486940600226,0.0377918049189154,0.0095784554242844,0.0157565803909647,0.0238166983424061,0.0321988924636369,0.0362813238453561,0.0099996527282595,0.0153765061050691,0.0210090196132261,0.0311551584161057,0.0378953522356359,0.0093546747044958,0.0148434718084242,0.0226753989627206,0.0304723967987448,0.0360598313364413,0.0100836882809596,0.0155066669136907,0.0219256472894796,0.0304585629627656,0.0369796135910011
2023-05-01,0.0071152368267329,0.0122680669026348,0.0201906844183014,0.0254351723578315,0.0333125757791124,0.0027083757231968,0.0048055177595108,0.0109293866452857,0.0190141618083876,0.0284734376860363,0.0109293866452857,0.0147318741940008,0.0253218361517273,0.0288121500920902,0.0357215128820221,0.0444571471962241,0.0288121500920902,0.0203556905809585,0.0268014628177915,0.0338212954708377,0.0396404222956567,0.0458383873074292,0.0077337576146757,0.0162786389105299,0.0211253737933016,0.0294725623456154,0.0335192565980517,0.0044477959666179,0.0142454238908817,0.0159619196601701,0.0284386538196228,0.0329603192766975,0.0137182300073907,0.0202992127564193,0.0266923347608011,0.0334396998491126,0.0417156206020735,0.0112155044093888,0.0171098047586245,0.0243238930927794,0.0309798996251433,0.0383379419029388,0.0152441606970392,0.0226582005455559,0.0303144546866984,0.0349481882509994,0.042462675642139,0.006876464345736,0.0148508231834729,0.0205326397781372,0.0301807323028025,0.0355501019716971,0.0084773919044023,0.0162555704639053,0.0231086103281565,0.0293282189554081,0.0359123618749347,0.0095792617989322,0.0131760800320457,0.0224374146398945,0.0288734594407962,0.0345212216423353,0.0190300167488716,0.0231866042604838,0.0317822663220022,0.0366603556443318,0.0459076163642328
2023-06-01,0.0080963877435226,0.0132563038758246,0.0215101652424065,0.0308210790453029,0.0321172743625442,0.013730547767651,0.0201264335949225,0.0265098960064501,0.0369542273638178,0.0431886031057249,0.0265098960064501,0.0130929537886889,0.0182360807481302,0.0246209772568033,0.0296324342326472,0.038615169295781,0.0246209772568033,0.0129470421138378,0.0221592013959299,0.0299010010109925,0.0342423763941876,0.0404725570998668,0.0071943820923724,0.0164754404184642,0.0222658173383959,0.0306198569263381,0.0376461622347297,-0.0005098496829797,0.0042815522090139,0.0115674712170933,0.0193792844577377,0.0242262275137387,0.0129763144407467,0.0194548914726547,0.0251251214914507,0.0320273977944823,0.0393290799070325,0.0132273601217166,0.0189955297176342,0.0271965049008827,0.0333369522662244,0.0405611416043025,0.0079666758750196,0.013914490422078,0.0217239816007833,0.0273740684630643,0.0338425195088418,0.0064904639042406,0.0133191994998769,0.0222613245186023,0.0299938905839831,0.0355696069998858,0.0156484303546026,0.0181601614370763,0.0270018526757481,0.0337930055722937,0.0408575343760791,0.0093332020412489,0.0127841126294114,0.0224235744147691,0.0284278374416317,0.03284809458714,0.0060100211596694,0.0092571598858684,0.0184079948973317,0.0240153432070261,0.0306944582166805
2023-07-01,0.0107145077514157,0.0180176547181328,0.0247287433239046,0.0327048410125592,0.0371253863109136,0.0080609978735706,0.0151867405147279,0.0212662468691452,0.0275978929462848,0.0331345927417834,0.0212662468691452,0.0079272064556708,0.0135374546705482,0.023507828804577,0.0272209214722312,0.0348326358081439,0.023507828804577,0.0191014012496796,0.0247966067488414,0.0324534141944338,0.0392516920911714,0.0443924845305146,0.0010232307517163,0.0078024992372964,0.0143747232016399,0.0256012572502941,0.0289435022530991,0.0135841974555861,0.0187801784390565,0.0266640157652063,0.0321640577488407,0.0375018068962694,0.005711755180665,0.0123139682521235,0.0221580037021014,0.026938156782297,0.0332321161575636,0.012894224480007,0.022972537145689,0.0295440803002511,0.0395281147992103,0.0430007142527021,0.0062915513318801,0.0108961678385592,0.019542360832042,0.0239607089845248,0.0318715732259852,0.0134776568518572,0.0160136447354248,0.0266615856472476,0.0308630750962914,0.0367243629822767,0.006784740098176,0.0122064331610995,0.0187848959335074,0.0270504751155844,0.0345280426267568,0.0092283264694076,0.0130166487901585,0.0233294783776902,0.0300484175323292,0.035310804416457,0.0117537521546208,0.0172600617369713,0.0256043819761763,0.0327167150400839,0.0377753486426661
