,VG_Q5,VG_Q25,VG_Q50,VG_Q75,VG_Q95,Naive_Q5,Naive_Q25,Naive_Q50,Naive_Q75,Naive_Q95,Naive_Mean,AR1_Q5,AR1_Q25,AR1_Q50,AR1_Q75,AR1_Q95,AR1_Mean,LR_Q5,LR_Q25,LR_Q50,LR_Q75,LR_Q95,LAS_Q5,LAS_Q25,LAS_Q50,LAS_Q75,LAS_Q95,QRF_Q5,QRF_Q25,QRF_Q50,QRF_Q75,QRF_Q95,QGB_Q5,QGB_Q25,QGB_Q50,QGB_Q75,QGB_Q95,DMQv0_Q5,DMQv0_Q25,DMQv0_Q50,DMQv0_Q75,DMQv0_Q95,DMQv0c_Q5,DMQv0c_Q25,DMQv0c_Q50,DMQv0c_Q75,DMQv0c_Q95,DMQv1_Q5,DMQv1_Q25,DMQv1_Q50,DMQv1_Q75,DMQv1_Q95,DMQv1c_Q5,DMQv1c_Q25,DMQv1c_Q50,DMQv1c_Q75,DMQv1c_Q95,DMQv2_Q5,DMQv2_Q25,DMQv2_Q50,DMQv2_Q75,DMQv2_Q95,DMQv2c_Q5,DMQv2c_Q25,DMQv2c_Q50,DMQv2c_Q75,DMQv2c_Q95
2021-11-01,0.006941510415982,0.0249895144484827,0.047795127339115,0.064164435627654,0.082551863714519,-0.0223357678454565,-0.0011375259615972,0.0133241148839159,0.032759495028003,0.048687870107311,0.0133241148839159,-0.0417034728558559,-0.0254283436300307,0.0007545287791887,0.0151602493310867,0.0346226090198764,0.0007545287791887,-0.0008316802697215,0.0163163320189306,0.0393454363904272,0.0538302431697253,0.0729659819305344,-0.027397529181042,-0.0184179670912643,0.0067006538843922,0.0239074975692496,0.0487126187712649,-0.0279723813105366,-0.0039136803014371,0.0106915975112828,0.034926848496964,0.0416807643131336,-0.0129212703130627,0.003312166969978,0.0225591092557028,0.0448773329910928,0.0567389824415248,-0.0124456374889532,0.001714037154424,0.0215824460922191,0.03635814365736,0.0573464974830148,-0.0201456193133601,-0.0052940530978253,0.0065987437185274,0.029518210831027,0.0428296305341478,0.0190995962800298,0.0266571650103461,0.0521155385691353,0.0772561296330588,0.0840326539248402,-0.012291178207427,0.0098188734955805,0.0179287896260141,0.037478775224522,0.0530179436667875,-0.0219272650532063,-0.0011084940983427,0.0162298276115308,0.0364625458848691,0.0553960363721117,-0.008269236346679,0.009735178944731,0.0279494114609839,0.047004666740877,0.0630120096860485
2021-12-01,-0.0175746227326439,-0.0055080722405516,0.0216449337348872,0.0363816575438545,0.0613082207947591,-0.0231163457691964,-0.0077245084829673,0.0107472754280651,0.0335426511441253,0.0482183457549743,0.0107472754280651,0.0069510467412526,0.0208290520859574,0.0391167080561849,0.0575846527176183,0.0732982148272754,0.0391167080561849,-0.0142866289339471,0.0013471487965536,0.0212801652800901,0.0384764123795568,0.0648976682704755,0.0056765100519209,0.0135472752505423,0.0385157369767343,0.0585386293165175,0.0704031500810959,-0.0290904224146259,-0.0099361695258812,0.0169392714868183,0.0335213362100061,0.0519847141348111,-0.0066987926919468,0.0141701808867185,0.0354710206099476,0.0587518441233109,0.0725422264596299,-0.0250037295739538,-0.0064803875381514,0.0131813128126283,0.0315913063130132,0.0481905452698045,-0.0319909903682626,-0.0190124162442788,-0.0008080175208987,0.0224677163995479,0.0335903814589337,-0.0399837301486591,-0.0263927161291817,-0.0082373105287366,0.0174469518879474,0.0286445217507029,0.0096785036446921,0.0234946961738744,0.0438491047015381,0.0685636729523006,0.0838923602347776,0.0020545511399801,0.0190446502648568,0.0337754094683508,0.0537928208719454,0.0722888596797249,-0.0115490137215996,0.0051467579335927,0.0088358368012949,0.0352448763718242,0.054166921016657
2022-01-01,-0.0123269528727679,0.0046158334391997,0.0196405035799707,0.0408197964175812,0.059626649693307,-0.0150319967804785,-0.0022938838874775,0.018490878702846,0.0405281881602549,0.0529202082888269,0.018490878702846,0.0227469388287209,0.0291432746247718,0.059713067028995,0.0725235210932619,0.0917055829080956,0.059713067028995,-0.0343727572802079,-0.0165420887834996,0.003434917742395,0.0234116331980797,0.0400963079509728,-0.0270039090790367,-0.018203794727644,0.011434895044653,0.0274618030188208,0.0465316130516046,-0.0045547626880538,0.0137948656555627,0.0393905058224834,0.0530602725905571,0.0639467224787854,-0.018115826090145,0.002116116560331,0.0179496812034261,0.0450636931419294,0.0653156303459886,-0.0205007821507493,-0.0020076340613808,0.0171605418714483,0.0379043277091392,0.0596153222207777,-0.0172039098688235,-0.0013984181147812,0.0100738949931833,0.0387218617559186,0.0518324179609815,-0.0046106348488553,0.0130197536071942,0.0263457287061929,0.049684786145826,0.0708312097024633,0.0136026478273841,0.0329665558362191,0.0530379947445656,0.0607724285587577,0.080159648045727,-0.022781100714195,-0.0127105674477525,0.0084885687698085,0.0398799070761872,0.0444952124697115,-0.0301396817293432,-0.0169546422186715,0.0091128992135411,0.0177781960613386,0.0356341294130667
2022-02-01,-0.0254586602842324,-0.0251166260975991,0.0099792479316115,0.0210479051934872,0.0406175072770797,-0.0185699782263363,-0.0018964169188944,0.0231849930446834,0.0476499862407626,0.0612181821760292,0.0231849930446834,0.004579706649754,0.019515160400549,0.038818184958626,0.0561959066681923,0.0736178565074104,0.038818184958626,-0.0017960325904448,0.0114227287437626,0.0339701219428801,0.054255043235097,0.0711721795087851,-0.0105389737649631,0.0043848698513148,0.0343596716471173,0.0538215418002972,0.0619218582461666,-0.01525429105534,0.0003615978602344,0.0219305244084203,0.0437381043106485,0.0535352639200176,-0.0104053593971846,0.0039634440205348,0.0361128477646013,0.0519464862913424,0.0664394922643768,-0.0062150354550252,0.0146856826142693,0.0277980393195689,0.0510698520126185,0.0760590218293142,-0.0360550819858085,-0.0202987406684674,-0.00069162727527,0.0207209670329066,0.0326206762569442,-0.0210705051350471,-0.0059339217984881,0.0120923463111414,0.0402370203783909,0.0517542637672987,-0.0290055334774198,-0.0049950968253342,0.0170839585376228,0.0309681360137337,0.0549064768454991,-0.007455875808365,0.0096929450754014,0.0377629328378726,0.0566555467979895,0.0671798794170219,-0.0055993019201997,0.0082598209035051,0.0318131801502425,0.0532325950903821,0.064531407206777
2022-03-01,-0.0132618503016557,0.0061990653367202,0.0241384745877822,0.0525232603974194,0.0697079901114083,0.0097790351153807,0.0215761014584912,0.0494339956852519,0.0677806184795333,0.0783033237747707,0.0494339956852519,-0.0209444124557765,-0.0014000446167746,0.0173809177098086,0.0313655297537024,0.0513372681992301,0.0173809177098086,-0.0296134609776474,-0.0173020465149715,0.0034114766691686,0.0275850424354096,0.0356777955339501,-0.0143023205900131,0.0033478533892168,0.0259579072414301,0.0352335694437152,0.0545054588674971,-0.0184681154130676,-0.006865392986694,0.0174783386750891,0.0330752833276843,0.0571591855509857,-0.031965886345689,-0.0099733626302216,0.0082623881886967,0.0268018641030256,0.0373589012111202,-0.0102809575394381,-0.0027356760184566,0.0245978042997675,0.0456108726512869,0.0650052534384106,-0.0050636465324712,0.0141732740415011,0.0355174363010925,0.0552411002333704,0.0740103522612895,-0.0090587739159446,0.0174522714996189,0.028314361622892,0.0430420667564394,0.0690024680792115,-0.0141963620940535,0.0027625384816349,0.0138101712997076,0.0330776218084249,0.0601510644473973,-4.474171707154065e-05,0.0167577076059967,0.0330979612068336,0.0601040103329489,0.0766020474981205,-0.0313211403703865,-0.0224928066057052,-0.001112258736705,0.0221063682035849,0.044256126685716
2022-04-01,0.0090904915063116,0.0123484586653634,0.0451301072267677,0.0590862833246101,0.0746818916132005,0.0122674293806957,0.0176643922676432,0.0338792555463502,0.0507817122732606,0.0777978870837029,0.0338792555463502,-0.0308540506908024,-0.0165407740063225,0.0021051410283259,0.0167067325679891,0.0349506597373579,0.0021051410283259,-0.0046449492616521,0.0167196304566608,0.0348485636038234,0.0505095738445264,0.0741524957277595,-0.0434835106228628,-0.0374271401746419,-0.0062907051875324,0.008881623955863,0.0246902849136913,0.0117148922993535,0.0299324294077362,0.0484327453658575,0.0652760380384856,0.0876126231618781,-0.0381146448087864,-0.0143231953303449,0.0074577396202366,0.0241383872165726,0.0405270090733155,0.0082293302354942,0.0253895453025233,0.0477741289099896,0.071367683582164,0.0853428872119417,0.0023472739358976,0.0073651332698945,0.0414374319032612,0.0565571435851966,0.0728420074454578,-0.033400424107183,-0.0117284109256189,-0.0015073237834783,0.0166385992783293,0.0333568431702428,-0.0135395376022294,0.0109903989823086,0.0178354515450607,0.0387818060888815,0.0607118526765562,-0.0449993561205415,-0.0249283476197111,-0.0097099336793107,0.0167125275838057,0.0348652102519975,-0.0213927685229646,-0.0071034089204572,0.006712768586759,0.0346841923584187,0.048003638192558
2022-05-01,-0.0171747924735793,0.0022340033922115,0.0279390698355356,0.0388503213483831,0.0581638508887612,-0.0190500526562128,-0.0068037837875997,0.0132506824762657,0.0276339926275584,0.0512050960921331,0.0132506824762657,-0.0233757832778763,-0.0155991552075064,0.0119375728211398,0.0294648072528516,0.0386440339185479,0.0119375728211398,-0.0143336023457733,-0.003633881918167,0.0170803838302134,0.0454801986546119,0.055382064505627,-0.0373840666933042,-0.0253163538286177,0.0001367422760863,0.0229592008420342,0.0384871832675271,-0.023118227448561,-0.0080956642999709,0.0104127548197984,0.0278809444941028,0.0438650598274175,-0.0305008153686679,-0.0136587391327588,0.0094859398405342,0.0328735507784048,0.0387223941917653,-0.0136899316480723,0.0057005514637752,0.0128045742907689,0.0367583916776575,0.0516344851381015,-0.0213222335514394,-0.007774127616747,0.0180430157476258,0.0334755404552482,0.0482394054278245,-0.0007442102939434,0.0134978752606842,0.0319670274256446,0.0535646197315501,0.071548983490688,-0.0209583197615726,-0.0060089293619098,0.0194409554257741,0.0481142969268985,0.0515397528636806,-0.0350726087427562,-0.0161887311817879,0.0015772826511679,0.0287146858087347,0.0391736383734411,-0.0125083776638071,0.0099977123114205,0.0353530320709755,0.0496522059975095,0.0727030734197959
2022-06-01,-0.0046898134864183,0.0164293039114524,0.0321625155056166,0.0541714634583193,0.0721214764169136,-0.0098335520532325,0.0045656239714948,0.0246539808438124,0.0385956849986126,0.0626928814023032,0.0246539808438124,-0.0340847062319148,-0.0083080040605448,0.0087124101625936,0.0385132261088278,0.0398855866640115,0.0087124101625936,-0.0200100134674671,-0.0111335697200971,0.0148816746090667,0.0277401080011439,0.0481980019785332,-0.0172614735634987,0.0022128959865573,0.0275727159243906,0.0442844883163654,0.0687614879691348,-0.025817443415292,-0.009717809684721,0.0150755535814883,0.0390633727009776,0.0501151386387233,-0.0010933463749342,0.0120578974657509,0.028109887722077,0.0452738819969588,0.0704101780086117,-0.0023069415772823,0.0136736541578426,0.0383734858829719,0.0555926717413967,0.0766887026106913,-0.0215652079053683,-0.0086431186960869,0.0120653477934725,0.0397099335995053,0.0495211173448638,-0.0214617554554735,-0.0092992042684281,0.0128551249935169,0.040635020842169,0.053332469440074,-0.0213090502504693,-0.0118759627433574,0.0130727965497063,0.0292644944594569,0.0500747610064071,-0.0226734168056707,-0.0065638198697836,0.0119653596386963,0.031215787060869,0.0518639602291814,-0.023109991650953,-0.012232887006373,0.0078867265058764,0.0244031344557304,0.0452839480264976
2022-07-01,-0.016883996552613,-0.0060227778601157,0.0186506385808325,0.0345856849239461,0.0528122636076304,-0.0045016839099423,0.0053477161683581,0.0272094561289301,0.0539559218290905,0.065006191220481,0.0272094561289301,-0.0247988408438411,-0.0072045465152123,0.0104769546277182,0.0355573289706425,0.0520950366894394,0.0104769546277182,0.0068136841369995,0.0213718062387737,0.0385006356446527,0.0639076914373834,0.0731373249035894,-0.0239324648604287,-0.0059510401262577,0.0068623307630863,0.0342372126062309,0.0460332552807888,-0.0235237770676653,-0.0051597708192238,0.0221488225579759,0.0384406003995082,0.0504815723738314,-0.0232949530015558,-0.0012333865068938,0.0124559900490351,0.0315768911989522,0.0559979067574979,0.0007155441226172,0.0169639878392026,0.0434425323611003,0.0537512941870886,0.0740797905623492,-0.0070884005294687,0.0173581785418001,0.0337109951513861,0.0485252246576448,0.0682933892199289,-0.0193680284851961,-0.0053160618632641,0.0177784831310764,0.0325297887439181,0.0541251589607837,-0.0012304580553672,0.0171326429075753,0.0399571043533687,0.0507279871785915,0.0714895113441247,0.0057464190408777,0.0241140184929777,0.041491466246306,0.0620672450799466,0.0837988499895941,-0.0139390069612103,-0.0038521797146068,0.0129895052538551,0.0429731898641632,0.0598604735773908
2022-08-01,-0.0154785362204896,0.0045444137007265,0.016323230233334,0.0445741059566826,0.0634972012761218,-0.0285123295244054,-0.0072866844915266,0.0165854926010087,0.0292176319534355,0.0426491016096818,0.0165854926010087,-0.0194110271241423,-0.0044125185610377,0.0165643438939996,0.0392371902998466,0.0527418382698677,0.0165643438939996,-0.0189735107954357,0.0041996659589276,0.024204625387012,0.0440892487998528,0.0592040954728311,-0.0255098871402363,-0.0114374357330482,0.0067074851208558,0.0285287655515602,0.0406285616695241,-0.0094053846390587,0.004282648510947,0.0213302952572374,0.0424116329611849,0.0671814887643417,-0.0109053436227152,0.008422388757602,0.0254964327575587,0.0486771618915287,0.063183459389079,0.0066642148256234,0.009979176527701,0.0424838480230887,0.059069087489784,0.0732457740025414,-0.0144212422848025,-0.0028077709533892,0.0148853072504822,0.0286133840565352,0.0512088832794018,-0.0136304014440987,0.00875771850371,0.0188983944235648,0.0408107275382958,0.0498087569215724,-0.0204817812468757,-0.0050207731593607,0.0108961337583812,0.0361437143606475,0.051566206093513,-0.0214118666712038,-0.0106165313462454,0.0079379965004515,0.042743439417055,0.0526390074097026,-0.0218072978241237,-0.0079665411063209,0.0041126156443014,0.0227248421226588,0.0436810262678159
2022-09-01,-0.0290982920996933,-0.023158757769238,0.0016542928230475,0.0224869512787839,0.0427875845122504,-0.0328510970397665,-0.0108233869663144,-0.0012448718555297,0.0254840444852929,0.045083322435457,-0.0012448718555297,-0.0042323779475629,0.0058656096335528,0.0189309024420376,0.039130082229685,0.0624871977348948,0.0189309024420376,-0.0012291925559564,0.0128018263786103,0.0298305408902225,0.057045744100117,0.074891230744259,-0.0078114780487422,-0.0073202983541842,0.0159538879676049,0.035015995057548,0.0596898308262416,-0.0211270803997698,-0.0055927749568545,0.01256577822396,0.0389636727726114,0.0495750934432202,-0.0162814555504964,-0.0062716755263182,0.0222232852480107,0.0369740493248042,0.0502748275556768,-0.0221780413678683,-0.0070982806398259,0.0207550525504031,0.0396736860082003,0.0596473414299109,-0.0013511378982693,0.0096546449430494,0.0274035354085503,0.0513061967913424,0.0667914196267253,-0.0144673319657234,-0.0067793034339029,0.0168062355694113,0.0395801095206762,0.0586119390121588,-0.0067032079969036,0.0080790575901536,0.0282718433228562,0.0467770927056336,0.0643805980469264,0.0035055582915244,0.0225984316985079,0.0333680573391684,0.0605510625679662,0.0731430045957256,-0.0139560281763049,0.0092264862660107,0.0190819741609094,0.0441042801973204,0.0599908745139102
2022-10-01,-0.0320462529473421,-0.0102539014476561,0.0086478769251218,0.0365054950185961,0.0535278804464532,0.0006659971993698,0.0247954050682096,0.0362608878133049,0.0513233960493561,0.0684384697007207,0.0362608878133049,0.0025240356998726,0.0116892553389654,0.0401912450090885,0.0527574778183276,0.0661504545129469,0.0401912450090885,-0.0111876813608584,0.0036313719568013,0.0287792643580924,0.0411802533478763,0.0677325029534159,-0.0109939029988273,0.0039573476336324,0.0258526337820765,0.051292213388336,0.0576573016272488,-0.0060018052700982,0.0155201287646097,0.0263950864752685,0.0487690785004369,0.0627344187118985,-0.0151498699728616,0.0017746903718858,0.0158341312531885,0.0378109646708417,0.0568080034864087,-0.0157855526091452,0.0020929429327873,0.0201994299854052,0.0366228627205164,0.0605300653340098,-0.0211811476136534,-0.0125879219187119,0.0064351380295547,0.0297899676784851,0.0444587906249222,-0.0057438762873724,0.0116450013218307,0.0266828502188079,0.0508018256660454,0.0619080983828229,-0.0195725479869831,0.0022805628713047,0.0184050427293428,0.0381689664619,0.0501586845782201,-0.0135768317041383,0.0010372125063806,0.0209779673311328,0.0484535230994414,0.0599044202257129,-0.01819385668399,-0.0020861011203978,0.0254537933959845,0.0447010440827624,0.0527624674826921
2022-11-01,-0.0169988202462808,0.0062907278197594,0.0240451568039323,0.046213936270082,0.0581969127410435,-0.0120501739861283,0.0065943785481032,0.0255154930397091,0.0475605673782265,0.0669244671978487,0.0255154930397091,-0.028463203469274,-0.0097334499912078,0.0111420100875317,0.0349756458596658,0.0487957002661576,0.0111420100875317,-0.0191027165955414,0.0041029226597787,0.0137179438343988,0.0378311315911244,0.0550999924744202,0.0018601915241489,0.0194990094150136,0.0361298573717502,0.0545114530655198,0.0713886872830492,-0.0189828628481791,-3.011545060501266e-05,0.0164133332661279,0.0411912731162041,0.0583267555235778,-0.0351882921846672,-0.0121599310562684,0.0153487711732275,0.0342026464340772,0.0468316889273163,-0.0131104100938132,0.0018891579524409,0.0143363781900291,0.0337905956395388,0.0566023974093761,-0.0249024700499857,-0.0135798086476163,0.0093915832477402,0.0380003448967968,0.0609224085500141,0.007003007596972,0.0264309531002799,0.0402767474566224,0.0567772466415661,0.0750177011089646,-0.0222653264107417,-0.0102517961423039,0.0084045225226601,0.0292369912487084,0.0573126399184621,-0.0398662938567458,-0.0181433921495075,-0.0014061731029865,0.0298448822190738,0.0398319883039151,-0.0170853267653207,0.0024800606803757,0.0269890100241968,0.0436386746985642,0.0571171764850277
2022-12-01,-0.0044549582752497,0.0060779908692225,0.0292961794561469,0.0471310546078545,0.0638645068724248,-0.0128533481655947,0.0065097470343782,0.0266028209399618,0.046687348570501,0.0615138204642108,0.0266028209399618,-0.0354506779469624,-0.0177239104763441,0.001645588539625,0.0214903231983192,0.0391792731767278,0.001645588539625,-0.0328315871036757,-0.0121404052699421,0.0125738842692477,0.0296239614681557,0.045198737959796,-0.024595957947727,-0.0069523006452871,0.0142447513442726,0.0272084330635608,0.0478573399287688,-0.019537202965182,-0.0030228170939502,0.0210650293339101,0.036359328246647,0.056927699862966,-0.0216441464256101,-0.0123172429184958,0.0134335385987717,0.029179457126515,0.0578905233909987,-0.0028721708671784,0.0208580442696334,0.0400313945718833,0.0596965275898353,0.0732971141950746,-0.0051067082859816,0.0159385349823925,0.0274875401269287,0.0491196139974893,0.0694409003197944,-0.0108199389514561,0.0107074219094804,0.0342729856659218,0.0504740218977854,0.068167836461278,-0.0061442838364583,0.0117720773587095,0.0301731752152116,0.0550698301639103,0.0684034043987301,-0.0024370057861396,0.0065642892282391,0.0394608005139128,0.0434785403063063,0.0704186713601713,0.0028074218315814,0.0157540438466489,0.0341960107658552,0.0494211199794976,0.0743757197353574
