,UAR_Q5,UAR_Q25,UAR_Q50,UAR_Q75,UAR_Q95,Naive_Q5,Naive_Q25,Naive_Q50,Naive_Q75,Naive_Q95,Naive_Mean,AR1_Q5,AR1_Q25,AR1_Q50,AR1_Q75,AR1_Q95,AR1_Mean,LR_Q5,LR_Q25,LR_Q50,LR_Q75,LR_Q95,LAS_Q5,LAS_Q25,LAS_Q50,LAS_Q75,LAS_Q95,QRF_Q5,QRF_Q25,QRF_Q50,QRF_Q75,QRF_Q95,QGB_Q5,QGB_Q25,QGB_Q50,QGB_Q75,QGB_Q95,DMQv0_Q5,DMQv0_Q25,DMQv0_Q50,DMQv0_Q75,DMQv0_Q95,DMQv0c_Q5,DMQv0c_Q25,DMQv0c_Q50,DMQv0c_Q75,DMQv0c_Q95,DMQv1_Q5,DMQv1_Q25,DMQv1_Q50,DMQv1_Q75,DMQv1_Q95,DMQv1c_Q5,DMQv1c_Q25,DMQv1c_Q50,DMQv1c_Q75,DMQv1c_Q95,DMQv2_Q5,DMQv2_Q25,DMQv2_Q50,DMQv2_Q75,DMQv2_Q95,DMQv2c_Q5,DMQv2c_Q25,DMQv2c_Q50,DMQv2c_Q75,DMQv2c_Q95
2019-01-01,-0.0116719791065082,-0.0064407649274145,0.0021259706552933,0.0111121964192072,0.0123495311104077,-0.0070518472381033,0.0009566017892946,0.0037209671144513,0.0127488884075118,0.0199214268593888,0.0037209671144513,-0.0098313126881262,-0.0058983216673375,0.0012480492514882,0.0120117635825052,0.0157916028575637,0.0012480492514882,0.0038286120594937,0.0080603009418747,0.0153525634821713,0.0217679434759062,0.0284522412050734,-0.0085078044744185,-0.0032677576934503,0.0037341811483788,0.0131751441855293,0.0175057514961868,-0.0156688671221376,-0.0122569884144227,-0.0050060655466085,0.0034574691513178,0.0103035670176508,-0.0032512336620511,0.0016213801172894,0.0122003178310247,0.0163565807162849,0.0216977198620719,-0.0168976775278698,-0.0086526287372996,-0.00434767666437,0.0059623755272151,0.0100959006310289,-0.0166601430521129,-0.0071612302020256,-0.0010835958248206,0.0077364531844041,0.0116944661382987,-0.0093949051407574,-0.0051454128794346,0.0055979983447955,0.0129507267588689,0.0190562711761886,-0.0062457695087281,-0.0032975826654089,0.0089391256520794,0.0140697229087706,0.0179586398426879,-0.0127019209767419,-0.0066067192129743,0.0027804226312927,0.0072855194764732,0.0129751262330665,-0.0121810983317322,-0.0066077410460114,0.0009431843437038,0.0110041883087587,0.0140658850852344
2019-02-01,-0.0164351578251642,-0.0120999089261578,-0.0054342648245866,0.0027575109273335,0.0063368238014821,-0.0129776624713148,-0.0038597375867599,-0.0001203227682654,0.0096535030259144,0.0136943015293823,-0.0001203227682654,-0.0130013705967903,-0.0073111807135604,-0.0006568340285656,0.0092171156557984,0.0127570390967401,-0.0006568340285656,-0.0119752117331079,-0.0096153514869616,-0.0013002943732582,0.0088648023159836,0.0117241641831673,-0.0151670297051347,-0.01129372138686,-0.0034694365624214,0.004344129111735,0.0100001178523912,-0.0146937569957377,-0.0062256216306002,-0.0008191758115065,0.0048363668801074,0.0126962544305103,-0.0116366074754378,-0.0090595173503651,0.0003942840084592,0.0079412888013543,0.0145613912602602,-0.0179398994942742,-0.0102940718348946,-0.0049130347539321,0.0040343937363309,0.010486159708235,-0.0163190211720678,-0.0112684100546655,-0.0035986312922604,0.0047366959085453,0.0129456478805647,-0.0239838597180256,-0.0154848777489483,-0.0070995777652477,0.0006251680946291,0.0057474323730737,-0.0211542374577931,-0.0152688986576575,-0.0092512261366693,0.0019377917174419,0.0090553290677038,-0.0119883006937539,-0.0059727910296045,-0.0020381446044862,0.007988193840791,0.0136126422722331,-0.0077700109059529,-0.0042871714651432,0.0040869339127545,0.0103907283170016,0.0199317448243862
2019-03-01,-0.0139487692068237,-0.0066608392380233,-0.001108982300946,0.0066188575879785,0.0127135502879748,-0.0124980609787352,-0.0078817249127111,0.00049877966723,0.0084242261352048,0.0115336962645619,0.00049877966723,-0.0053122918772724,-0.0002106031820708,0.0083530870294303,0.0134661768855902,0.020763586178206,0.0083530870294303,-0.0019151965671299,0.0060238131934556,0.0131095619696313,0.0195995646758172,0.0234841342943686,-0.0154361100865285,-0.0074150074858798,-0.0006812546451285,0.0088092103953006,0.0141569849338941,-0.0193187074211297,-0.0102200995570813,-0.0052228976944377,0.0037989577711928,0.009215448858865,-0.0028274877369426,-0.0008374752897779,0.0063079286759086,0.0122657361193961,0.0221871096659526,-0.0129900120348575,-0.0077001313333828,0.0015519284692461,0.0090426199975882,0.0136043012128314,-0.0197507495255373,-0.0114786911628696,-0.0069785120414473,-0.0001059534348068,0.0063135838816817,-0.0210837419735616,-0.0172305795314828,-0.0076703787781905,0.0018794646965432,0.0046954148588902,-0.0054762994071374,0.0008319072619752,0.0056489278832116,0.0152667591821973,0.0187266152751768,-0.0214697201380407,-0.0119009048556257,-0.0059892674935329,0.0032267225026259,0.0075577093249893,-0.0121423061786622,-0.0042729258107405,0.0009269167505072,0.0097200893550892,0.0134050295895346
2019-04-01,-0.0090500434904285,-0.00134360912907,0.0047031093138369,0.0132810611793024,0.0191542984955012,-0.0167531398598264,-0.0095767402248709,-0.0043900373352619,0.0047092979817721,0.009071098436755,-0.0043900373352619,-0.0111994669355586,-0.0066828530620969,0.0021034146932187,0.0081730158226869,0.0153692895392632,0.0021034146932187,-0.0162828741355554,-0.0073180403449598,0.0001893530544085,0.0092784521527329,0.0147582390000295,-0.0087238367026365,-0.0011992063735949,0.0053447476232952,0.0120095621457378,0.018525981906593,-0.0126246467192241,-0.0025530201702503,0.0011053012768364,0.0070403514152133,0.0155239782085828,-0.0107766681987503,-0.0071014532909907,9.579288862811806e-05,0.0088384680962902,0.0175812417605725,-0.0120532208492863,-0.0032474855617467,0.0025426811082628,0.0112679339527051,0.0155505887545907,-0.0140967967933042,-0.006938470452612,-0.0023090004668545,0.0070474385925166,0.0102253225729885,-0.0137637613753682,-0.0074881172058305,-0.0033406507929176,0.0053910624755006,0.0112570135814813,-0.0112890069084389,-0.0041537845971205,0.0044589638349981,0.0086229956334741,0.0141594298546372,-0.0181668489778293,-0.0120175454961254,-0.0018687650293171,0.0028093396208085,0.0067023687596417,-0.0171821737298035,-0.0120812292461114,-0.0024750500489516,0.0016996254359175,0.0083541821289711
2019-05-01,-0.0097738274141267,-0.0057539824715195,0.0056930549466533,0.0100979823414415,0.0172761197400664,-0.0120640748016226,-0.0033024266251884,0.0041223989629337,0.0126004956865009,0.0160334364953624,0.0041223989629337,-0.0118072062258102,-0.0073862539554435,0.0015269593227625,0.008955649707686,0.0160744129288218,0.0015269593227625,-0.0200769340538584,-0.0133082696520466,-0.003394681847351,0.0009805382215601,0.0109996203995175,-0.0192887977159725,-0.0137365776897348,-0.0032517801064203,0.0027215966536461,0.0075260661472854,-0.0162189468989374,-0.0117334911187916,-0.00348595091265,0.0023882686855937,0.0116999510265071,-0.0119021264302916,-0.0100969867488276,-0.0015464310396599,0.0035795286753309,0.012341380625475,-0.0121355890446819,-0.0049921021128899,0.0017618309228741,0.010750188967276,0.015451054936016,-0.0193661008958895,-0.0114043404262167,-0.0059180481193259,0.0009904367147121,0.0068328522116294,-0.0166022474393685,-0.011609549956074,-0.0022101783811456,0.0068985236451387,0.0096405652328494,-0.0120916163290569,-0.0087873035111824,-0.0009553746990016,0.0045496249291738,0.0129087629652125,-0.0142634935176139,-0.0071813760067463,-0.0009834078895158,0.0068834300268379,0.0126566194298614,-0.0070354272864976,-0.0023892931078379,0.0060672431670696,0.0137412927707991,0.0206307698418336
2019-06-01,-0.0152869751344798,-0.0107069829842009,-0.0041574950254933,0.0043466871856319,0.011666301055069,-0.0094797765365248,-0.0011165320628186,0.0051244953250839,0.012408014408733,0.0210081641165184,0.0051244953250839,-0.0215662932934842,-0.018430705255405,-0.007261414642681,-0.0006754161193316,0.0030283563200594,-0.007261414642681,-0.0154623968661607,-0.0106623307009832,0.0008142261696365,0.0074484944532455,0.0111691734871397,-0.0142941565180402,-0.0056257886366789,2.0927368859920104e-05,0.0062790904898893,0.0112713728869278,-0.0114529887847885,-0.0085205592069427,0.0006291335711531,0.0055986587847844,0.0122422288404681,-0.010244327432371,-0.0057385823889628,0.002352158909478,0.0102021868901497,0.0160678874321737,-0.0151376193459356,-0.0116873122537421,-0.0016757221067593,0.0043827348291538,0.0112506300104869,-0.0187031977092567,-0.0109948003932791,-0.0034169149575909,0.0049270235461268,0.0106963867438155,-0.0084928148025682,-0.002469343150987,0.0039582364831246,0.0144208614529095,0.0166063047679053,-0.0177733418731245,-0.0128233002329249,-0.0061405262855187,0.0009668719219714,0.0095350311039323,-0.0130526241230068,-0.0068979548560441,0.0028861003679311,0.0103898314181025,0.0135750004151615,-0.0100800335978413,-0.0057663317422125,0.0024371002671706,0.0093088846376635,0.0147474790467185
2019-07-01,-0.0082308730581135,-0.0043763265549321,0.0041267379580677,0.0122653394972117,0.0161907980259658,-0.01326171932485,-0.0063357043808823,-0.00135541088341,0.0078571337688283,0.0133310439843299,-0.00135541088341,-0.0045348536665551,0.0024847677981288,0.0070580948045801,0.0156112445693893,0.020641631362636,0.0070580948045801,-0.0082159910371262,-0.0009056192483943,0.0045569188000942,0.0116218651845465,0.0180133680014739,-0.0197015113962632,-0.0133064627468287,-0.0047372238785766,0.0010243990095308,0.0061225177053782,-0.0152979203171191,-0.0105550238948858,-0.0003295764099406,0.0066545818978877,0.0114976749186705,-0.0144165273768228,-0.0091050080357143,-2.57197441291164e-05,0.0057824020186408,0.0133756750849983,-0.013740573993618,-0.0062990474612323,0.0012794508485004,0.0081920014818141,0.0150641564393012,-0.0130114500890007,-0.0088926428080265,-0.0019285264614163,0.0070971176935409,0.0121692032633877,-0.018774427344114,-0.0115586617375898,-0.0042319186484888,0.0041251859781643,0.0083932801573925,-0.0061604446565585,-0.0015019954646927,0.0037716238956936,0.0150069252333355,0.0188497709105508,-0.0207354137948292,-0.0098294328388626,-0.0037257942244024,0.0049903463106455,0.0099976203071385,-0.0210041015441191,-0.0183144980804994,-0.0084856499868704,-0.0019806498704798,0.0029291899821239
2019-08-01,-0.0201440406508243,-0.0148867996207845,-0.0090429373052028,0.0024257693274719,0.0069760636643752,-0.0090805395202236,-0.003786751605942,0.0049014240154971,0.013279040891124,0.0185200540431749,0.0049014240154971,-0.0130022765440695,-0.0063295133254803,0.001097605831827,0.006204737339523,0.0137783351116672,0.001097605831827,-0.0107956463473967,-0.0061661762080744,0.0023647936644253,0.0111183030726316,0.0174983286706198,-0.018011901840734,-0.0091561511834349,-0.006726235357017,0.0026623387544886,0.0077552446302799,-0.0139907815066456,-0.0067345669424972,0.0009528263702936,0.0076165747146165,0.0148812512896798,-0.0122507850027851,-0.0081392140991966,-0.0036450177644532,0.0048631306380439,0.011281255505869,-0.0108444116527969,-0.0052564463844236,0.0008730850137079,0.0100940642315835,0.0133422468931079,-0.0074094816236508,0.0006868642640157,0.0024426152193273,0.0111535690554933,0.0194317120915793,-0.0136540178136204,-0.0075007593921818,0.0018115070573058,0.0089440905717425,0.01953800908977,-0.0101175793779839,-0.005768238395018,0.0018038814944662,0.0087944404689456,0.0149038775508393,-0.0177501603862572,-0.0116402988090651,-0.0034881895736218,0.0027588534636816,0.0064204357836161,-0.0114931117975043,-0.0070811305001465,0.0001905537284003,0.009071249938867,0.0153522997572139
2019-09-01,-0.0136810563238976,-0.0079447351874586,-0.0007065242652554,0.0099746223051251,0.0125897519573322,-0.0135630485398527,-0.0088290680252413,-7.450989482066283e-05,0.0062936901988657,0.011060899567625,-7.450989482066283e-05,-0.0226647072230766,-0.015559162613226,-0.0115559669495327,-0.0007334609821009,0.0043853335081633,-0.0115559669495327,-0.0111704938049133,-0.0058673978281625,0.003293203840603,0.01078642233833,0.0161194960255166,-0.0147225919405776,-0.0098543668328825,-0.0011049055235404,0.0039681898767045,0.0099850531106665,-0.0077775429637984,-0.0019833583930509,0.0073730818743805,0.0151299815045593,0.0203396435278842,-0.0185401737588165,-0.0120460484813419,-0.0063813615193208,0.0040813901937195,0.0088592886922838,-0.0159720139626496,-0.0106516288373562,-0.0034089870188111,0.0048710410419469,0.0103818030395455,-0.0113843744260217,-0.0069690938831698,0.0032243245612755,0.0078424532509733,0.0172422114496906,-0.0192913737500687,-0.012901767947387,-0.0017359615090741,0.0015245558271949,0.01001590120147,-0.0114819907666652,-0.0019682288629521,0.0044851113391417,0.0104674262546892,0.0196790322360282,-0.0123992249888229,-0.0054889096111216,0.001021050785641,0.0081637470784462,0.0154332630348775,0.0007840765305295,0.0056642898537071,0.0127015069876372,0.0192587546598827,0.0216879989172267
2019-10-01,-0.0142216264841808,-0.0085983913290187,-0.0030405465234356,0.0078068820288279,0.010116391719416,-0.0133753812218661,-0.0084110805133588,3.0436197233839725e-05,0.0079849425447699,0.0123259310795365,3.0436197233839725e-05,-0.010243711734138,-0.0071961575191501,0.0013947694163753,0.0102928539884739,0.0155282445242033,0.0013947694163753,-0.013797742059651,-0.0077310581008286,0.0005867090313442,0.0062580537854888,0.0158927375574507,-0.0065569169123751,0.0018173034362156,0.0062221033035683,0.010563181246682,0.0222149830823555,-0.0085417770872571,-0.0016638144303092,0.0077027549933411,0.0120969132072512,0.0186636476348262,-0.0166775556994088,-0.0060785336075872,0.0030618442512733,0.0088970310509562,0.0176644854020977,-0.0157899083282185,-0.0121801041592164,-0.0033402070026613,0.0009080394902795,0.0088654128828406,-0.0122405405110762,-0.0036604564127647,0.0004544234457252,0.0086160279013301,0.0148265428790585,-0.0122229374113241,-0.0062210702000671,0.0024142240362716,0.0083094447886203,0.0134431522001969,-0.0134822624837953,-0.0094502619770052,-0.0004962894419578,0.0058292711436772,0.0125458619752731,-0.0187039969040484,-0.0118303790198966,-0.0028590755237211,0.0042602959184605,0.0079448667191938,-0.0067862300890816,-0.0028090602540078,0.003967940667411,0.0120846080627114,0.0184485796130789
2019-11-01,-0.0226772071366677,-0.0207088322107901,-0.0108534223429907,-0.0033276931877781,0.0038007794981902,-0.0013225969121211,0.0053519165311393,0.0106901304514683,0.0171022377040779,0.0216351885812304,0.0106901304514683,-0.0158832105757,-0.0137872099251737,-0.0020476043667423,0.0052814207650031,0.0097034030141487,-0.0020476043667423,-0.0105243993322174,-0.006248100033158,0.0024377064241568,0.0058795055551155,0.0150144666397278,-0.0120845322234678,-0.007260202183925,-0.0023209580765857,0.007375026355699,0.0139295914719493,-0.0203761111664109,-0.0108531864158056,-0.0040094145468714,0.0029350963275978,0.0097965504842211,-0.0096910620280021,-0.0048176463799219,0.004221394197965,0.0132417058081537,0.0171602921398968,-0.0164949646685309,-0.0073316003452912,-0.0047363260602166,0.0038962725159331,0.0074154963604086,-0.0044904571954698,0.001354848401385,0.0095468413759526,0.0154483381314787,0.0235786949795778,-0.0175375575395889,-0.0086795002389788,-0.0009657516556579,0.0060306365037938,0.0090892631311699,-0.0103201376057804,-0.0034495917717526,0.0034833041262237,0.0086749604255021,0.0162439297225011,-0.0155208303500311,-0.0068719498433067,-0.0002539671182124,0.005866752927327,0.0140391914236203,-0.0146749237039057,-0.0079969868814505,-0.0036563720084961,0.0053751710040693,0.0088960169656175
2019-12-01,-0.0168479435757169,-0.0141957385673093,-0.0032975037700476,0.000427841645608,0.0062020243052453,-0.0141264332015306,-0.0103009348957312,-0.0015465887200633,0.0062114741139525,0.0099380225378523,-0.0015465887200633,-0.0183459222878497,-0.0125619754916009,-0.0055186725510604,0.0060739052998431,0.0068145827372591,-0.0055186725510604,-0.0134071407204672,-0.0096121932288145,0.0022584429745444,0.0064411881653346,0.0112916267877519,-0.0038004895397972,0.0047992167400312,0.0146696603029871,0.0179445698654768,0.0226068206569683,4.254023794076972e-05,0.0034150734184476,0.0105660534846985,0.0182257057958072,0.0275570284418141,-0.012515928574143,-0.0055694706989606,0.0033360311501638,0.0084825207982309,0.0143373657207233,-0.016244765425899,-0.0116633317682059,-0.0029677264121587,0.0048825530836858,0.010578512477559,-0.0124355144459912,-0.0050034651202785,0.0008550940236701,0.0115277898252906,0.0175642502214559,-0.0098622848452504,-0.0068541779278014,0.0019836113002711,0.0117896480974756,0.0131542478689202,-0.0038372665408409,-0.0028176027660416,0.0039879188602555,0.0151179938634825,0.0174393238044831,-0.0053941133745442,0.0016054653322733,0.0097663018548186,0.0187795381558848,0.0193942495767629,-0.0103555570588433,-0.0052178931317649,0.0027643863084496,0.0092926484518025,0.0173931599278453
2020-01-01,-0.0250471020253778,-0.0205135663545187,-0.0102267784084596,-0.0028264222146031,0.0031775842776613,-0.0107580272185144,-0.0092221008891017,-0.0013519047079447,0.0056226567661057,0.0151425145861538,-0.0013519047079447,-0.0146250095063818,-0.0088490851086364,-0.0037601228986603,0.0017752150750635,0.0107100818870102,-0.0037601228986603,-0.0143273824482615,-0.0049479156072359,0.0003147897263062,0.0074697122559049,0.0160250726815272,-0.0099032901571568,-0.0068937541543832,0.0026238122433299,0.0094968890127131,0.0158144343576523,-0.0098853469319266,-0.0063002804248031,0.0029402043538552,0.0085670202247574,0.0165239267754879,-0.0172379409703447,-0.0100005151679704,-0.0013154689843184,0.0084842362845237,0.0116855965528173,-0.0175224175920157,-0.0100629522150806,-0.0007363214741073,0.0059789003608079,0.0089718155304739,-0.00473843138975,-0.0017547750834831,0.0075154761929456,0.0142720370727361,0.018675805512754,-0.0077164204651848,-0.0045668715309547,0.0018494788104896,0.0134890902156412,0.0190202543765915,-0.0176744104480598,-0.0065708931432807,0.0002298018112582,0.0063941331506472,0.0138539214347818,-0.0103695744764505,-0.006150478851464,0.0021430518107267,0.0103492671881389,0.0139929889888413,-0.010176136038989,-0.0013209931330601,0.0039935095948949,0.0106746941011912,0.0173267932548587
2020-02-01,-0.0118852911496845,-0.0092853578593861,0.0013114390800851,0.011227439046737,0.0153805841831255,-0.0231313146094726,-0.0183969888301107,-0.0075791246476795,-0.0028798576379424,0.0042341747253145,-0.0075791246476795,-0.0100464749352919,-0.0047809232430053,0.0047544963784756,0.0108059405789507,0.0178406027629688,0.0047544963784756,-0.0199449495708114,-0.0138028858184182,-0.0070861787396127,0.0014416718412956,0.0085499286253573,-0.0107011726041148,-0.0014474609466419,0.0033636422204267,0.0132731996008387,0.0175781341793387,-0.0257045477829446,-0.0203598841894109,-0.0104744969823742,-0.0044891345750226,0.0001159279508607,-0.0076383746751251,0.000134812415436,0.0084269678158887,0.0136463334725735,0.0204839582011487,-0.016339203142261,-0.0078959785928233,-0.0004488280007279,0.0041183721535464,0.0135594764321548,-0.0090236575670554,-0.0015278789992524,0.0062486874602994,0.0102936386163917,0.0201105042970004,-0.0156985876442565,-0.0119792682958826,-0.0028470444625314,0.0019327750319981,0.0092634446583773,-0.0257110806645104,-0.0184207028861268,-0.0151269507197163,-0.0059679052204997,-2.4063617208380924e-05,-0.0174038129745715,-0.011292713970524,-0.0025660965515433,0.0012615943740708,0.0117444756419673,-0.0166380717361959,-0.0094941378174033,-0.0049019370411241,0.0036716521637326,0.0083094246845345
