,UAR_Q5,UAR_Q25,UAR_Q50,UAR_Q75,UAR_Q95,Naive_Q5,Naive_Q25,Naive_Q50,Naive_Q75,Naive_Q95,Naive_Mean,AR1_Q5,AR1_Q25,AR1_Q50,AR1_Q75,AR1_Q95,AR1_Mean,LR_Q5,LR_Q25,LR_Q50,LR_Q75,LR_Q95,LAS_Q5,LAS_Q25,LAS_Q50,LAS_Q75,LAS_Q95,QRF_Q5,QRF_Q25,QRF_Q50,QRF_Q75,QRF_Q95,QGB_Q5,QGB_Q25,QGB_Q50,QGB_Q75,QGB_Q95,DMQv0_Q5,DMQv0_Q25,DMQv0_Q50,DMQv0_Q75,DMQv0_Q95,DMQv0c_Q5,DMQv0c_Q25,DMQv0c_Q50,DMQv0c_Q75,DMQv0c_Q95,DMQv1_Q5,DMQv1_Q25,DMQv1_Q50,DMQv1_Q75,DMQv1_Q95,DMQv1c_Q5,DMQv1c_Q25,DMQv1c_Q50,DMQv1c_Q75,DMQv1c_Q95,DMQv2_Q5,DMQv2_Q25,DMQv2_Q50,DMQv2_Q75,DMQv2_Q95,DMQv2c_Q5,DMQv2c_Q25,DMQv2c_Q50,DMQv2c_Q75,DMQv2c_Q95
2022-03-01,-0.2752097922976206,-0.0702272333422691,0.092036772031758,0.2565708358462123,0.4349244884492694,-0.1991286751103358,-0.1112256351102243,-0.0540672212702757,0.0640343749131976,0.377192424443224,-0.0006971393703705,-0.1991286751103358,-0.1112256351102243,-0.0540672212702757,0.0635134057223258,0.3780661339200499,-0.0350040062958397,-0.4128163497568264,-0.3830577511823646,-0.7574633138192418,-0.7757028395240366,-1.002910087893445,-1.810199536110308,-0.5341331192910547,-0.2306923069365046,-0.1823536205493477,-0.6664366326881979,-0.8223589120399515,-0.5411309732613199,-0.4670230011075977,-0.0988901388688183,0.4378330864656153,-0.5509712946749182,-0.4319561513708796,-0.1285077756073073,-0.0370760770650809,0.0715622645502516,-0.3058624,-0.18245885,-0.118752204,0.0010603167,0.38064632,-0.34426382,-0.16351284,-0.11435238,-0.06336691,0.045125168,-0.5172509,-0.38699427,-0.09208419,0.17072663,0.3013149,-0.28733212,-0.17099266,-0.06790443,0.014549831,0.13409546,-0.27714726,-0.17375432,-0.09673439,-0.01784354,0.095674105,-0.3616689,-0.1315406,-0.03311011,0.1541042,0.31346655
2022-04-01,-0.0329228731115341,-0.1689456613335123,-0.2135056245350419,-0.1427855985202215,-0.0935936888838382,-0.1991286751103358,-0.1112256351102243,-0.0540672212702757,0.0640343749131976,0.377192424443224,-0.0006971393703705,-0.1991286751103358,-0.1112256351102243,-0.0540672212702757,0.0635134057223258,0.3780661339200499,-0.0203335689195123,-0.5040139769918637,-0.5538584238285106,-0.7600047521648722,-0.1979145850237852,-0.1545022109167168,-1.91581239494678,-0.561479079479339,-0.2404020774134913,-0.2050237656723155,-0.8583759461611876,-0.6359887667199964,-0.5411309732613199,-0.4670230011075977,-0.091897387755525,0.572586340623,-0.5574273061840035,-0.3697972072672831,-0.1614941689264424,-0.0582536448758549,0.0969518068355511,-0.29905373,-0.18031082,-0.115802385,0.0021187484,0.3750336,-0.3217156,-0.15501711,-0.1040111,-0.052334376,0.06582047,-0.32082266,-0.20151511,-0.018392403,0.16809122,0.29963624,-0.24479678,-0.12121574,-0.014327062,0.08892765,0.2263532,-0.21971817,-0.11992381,-0.056342594,0.014604881,0.12620366,-0.29830566,-0.11190958,-0.019171124,0.13113883,0.28466773
2022-05-01,0.2338860985409485,-0.2652662307559492,-0.5423061088393891,-0.583905455749011,-0.6925167628484378,-0.1991286751103358,-0.1112256351102243,-0.0540672212702757,0.0640343749131976,0.377192424443224,-0.0006971393703705,-0.1991286751103358,-0.1112256351102243,-0.0540672212702757,0.0635134057223258,0.3780661339200499,0.0522711666593836,-0.3901013635167812,-0.2564529459872622,-0.6854102082924226,-0.9403305932526528,-1.3560122409553907,-1.9711417942592844,-0.5422069864062731,-0.2451687875345558,-0.2065445586238853,-0.8440065040348516,-0.5458738629342537,-0.5065612249795333,-0.1821110747870576,-0.066479980728034,0.5759852709034898,-0.4575743584060108,-0.295469876893755,-0.130330053878771,-0.0470220966502918,0.1335372717522164,-0.29244432,-0.17810056,-0.11030213,0.011061223,0.40478033,-0.2531961,-0.11407404,-0.01688558,0.08509131,0.30426815,-0.39504617,-0.26880446,-0.018422171,0.23304972,0.373932,-0.1339416,0.006669556,0.14770976,0.3433717,0.537638,-0.20152557,-0.09758917,-0.029394085,0.048089318,0.16657433,-0.30990803,-0.062810875,0.043575354,0.2708021,0.4494006
2022-06-01,0.0695382522031178,-0.1966471646596113,-0.320100224576787,-0.2801731462639124,-0.2801482986710416,-0.1991286751103358,-0.1112256351102243,-0.0540672212702757,0.0640343749131976,0.377192424443224,-0.0006971393703705,-0.1991286751103358,-0.1112256351102243,-0.0540672212702757,0.0635134057223258,0.3780661339200499,0.0484417125753769,-0.6673746843220969,-0.582415575364454,-0.9574116810014482,-0.7732972653564224,-0.7665892452332115,-3.1550171719592086,-0.4040995469231904,-0.3541911922778642,-0.3575071782488669,-1.1469947317942888,-0.6229429218866969,-0.4750150423604453,-0.1580545320796402,-0.0512932943875505,0.632479889907473,-0.2999931598599492,-0.2714536084655208,-0.0946582815571367,-0.0554668549730761,0.1536428448700162,-0.27691388,-0.17161608,-0.09878839,0.021756852,0.43758902,-0.22435205,-0.07117947,0.0818107,0.2381587,0.59976226,-0.2785893,-0.14664432,0.06419031,0.29525703,0.4487423,0.0065119863,0.14411661,0.26555362,0.47787628,0.69554573,-0.1916332,-0.067743346,0.048045035,0.17613253,0.3263745,-0.3405328,-0.031160567,0.093064204,0.3876246,0.5898415
2022-07-01,-0.0291068575379324,-0.1554994697264477,-0.198576087452537,-0.1318745830833924,-0.0886855878747729,-0.1991286751103358,-0.1112256351102243,-0.0540672212702757,0.0640343749131976,0.377192424443224,-0.0006971393703705,-0.1991286751103358,-0.1112256351102243,-0.0540672212702757,0.0635134057223258,0.3780661339200499,0.0365057892383478,-0.5948918485402304,-0.5195741233229919,-1.0590855292909702,-0.835996581200434,-1.0891026981352308,-4.618155766173409,-0.4272452392924417,-0.4643416237693974,-0.5203204433917992,-1.580032486729277,-0.5452215706925887,-0.4670230011075977,-0.1580545320796402,-0.0538869111290299,0.5308671480673002,-0.3359109662020145,-0.2523875029865287,-0.0951101063539277,-0.076369768995637,0.1807968488063974,-0.24184568,-0.12548336,-0.0418128,0.11109588,0.5817572,-0.18421276,-0.009599155,0.16405474,0.33663452,0.75408447,-0.064469144,0.0689172,0.22950979,0.43183556,0.5973816,0.13027596,0.26193506,0.35556236,0.5660831,0.7972277,-0.08106591,0.091641665,0.22520478,0.39649162,0.6175645,-0.30727515,0.013500905,0.13027294,0.43425798,0.6465363
2022-08-01,-0.0491516384439257,-0.1282387141986384,-0.1363069017660565,-0.0406255638801876,0.0374749300903821,-0.1991286751103358,-0.1112256351102243,-0.0540672212702757,0.0640343749131976,0.377192424443224,-0.0006971393703705,-0.1991286751103358,-0.1112256351102243,-0.0540672212702757,0.0635134057223258,0.3780661339200499,0.0372866403811141,-0.4603581578478931,-0.4393642862993657,-0.791482066018634,-0.5070068520556869,-0.3899207401828554,-3.707137982297071,-0.3310750756596168,-0.3910671826656,-0.4121332404495776,-1.3183584120651377,-0.6229429218866969,-0.4670230011075977,-0.1466915233450055,-0.0540672212702757,0.3291738973040428,-0.2429287113103674,-0.2480052204615319,-0.1046633129383821,-0.076369768995637,0.0455557451400572,-0.20242819,-0.07661016,0.017411718,0.18859328,0.7141512,-0.17328796,0.0018243969,0.17913619,0.35518026,0.7873055,0.04905082,0.18397751,0.3099379,0.47962555,0.6545292,0.19404738,0.32334846,0.3939213,0.59773517,0.8333918,0.0032392174,0.19149159,0.3189467,0.5034744,0.74337065,-0.30801108,0.0381658,0.15878673,0.50639373,0.7189722
2022-09-01,-0.0406297335369381,-0.1237906908794562,-0.1286530286883721,-0.0238936368188384,0.0664525235722999,-0.1991286751103358,-0.1112256351102243,-0.0540672212702757,0.0640343749131976,0.377192424443224,-0.0006971393703705,-0.1991286751103358,-0.1112256351102243,-0.0540672212702757,0.0635134057223258,0.3780661339200499,0.0290867319541424,-0.5744501352149733,-0.5301970158527837,-0.9022481173019636,-0.6248743873847998,-0.6335816278555076,-3.676611385437391,-0.4035463115068339,-0.3851268902496598,-0.3996956043178741,-1.2915401865126517,-0.6229429218866969,-0.4670230011075977,-0.1306201824170644,-0.0493412487755976,0.6301830351481218,-0.3861156969098297,-0.327339980451869,-0.0969411247588857,-0.076369768995637,0.0897713080326632,-0.19500345,-0.06432191,0.030745503,0.20553851,0.73597825,-0.1379039,0.047903977,0.2405901,0.44600636,0.9575745,0.11749854,0.25699064,0.39743772,0.5933843,0.77179307,0.2916727,0.41393375,0.46865112,0.66782504,0.9130114,0.13682117,0.33414382,0.405078,0.5584567,0.8187927,-0.29731953,0.04824996,0.16702937,0.51544505,0.7247217
2022-10-01,-0.0508970582709669,-0.1104455252357799,-0.0915627331049013,0.0396867837062456,0.1517132783640417,-0.1991286751103358,-0.1112256351102243,-0.0540672212702757,0.0640343749131976,0.377192424443224,-0.0006971393703705,-0.1991286751103358,-0.1112256351102243,-0.0540672212702757,0.0635134057223258,0.3780661339200499,0.029539833243296,-0.4397005296551121,-0.3719538944174655,-0.7617390754844439,-0.5026610414963909,-0.5086233699612887,-3.641527225319464,-0.3617736528003286,-0.3919632767363537,-0.4115343071924881,-1.2998404201996712,-0.6229429218866969,-0.4670230011075977,-0.1248615945594606,-0.0434851119397388,0.5776546217051266,-0.2524902880694223,-0.3158468406834826,-0.0998612043058112,-0.076369768995637,0.1015869345070986,-0.19241506,-0.05253647,0.05178811,0.24626887,0.8263811,-0.1255358,0.0666977,0.2667083,0.48789167,1.0454575,0.18816559,0.32573,0.44067878,0.6155793,0.7992338,0.31324035,0.43272352,0.48479486,0.6813802,0.9280041,0.15264927,0.34824094,0.4151811,0.56472725,0.8257788,-0.2918233,0.0524169,0.17000449,0.51686287,0.7252906
2022-11-01,-0.0350594282651674,-0.1155300683086871,-0.1029907160342895,0.0335721675415592,0.1435396346784786,-0.1991286751103358,-0.1112256351102243,-0.0540672212702757,0.0640343749131976,0.377192424443224,-0.0006971393703705,-0.1991286751103358,-0.1112256351102243,-0.0540672212702757,0.0635134057223258,0.3780661339200499,0.0248043205379445,-0.436723240084135,-0.4474187141728906,-0.8683709728560101,-0.6115570553464095,-0.6384359661761725,-4.021490179828802,-0.3729456269851009,-0.4066694249182209,-0.4447629295497619,-1.4235716771397338,-0.6229429218866969,-0.4670230011075977,-0.1338018987060776,-0.0540672212702757,0.6301830351481218,-0.3081712551859517,-0.238262177260998,-0.0961579243553368,-0.0609053936347346,0.1697222207238316,-0.20642221,-0.040702734,0.0797412,0.32438633,1.0191972,-0.09042027,0.11301615,0.34984884,0.6256368,1.3182002,0.25577632,0.38663393,0.4790319,0.6295333,0.81551427,0.35881704,0.47887436,0.5305371,0.7353927,0.99077284,0.16617678,0.3602942,0.42439026,0.57097024,0.83267134,-0.2845166,0.057810437,0.17380866,0.51845986,0.72578794
2022-12-01,-0.014706418736205,-0.1138152991423994,-0.107769583456196,0.0370535500744527,0.1485632309597384,-0.1991286751103358,-0.1112256351102243,-0.0540672212702757,0.0640343749131976,0.377192424443224,-0.0006971393703705,-0.1991286751103358,-0.1112256351102243,-0.0540672212702757,0.0635134057223258,0.3780661339200499,0.0271732967952657,-0.2901329524941867,-0.3083390487700947,-0.6992638070161602,-0.4135432168956511,-0.4388895288371115,-3.9791007381971615,-0.3312036290872525,-0.405457522905225,-0.4458541137083677,-1.3734695949945284,-0.6235952141283618,-0.4670230011075977,-0.1292267769634745,-0.0399390831226527,0.6301830351481218,-0.2181810958015665,-0.2977182182907271,-0.0658643834711659,-0.0344603691278995,0.1346617340566077,-0.20946892,-0.03821052,0.083371654,0.33545646,1.0441203,-0.0891575,0.116374314,0.36101347,0.6457912,1.3614528,0.26783764,0.39714885,0.48652586,0.6333519,0.819259,0.36794275,0.48791915,0.5390641,0.74499714,1.0015953,0.16755247,0.3614987,0.42537802,0.5716773,0.8333834,-0.28160006,0.05995691,0.17534423,0.5191573,0.72603387
2023-01-01,-0.127562359776414,-0.1419956249306649,-0.0854359581215161,0.0804677585014382,0.2672728146646695,-0.2231435513142097,-0.1151802191190514,-0.0553148141689191,0.053724831774164,0.3763477572934477,-0.0067244118140042,-0.2231435513142097,-0.1155128871218442,-0.0555698511548108,0.0531098253139483,0.376477571234912,0.0092670613470131,-0.1638231335254847,-0.2296999013873888,-0.164177883924067,0.0770101832850496,0.2655901853353272,-0.3189362334138065,-0.261860998186094,-0.2034883935317057,-0.0951123370034896,-0.0850778333147786,-0.4940185054496095,-0.2231435513142099,-0.1141990075458951,-0.1076306641923654,0.137671239147404,-0.1231976061341674,-0.1582637545539828,-0.0971752493022796,0.0249766533933773,0.107304404071702,-0.4700449,-0.18576595,-0.08882257,0.03273225,0.66024685,-0.22508466,-0.15828952,-0.11852388,-0.080745794,-0.014567795,-0.59385264,-0.4358167,-0.19486032,-0.0013366982,0.24278994,-0.4842636,-0.36364704,-0.059298266,0.25454268,0.41034546,-0.33165962,-0.2106206,-0.12359822,-0.04322913,0.1580849,-0.5340139,-0.29422268,-0.03513181,0.26056656,0.4630347
2023-02-01,-0.1219289337360002,-0.1313265507131489,-0.0642161084651107,0.1097653165334328,0.2938371436337564,-0.2231435513142097,-0.1151802191190514,-0.0553148141689191,0.053724831774164,0.3763477572934477,-0.0067244118140042,-0.2231435513142097,-0.1155128871218442,-0.0555698511548108,0.0531098253139483,0.376477571234912,0.0071228594644402,-0.2619788734720558,-0.3068986786519708,-0.2287317731582198,0.0903569266588908,0.3446197588897671,-0.3553972930050268,-0.28103629856232,-0.2047926733764511,-0.1086667343638714,-0.0007556973340435,-0.6229429218866969,-0.2231435513142099,-0.1177830356563833,-0.0800427076735363,0.5340824859302578,-0.1967965908984942,-0.2202273351291011,-0.0823802392832534,0.0080019517020726,0.1618351058695624,-0.47080693,-0.18589094,-0.08886084,0.032718264,0.66082376,-0.19075012,-0.114782766,-0.0689477,-0.02294157,0.07714912,-0.39776117,-0.24609895,-0.08534751,0.03369216,0.26446256,-0.4730583,-0.35136864,-0.048307303,0.2682968,0.4256547,-0.32220906,-0.19721659,-0.11075959,-0.023341011,0.18692884,-0.4811918,-0.23931327,-0.0075271158,0.2769757,0.47946292
2023-03-01,-0.113463555994652,-0.1593270772343117,-0.0995848321417155,0.0773378251146499,0.2840076179044301,-0.2231435513142097,-0.1151802191190514,-0.0553148141689191,0.053724831774164,0.3763477572934477,-0.0067244118140042,-0.2231435513142097,-0.1155128871218442,-0.0555698511548108,0.0531098253139483,0.376477571234912,0.0077120500250298,-0.1617510268842245,-0.2880236318465323,-0.1902816034518446,0.0050453646036495,0.2028061296207174,-0.3031281117035914,-0.2765698045780432,-0.2341420837529089,-0.1441648610214455,-0.0758919134717736,-0.5411309732613199,-0.2231435513142099,-0.1082135846402325,-0.0800427076735363,0.3266842302550499,-0.1931950483139502,-0.1913457421257019,-0.09874540288015,0.0249766533933773,0.1554164178166687,-0.47088155,-0.1859114,-0.08887481,0.032704253,0.6608504,-0.18420014,-0.10960928,-0.06438614,-0.018963963,0.079445496,-0.40531334,-0.25165436,-0.08930828,0.03194461,0.26491126,-0.47875676,-0.35780758,-0.053979702,0.2612733,0.41764122,-0.31453198,-0.18928032,-0.10388744,-0.015995689,0.19508846,-0.4822596,-0.24036904,-0.0082538035,0.2763558,0.4786756
2023-04-01,-0.0700283278849267,-0.0997785637906667,-0.0002762019609097,0.2102424278804985,0.4376790337421941,-0.2231435513142097,-0.1151802191190514,-0.0553148141689191,0.053724831774164,0.3763477572934477,-0.0067244118140042,-0.2231435513142097,-0.1155128871218442,-0.0555698511548108,0.0531098253139483,0.376477571234912,0.0080258008959847,-0.1312609790577038,-0.1501676712741886,-0.0613938016554143,0.222559214698018,0.4470022474782095,-0.2228663105254942,-0.2493710951492974,-0.2099055949268134,-0.1296435216743439,-0.0262339424739769,-0.6229429218866969,-0.2231435513142099,-0.1082135846402325,-0.0531098253139483,0.6211736809348563,-0.1971501885820449,-0.1965389447717323,-0.0430089377957598,0.0667564945953987,0.2215942635861633,-0.47083718,-0.18590234,-0.08887016,0.0327083,0.6608161,-0.17349793,-0.08545861,-0.030273136,0.03186121,0.16950333,-0.3932238,-0.24043746,-0.077595465,0.043857165,0.27552673,-0.46356648,-0.34208256,-0.043088518,0.272278,0.42908096,-0.29182616,-0.16172604,-0.0722423,0.025826404,0.24410193,-0.4776241,-0.23433849,-0.0021769106,0.28398165,0.4901103
2023-05-01,-0.0673924285500367,-0.1006781145323102,-0.0013064776138293,0.2145468744217198,0.4217121998652547,-0.2231435513142097,-0.1151802191190514,-0.0553148141689191,0.053724831774164,0.3763477572934477,-0.0067244118140042,-0.2231435513142097,-0.1155128871218442,-0.0555698511548108,0.0531098253139483,0.376477571234912,0.0080258008959847,-0.1792689023764003,-0.1414246764325158,-0.065713953216958,0.1875657694690911,0.4375567308330889,-0.317063538316799,-0.2564976560502316,-0.2100726432818363,-0.1323364821399702,-0.0176597771552817,-0.6359887667199964,-0.2947995402206449,-0.1082135846402325,-0.0280730487517912,0.6211736809348563,-0.179248408399226,-0.1731592137294957,-0.0522914818249109,0.0924647693662081,0.1948909682233053,-0.47082585,-0.18590021,-0.0888692,0.032709133,0.66080135,-0.17127277,-0.082949646,-0.027548635,0.03410532,0.17322513,-0.39353782,-0.2402145,-0.07653875,0.045943208,0.27802715,-0.41679445,-0.29447982,-0.011430731,0.30147147,0.45866737,-0.28659528,-0.15521868,-0.063112706,0.038953457,0.25899202,-0.47684732,-0.23362944,-0.0016940951,0.28434053,0.49053058
2023-06-01,-0.0593841437295532,-0.1026797394413943,0.0002769428204521,0.2192151934787594,0.4553534376299618,-0.2231435513142097,-0.1151802191190514,-0.0553148141689191,0.053724831774164,0.3763477572934477,-0.0067244118140042,-0.2231435513142097,-0.1155128871218442,-0.0555698511548108,0.0531098253139483,0.376477571234912,0.0073314828396125,0.0474433743403388,0.054181977839187,0.0945830205171034,0.409323202437129,0.4047262523206218,-0.3991717008363607,-0.2862818018893951,-0.1728220353444285,-0.1062792237060504,0.162355348935737,-0.6359887667199964,-0.1541506798272585,-0.0540672212702757,0.2992428948528569,0.6505875661411495,-0.2938627089085146,-0.1907060857880347,0.024596142647195,0.1360673457591603,0.3236622804667785,-0.47075862,-0.18588042,-0.088855445,0.03272298,0.6607737,-0.16904834,-0.07999022,-0.0240902,0.03568139,0.17558871,-0.39325804,-0.24008422,-0.076500535,0.045866407,0.27783838,-0.41342038,-0.29091343,-0.008786504,0.3041467,0.46159077,-0.28395492,-0.15182307,-0.057842564,0.04695207,0.2682198,-0.47763103,-0.23429437,-0.0020658195,0.28417492,0.4904251
2023-07-01,-0.0593456164066809,-0.0791568397973148,0.0346734655884922,0.2632461483825564,0.4954165035789539,-0.2231435513142097,-0.1151802191190514,-0.0553148141689191,0.053724831774164,0.3763477572934477,-0.0067244118140042,-0.2231435513142097,-0.1155128871218442,-0.0555698511548108,0.0531098253139483,0.376477571234912,0.007846810899416,0.0171962189741447,0.0736861329138593,0.1071898980768705,0.4576133244718793,0.4273980015517471,-0.4043730225789385,-0.2751752378071439,-0.1638108989833225,-0.1123439291266141,0.1461196192173851,-0.6359887667199964,-0.2231435513142099,-0.0714691143967898,0.2547926679075996,0.8013607652001782,-0.2725040210205879,-0.1943533670501251,0.0147310587701163,0.1434028809721871,0.401395295397524,-0.47088757,-0.18591514,-0.08887918,0.032698635,0.6608356,-0.16627598,-0.07699851,-0.021247922,0.03657296,0.17439607,-0.39625344,-0.24237636,-0.07820972,0.04497049,0.27769148,-0.41375083,-0.29098782,-0.008468403,0.3048978,0.46265927,-0.2828706,-0.15026447,-0.054198135,0.052974343,0.27497864,-0.47642165,-0.23324573,-0.0014857084,0.28444737,0.4906199
2023-08-01,-0.057494832691131,-0.0658436957383324,0.0505415525941326,0.2769540959378905,0.5285066882116525,-0.2231435513142097,-0.1151802191190514,-0.0553148141689191,0.053724831774164,0.3763477572934477,-0.0067244118140042,-0.2231435513142097,-0.1155128871218442,-0.0555698511548108,0.0531098253139483,0.376477571234912,0.0060265220125757,0.1141393672272346,0.1845652146723315,0.358530999613587,0.6245650742264027,0.5735678573699405,-0.2745345388845543,-0.2514293124941627,-0.1573167119477475,-0.0754896089523216,0.1224799300527074,-0.6359887667199964,-0.2947995402206449,-0.0779615414697116,0.2215867843509728,0.6226443751951696,-0.2724593875004591,-0.183998525592494,0.0110795569373981,0.1711729264114002,0.5312541487875976,-0.47082815,-0.18589796,-0.08886759,0.032710038,0.6608108,-0.16174018,-0.071787074,-0.015912991,0.041816253,0.179662,-0.39229345,-0.23910987,-0.075493656,0.04684618,0.27878284,-0.41211182,-0.28897116,-0.006563389,0.3072946,0.4655347,-0.2815569,-0.14852664,-0.04961308,0.06069997,0.2833528,-0.47703686,-0.23377828,-0.0018016786,0.28427643,0.4904725
