,IAR_Q5,IAR_Q25,IAR_Q50,IAR_Q75,IAR_Q95,Naive_Q5,Naive_Q25,Naive_Q50,Naive_Q75,Naive_Q95,Naive_Mean,AR1_Q5,AR1_Q25,AR1_Q50,AR1_Q75,AR1_Q95,AR1_Mean,LR_Q5,LR_Q25,LR_Q50,LR_Q75,LR_Q95,LAS_Q5,LAS_Q25,LAS_Q50,LAS_Q75,LAS_Q95,QRF_Q5,QRF_Q25,QRF_Q50,QRF_Q75,QRF_Q95,QGB_Q5,QGB_Q25,QGB_Q50,QGB_Q75,QGB_Q95,DMQv0_Q5,DMQv0_Q25,DMQv0_Q50,DMQv0_Q75,DMQv0_Q95,DMQv0c_Q5,DMQv0c_Q25,DMQv0c_Q50,DMQv0c_Q75,DMQv0c_Q95,DMQv1_Q5,DMQv1_Q25,DMQv1_Q50,DMQv1_Q75,DMQv1_Q95,DMQv1c_Q5,DMQv1c_Q25,DMQv1c_Q50,DMQv1c_Q75,DMQv1c_Q95,DMQv2_Q5,DMQv2_Q25,DMQv2_Q50,DMQv2_Q75,DMQv2_Q95,DMQv2c_Q5,DMQv2c_Q25,DMQv2c_Q50,DMQv2c_Q75,DMQv2c_Q95
2021-09-01,-0.0029604860227716,0.012441659419978,0.009951233119675,0.0211918690875601,0.0591817370314201,0.0088883323816659,0.0177298200747109,0.0293795728977439,0.0440217519770462,0.099768044136758,0.0361498273285511,0.0088766467056498,0.01779974595956,0.0293884589994997,0.0442942202310039,0.1008560035367214,0.0185646760279045,0.0125419888041813,0.0256833306327148,0.0227637076167299,0.0015306836092488,-0.0025751970348378,0.0282845805326944,0.0087040900162987,0.0294575761899359,0.0169076929585332,0.032397582933347,8.462782567963956e-05,0.0111210536781394,0.0186679550927384,0.0275593966785065,0.0427752950132572,-0.0026230473395544,0.0150089446505462,0.0194023321635181,0.0340063313666869,0.0399796259339405,-0.0016914081,0.0072389944,0.016040493,0.021284522,0.03410914,-0.0015747864,0.008905835,0.015571086,0.019738393,0.028483162,-0.007511811,0.0068211467,0.015793696,0.021912193,0.03434529,-0.008040914,0.014026502,0.026584204,0.0386104,0.05292663,-0.0048025595,0.011977946,0.019297143,0.027777802,0.038034037,-0.011072179,0.0048062126,0.016813003,0.027079076,0.03970657
2021-10-01,-0.0023360832152022,0.0117420323805568,0.0103499782078061,0.0211515105380892,0.0590456969509081,0.0088883323816659,0.0177298200747109,0.0293795728977439,0.0440217519770462,0.099768044136758,0.0361498273285511,0.0088766467056498,0.01779974595956,0.0293884589994997,0.0442942202310039,0.1008560035367214,0.0193786625882692,0.0037317245205252,0.0138332133819587,0.0041323247666052,0.0072334699293043,0.0056469407470635,0.0354121709674828,0.009435189089366,0.0294563564647144,0.0172874279347535,0.0335185420787085,8.462782567963956e-05,0.0112549298599851,0.0198884364080651,0.0277976471876633,0.0430166022964619,0.0053088124839831,0.0185776439354053,0.023844000610437,0.0364733637090479,0.0455606980750217,-0.0016944308,0.007235405,0.016045522,0.021283997,0.034112852,-0.0015541457,0.008900868,0.015590509,0.019759994,0.028501894,-0.0075829886,0.0067800395,0.015776461,0.021911247,0.03437435,-0.007473836,0.014389808,0.026798254,0.03872016,0.052986693,-0.004892745,0.011951674,0.019361565,0.027920648,0.03820634,-0.010037763,0.005532852,0.01718992,0.027106429,0.03957029
2021-11-01,0.000329627304578,0.0121763192444296,0.0127130898908636,0.0227865164156949,0.062680512956463,0.0088883323816659,0.0177298200747109,0.0293795728977439,0.0440217519770462,0.099768044136758,0.0361498273285511,0.0088766467056498,0.01779974595956,0.0293884589994997,0.0442942202310039,0.1008560035367214,0.0181891664978594,0.0003614148459245,0.0168846209208201,0.003636540226047,-0.0064278584581721,-0.0089647853052161,0.0275322353946351,0.0100143335478694,0.0294493012198704,0.0168720293048071,0.0313518312584789,0.0018852802588312,0.0115915415680361,0.0198884364080651,0.0280911398585073,0.0483454926999744,0.013731585635388,0.019759902454647,0.0211830002900658,0.0309773107373727,0.0466172533329178,-0.0016980404,0.0072315163,0.016052093,0.021268686,0.034124684,-0.0015064736,0.008910457,0.015624404,0.019781956,0.02849332,-0.008005109,0.006545772,0.01568367,0.021898314,0.0345456,-0.006972159,0.014665455,0.02687267,0.038639855,0.052808028,-0.005011865,0.011911833,0.019435277,0.028093958,0.038414873,-0.008945639,0.0063076927,0.017618144,0.027187001,0.039477736
2021-12-01,0.0034975744353266,0.0129329553671545,0.0131205040918702,0.023199527898928,0.0645446907707975,0.0088883323816659,0.0177298200747109,0.0293795728977439,0.0440217519770462,0.099768044136758,0.0361498273285511,0.0088766467056498,0.01779974595956,0.0293884589994997,0.0442942202310039,0.1008560035367214,0.0177841246403073,0.0038570532655875,0.0119105569200322,-4.2922621025093255e-05,-4.908644253046046e-05,0.0055019475453948,0.0334673579156579,0.009866121096696,0.0294252230644274,0.0183536261293075,0.0350351334942305,0.0018985624090698,0.0128418227565154,0.0210756472461808,0.0285666924365592,0.0483454926999744,0.0067927740129395,0.020220297864237,0.0198059177276089,0.0359318273577513,0.0471960379519963,-0.0017005152,0.0072287694,0.016057163,0.021265436,0.03413374,-0.0014533361,0.008921447,0.015677612,0.01982362,0.028489405,-0.007824687,0.006646094,0.015725771,0.021913085,0.0344821,-0.006772519,0.014709888,0.026766375,0.03842877,0.052535564,-0.005098884,0.01189255,0.019509915,0.028247122,0.038602382,-0.00790825,0.0070561813,0.018043172,0.027293608,0.03941219
2022-01-01,0.0047731170180472,0.0141011244047595,0.0153632287047122,0.0286502686402834,0.0693659048316124,0.0088937808186864,0.0178005501272298,0.029570601871109,0.0453699572182835,0.0995869055702115,0.0363036588568093,0.0088889474172457,0.0178008181831197,0.0296031913053544,0.0454241251142555,0.0997107831157073,0.0196735613551846,0.0541635817576091,0.066996073616921,0.0603775921139091,0.0663496884494856,0.0616057956348063,0.0592882089462324,0.0171471802991175,0.0295920495330711,0.062045513053671,0.0720510269765155,0.0022938561113049,0.016902760422272,0.0272562930252311,0.0351280792035765,0.0590505310928835,0.0374005160716135,0.0207643472156529,0.0303870456781961,0.05933898334142,0.0687986733632644,0.007507065,0.016388392,0.025296275,0.032703966,0.07740273,-2.1020882e-05,0.01660526,0.024409557,0.0364602,0.057368994,-0.025406837,0.00266229,0.053641014,0.09889728,0.12370461,-0.005192238,0.0133794965,0.02817076,0.043001898,0.062078334,0.0026084185,0.021881094,0.034455728,0.045135,0.06554743,3.6789475e-05,0.018851427,0.030935446,0.043196183,0.057997633
2022-02-01,0.0038791608384406,0.0138782209579799,0.015891876553824,0.0287708731257786,0.0694306582741924,0.0088937808186864,0.0178005501272298,0.029570601871109,0.0453699572182835,0.0995869055702115,0.0363036588568093,0.0088889474172457,0.0178008181831197,0.0296031913053544,0.0454241251142555,0.0997107831157073,0.0199261462084498,0.044834277031107,0.0534873762435174,0.078354167497693,0.0897129163921623,0.0974665423854656,0.0638421798848964,0.0172317990691264,0.0295958020960567,0.064920070136436,0.0713312117377593,0.0022938561113049,0.0171187268574205,0.0274392917219277,0.0353358760654125,0.0590505310928835,0.0400475834686053,0.0212221582952899,0.0304204681261799,0.0602704394554728,0.0695779937248144,0.0073210364,0.016129112,0.025135811,0.032465894,0.07680906,-0.00011661779,0.015250576,0.023275191,0.034928776,0.054619245,-0.029310923,-0.0011360839,0.052121144,0.09988655,0.12453373,-0.0057525476,0.012600969,0.0271268,0.041692954,0.060552787,0.0034874105,0.022442115,0.034462184,0.044622235,0.06492524,-0.00023357719,0.018594647,0.030685287,0.04296106,0.057777427
2022-03-01,0.0017802259870617,0.0141621511888039,0.0171493099198989,0.0295879644289444,0.0683284623718155,0.0088937808186864,0.0178005501272298,0.029570601871109,0.0453699572182835,0.0995869055702115,0.0363036588568093,0.0088889474172457,0.0178008181831197,0.0296031913053544,0.0454241251142555,0.0997107831157073,0.0221816161515004,0.0725039199360107,0.0930401155230826,0.0608191657276286,0.1013156623459785,0.0620080079852808,0.0648603873634357,0.0175978862106094,0.0296153695165408,0.0669118858202329,0.1143484102110999,0.0022938561113049,0.016902760422272,0.0272562930252311,0.0353358760654125,0.0590505310928835,0.0355862034536436,0.0229188627289078,0.0304329906726496,0.0617384611142345,0.0665965631812337,0.0055421893,0.013892323,0.02374554,0.030516665,0.07231802,-0.00050197553,0.010221526,0.019050287,0.027010715,0.04586313,-0.009893294,0.015351643,0.040637445,0.06263177,0.08342238,-0.006392847,0.011614001,0.025776353,0.03995014,0.058510363,0.0040815445,0.022802485,0.034510642,0.0442232,0.06462429,-0.0007660903,0.018098505,0.030232588,0.042570613,0.057408847
2022-04-01,-0.0035281467253085,0.0155091523381105,0.0205713105805609,0.0328533231832313,0.067644956125394,0.0088937808186864,0.0178005501272298,0.029570601871109,0.0453699572182835,0.0995869055702115,0.0363036588568093,0.0088889474172457,0.0178008181831197,0.0296031913053544,0.0454241251142555,0.0997107831157073,0.0290467613504429,0.0678200520922466,0.0826406162099697,0.09700108147446,0.1570934841639522,0.1201849387830003,0.0718180666179708,0.0180237331765918,0.0296127992988668,0.0732567682094753,0.1211991632121706,0.0022938561113049,0.016902760422272,0.0272562930252311,0.0353358760654125,0.0590505310928835,0.0266674417370463,0.0225680888399385,0.0302554454225663,0.0630423173791513,0.0639859860371623,0.0016443313,0.008380766,0.01929215,0.024161605,0.058519613,-0.00054619147,0.009609502,0.017119225,0.023669645,0.041363932,0.009253778,0.027157092,0.03851898,0.046906736,0.061769225,-0.0071876748,0.010583406,0.024438946,0.038327225,0.056617152,-0.0010601304,0.018706731,0.034284085,0.046877243,0.06931229,-0.0015573449,0.017361902,0.029550338,0.041965645,0.056833446
2022-05-01,-0.0074729403448938,0.0177321474489624,0.0248306805037301,0.0375629608639466,0.0695088692055196,0.0088937808186864,0.0178005501272298,0.029570601871109,0.0453699572182835,0.0995869055702115,0.0363036588568093,0.0088889474172457,0.0178008181831197,0.0296031913053544,0.0454241251142555,0.0997107831157073,0.0397856652817637,0.0956750162671194,0.1087659564142914,0.064747572507214,0.1136062212075986,0.0624035719703667,0.0630863854909831,0.0184898539180954,0.029614977590892,0.0720815106354279,0.1164849945070165,0.0022938561113049,0.016902760422272,0.0272562930252311,0.0353358760654125,0.0590505310928835,0.0331256400442771,0.0233650285134161,0.0302578664792387,0.058252483988075,0.0625199342820871,0.0019941062,0.008976204,0.020240363,0.025079776,0.06104349,-0.0005462922,0.009576535,0.017068276,0.023598667,0.04135115,0.006613846,0.024634073,0.036131334,0.0446102,0.059607536,-0.007927266,0.0093476605,0.022662317,0.03595922,0.053777535,-0.0010521259,0.018274965,0.0333607,0.04564145,0.06844685,-0.0032044095,0.01585726,0.028210664,0.040820487,0.05576896
2022-06-01,0.0005082451407612,0.0186243323466121,0.0251852420448082,0.0387325788748552,0.0768743908045156,0.0088937808186864,0.0178005501272298,0.029570601871109,0.0453699572182835,0.0995869055702115,0.0363036588568093,0.0088889474172457,0.0178008181831197,0.0296031913053544,0.0454241251142555,0.0997107831157073,0.0453220274615766,0.0547576303964349,0.0909655299404904,0.0451033109050009,0.1232642306929572,0.0403179614733114,0.0645156016152265,0.0192656193452423,0.0296172382835031,0.0782129572378023,0.1554784024299896,0.0022938561113049,0.016902760422272,0.0272562930252311,0.0353358760654125,0.0590505310928835,0.0315240220019623,0.022166049300522,0.0296890082772975,0.043291911681613,0.0532207133039911,0.0016490422,0.008379964,0.018892642,0.02384686,0.056978874,-0.00054639915,0.009526778,0.016929219,0.023380652,0.041023437,0.0005971048,0.018606564,0.030171027,0.038677894,0.05375582,-0.010793379,0.006446959,0.019862143,0.033192825,0.051045686,-0.008981732,0.010921194,0.03172719,0.048940234,0.0731607,-0.0036537447,0.015277609,0.027401233,0.039816048,0.054664128
2022-07-01,0.0052525240929319,0.0202210272279313,0.0262264036877624,0.0409928635900327,0.0828140608933806,0.0088937808186864,0.0178005501272298,0.029570601871109,0.0453699572182835,0.0995869055702115,0.0363036588568093,0.0088889474172457,0.0178008181831197,0.0296031913053544,0.0454241251142555,0.0997107831157073,0.0480495860568733,0.0675719273166655,0.1057725847726382,0.0421606120669952,0.162831767294808,0.0310681023926126,0.0734020944858729,0.0195142777593133,0.029613095056316,0.0830394383454963,0.20755948969252,0.0022938561113049,0.0171187268574205,0.0274650639299842,0.0353358760654125,0.0590505310928835,0.0327571125590343,0.0235266581725012,0.0298370927593185,0.0467795897221017,0.0509690584130328,0.0016663542,0.008363182,0.01866117,0.023491057,0.05597235,-0.0005431776,0.009522526,0.01692526,0.02326581,0.040778607,-0.0069596553,0.010959657,0.022548497,0.031093258,0.046214677,-0.010697636,0.006423712,0.019681638,0.032902665,0.050612837,-0.005682164,0.009616382,0.02831983,0.042855106,0.062641166,-0.004385696,0.014590668,0.026740555,0.03920428,0.05407245
2022-08-01,0.0076829269398216,0.0211721689370368,0.0285848727471724,0.043415550467557,0.0873895319158784,0.0088937808186864,0.0178005501272298,0.029570601871109,0.0453699572182835,0.0995869055702115,0.0363036588568093,0.0088889474172457,0.0178008181831197,0.0296031913053544,0.0454241251142555,0.0997107831157073,0.0477134993098823,0.0581956276502183,0.0961978224256645,0.0426054343843353,0.1373931741727973,0.0348280324322924,0.0621820703403889,0.019368471725416,0.02960732585474,0.0736845093449365,0.1719618863141839,0.0022938561113049,0.0171187268574205,0.0274650639299842,0.0358657279716676,0.0592327390644336,0.025134077557512,0.0239575472030954,0.0296675518765751,0.0441979597174554,0.0515196281589893,0.0016665971,0.008362944,0.018655222,0.023488913,0.05597229,-0.00053757196,0.009509384,0.016911227,0.023240328,0.040769335,-0.0104808295,0.007425984,0.019043306,0.027621577,0.04277286,-0.011223788,0.005732761,0.018936465,0.03200841,0.049660333,-0.0045385184,0.010121989,0.027158126,0.04016436,0.05939082,-0.0046557332,0.014351951,0.026544282,0.03905647,0.053940438
2022-09-01,0.0111888553251535,0.022180870704083,0.0301864139301493,0.045634327200619,0.0933558488797834,0.0088937808186864,0.0178005501272298,0.029570601871109,0.0453699572182835,0.0995869055702115,0.0363036588568093,0.0088889474172457,0.0178008181831197,0.0296031913053544,0.0454241251142555,0.0997107831157073,0.0471012368513481,0.0627868874761873,0.1003259257225729,0.0492526594401599,0.1422748105560127,0.035435094568373,0.0692278828511708,0.0194865773241634,0.029613033310663,0.0751022100490469,0.1701647652973156,0.0022938561113049,0.0171187268574205,0.0275077547640654,0.0360929183454288,0.0592327390644336,0.021417721512628,0.024598123933024,0.0296144946924296,0.0445676298682664,0.0552853066293406,0.0016653516,0.008363565,0.018660683,0.023483802,0.055972107,-0.0005339311,0.00949702,0.016899107,0.023233367,0.04075681,-0.013488504,0.0045361947,0.016267028,0.024958376,0.040217333,-0.011997722,0.005006933,0.01836929,0.031539716,0.04931163,-0.008945584,0.0066915387,0.028406939,0.04555776,0.06591942,-0.0050024954,0.014067864,0.02634514,0.038945403,0.053866588
2022-10-01,0.0127823961954564,0.0237478909316582,0.0331688926044171,0.0488620297088068,0.0977936439102082,0.0088937808186864,0.0178005501272298,0.029570601871109,0.0453699572182835,0.0995869055702115,0.0363036588568093,0.0088889474172457,0.0178008181831197,0.0296031913053544,0.0454241251142555,0.0997107831157073,0.0483705756885626,0.0681712762407962,0.1047915468254226,0.0489870655424233,0.140024428021095,0.0318731897624821,0.0741393040419106,0.0195747184364825,0.0296160320387151,0.0773312563611366,0.1688154798594853,0.0022938561113049,0.0171187268574205,0.0275077547640654,0.0360929183454288,0.0592327390644336,0.0274382952793008,0.0240546901831896,0.0296306721919715,0.0411413890101836,0.052070147810496,0.0016590869,0.008368222,0.018727604,0.023483021,0.05597208,-0.0005329552,0.009488767,0.01689222,0.023230944,0.04076319,-0.015227574,0.0028626632,0.014657864,0.023409557,0.038726475,-0.011736433,0.005119672,0.018393882,0.03140214,0.04909687,0.0028638754,0.021290008,0.034397088,0.04485563,0.06585644,-0.005367158,0.013789551,0.02619932,0.038931917,0.053903412
2022-11-01,0.013891596406128,0.025437668203987,0.0361470202780104,0.0526470913236092,0.1037604659489555,0.0088937808186864,0.0178005501272298,0.029570601871109,0.0453699572182835,0.0995869055702115,0.0363036588568093,0.0088889474172457,0.0178008181831197,0.0296031913053544,0.0454241251142555,0.0997107831157073,0.0543536589783692,0.0559435689184289,0.1003373652953866,0.0465846502491052,0.1569967588434527,0.0361313443730074,0.0571284186839896,0.0195284497796272,0.0296133120378871,0.074435078945818,0.179456936236087,0.0022938561113049,0.0171187268574205,0.0275077547640654,0.0360929183454288,0.0592327390644336,0.024127703981482,0.0248353935359137,0.0298606815526939,0.0443244063053618,0.0549297432854585,0.0016552847,0.008372079,0.018773396,0.02349646,0.05603286,-0.0005333399,0.009485685,0.01689057,0.023231704,0.040775068,-0.017057607,0.0011323916,0.013019925,0.021861386,0.037259925,-0.011897691,0.0050586383,0.018394174,0.031511925,0.049267013,0.0063410476,0.023977447,0.034542304,0.043069072,0.06269506,-0.0057342593,0.013507901,0.026050258,0.03891585,0.053937636
2022-12-01,0.0155437679657817,0.0266877020129739,0.0387555515873601,0.0552674220730366,0.1064649902245323,0.0088937808186864,0.0178005501272298,0.029570601871109,0.0453699572182835,0.0995869055702115,0.0363036588568093,0.0088889474172457,0.0178008181831197,0.0296031913053544,0.0454241251142555,0.0997107831157073,0.0587519733104665,0.0498403841131375,0.0900727672928142,0.0325039581978762,0.1418481612190597,0.0173010735143857,0.0570737176214926,0.0198399278968144,0.0296228031294613,0.0727050361270169,0.180497418616332,0.0022938561113049,0.0171187268574205,0.0274650639299842,0.0358657279716676,0.0592327390644336,0.0206593641921643,0.0232849557021412,0.0297753412134344,0.0454425492252297,0.0586188495385621,0.0016496707,0.008377677,0.018842403,0.023692977,0.05629204,-0.0005335504,0.009485326,0.01689,0.023231909,0.040783472,-0.018189956,0.00011121491,0.012096905,0.021031355,0.036517758,-0.010688035,0.0062132212,0.01955505,0.03259943,0.05036191,0.006352307,0.024016669,0.03451028,0.04312965,0.0625388,-0.0061718887,0.013186581,0.025922444,0.03898085,0.05407121
2023-01-01,0.0232063643364936,0.0300042198453285,0.0450747606637718,0.0659228652823185,0.1225742212696417,0.0089142101805977,0.0183195612311068,0.0297957105736017,0.0460704180068411,0.0992290800691032,0.0369591317220388,0.0088977354198651,0.018393234242362,0.0298035303905823,0.0461620417631625,0.0994855512148058,0.0612932368559675,0.0476213312845133,0.0561527081123455,0.0596845781661376,0.0516577128857902,0.0595628857591823,0.0599941704486836,0.0183879716816067,0.0476121872437621,0.0759840708050705,0.0681176244515398,0.0189431076649817,0.0578024778605579,0.0621371872172229,0.0734627929483147,0.0818569229563044,0.0148637078530165,0.0401902315475138,0.0638024377054766,0.0714660067609976,0.0664505064843589,0.02667272,0.048526663,0.06313284,0.07383804,0.10198865,0.019076053,0.04887988,0.07067084,0.0853949,0.11331882,0.014486581,0.041196037,0.059775334,0.070639335,0.09367641,0.0045799795,0.028283188,0.037899196,0.053777717,0.06966424,0.0028692447,0.02635485,0.051455785,0.07379161,0.094636366,0.008372745,0.02900419,0.039818186,0.053858258,0.07724737
