,VG_Q5,VG_Q25,VG_Q50,VG_Q75,VG_Q95,Naive_Q5,Naive_Q25,Naive_Q50,Naive_Q75,Naive_Q95,Naive_Mean,AR1_Q5,AR1_Q25,AR1_Q50,AR1_Q75,AR1_Q95,AR1_Mean,LR_Q5,LR_Q25,LR_Q50,LR_Q75,LR_Q95,LAS_Q5,LAS_Q25,LAS_Q50,LAS_Q75,LAS_Q95,QRF_Q5,QRF_Q25,QRF_Q50,QRF_Q75,QRF_Q95,QGB_Q5,QGB_Q25,QGB_Q50,QGB_Q75,QGB_Q95,DMQv0_Q5,DMQv0_Q25,DMQv0_Q50,DMQv0_Q75,DMQv0_Q95,DMQv0c_Q5,DMQv0c_Q25,DMQv0c_Q50,DMQv0c_Q75,DMQv0c_Q95,DMQv1_Q5,DMQv1_Q25,DMQv1_Q50,DMQv1_Q75,DMQv1_Q95,DMQv1c_Q5,DMQv1c_Q25,DMQv1c_Q50,DMQv1c_Q75,DMQv1c_Q95,DMQv2_Q5,DMQv2_Q25,DMQv2_Q50,DMQv2_Q75,DMQv2_Q95,DMQv2c_Q5,DMQv2c_Q25,DMQv2c_Q50,DMQv2c_Q75,DMQv2c_Q95
2022-12-01,-0.0196930001060111,0.0180765830404221,0.0293193136387819,0.046483124369476,0.0733615050145535,-0.0655537598147198,0.003650042143823,0.0282245771812745,0.0546048234081525,0.0903174847438394,0.0237880426434306,-0.0655186595294305,0.0037852139925416,0.0282589147090517,0.0548155900951061,0.090325630505426,0.0245378812583367,-0.0538067486824294,-0.0026616006715442,0.022617652241943,-0.0260023069432369,-0.0884708985593989,0.014544975058547,-0.5177303954836483,-0.0871263745621392,-0.1516654811300238,-0.1102449476102742,-0.1196419311433265,-0.020817371917718,0.014445872508165,0.0286059733390346,0.0615520577113455,-0.048689077119445,-0.0161020542252296,-0.0020130106240829,0.0329959441444704,0.0506383422080559,-0.17525044,-0.092435956,-0.039765574,0.0014129527,0.03763206,-0.07112264,-0.02192102,0.009964017,0.023619428,0.055620708,-0.15409428,-0.063381255,-0.0028713453,0.043432515,0.09680928,-0.11054168,-0.029088026,-0.007185859,0.0044706464,0.034734286,-0.12384198,-0.025234897,0.006458732,0.025435451,0.057127316,-0.14150135,-0.056051962,-0.015473751,0.012869348,0.050318778
2023-01-01,-0.0164498356004502,0.0195690111607302,0.0309658844467058,0.0490913385016575,0.072213002516003,-0.0653710439468087,0.0039227574700984,0.0280492033328774,0.0541960713553169,0.0902777383485843,0.0236782971449352,-0.0645345556452849,0.0039686052959506,0.0280829815025693,0.0542137251618575,0.0903108200298139,0.0237727690415735,-0.0228974322074503,0.0136675202759916,0.0139651041316312,0.0212980361258028,0.0281888293141289,-0.0272292702916791,0.0067022239212993,0.0142809514924638,0.0224662162104614,0.0009746649352026,-0.0249022549343056,-0.0080484014786375,0.0030778704575507,0.0204835000970591,0.0489825918235422,-0.0123906106760519,-0.0257464207278672,-0.0051506750122693,0.0189549961053039,0.044307892244963,-0.093926206,-0.029324736,-0.0058452724,0.011734104,0.03466689,-0.085365824,-0.022255983,-0.00014254134,0.014599172,0.042697094,-0.09491322,-0.021144852,0.010471443,0.026205322,0.05716144,-0.1160053,-0.038656116,0.0020787474,0.0235289,0.061337113,-0.13453141,-0.026622364,0.0002096422,0.014495483,0.052761745,-0.06448274,-0.020365292,0.005658523,0.025220856,0.057013698
2023-02-01,-0.0338950083001626,0.0149528025077882,0.0286451675938727,0.049592867757801,0.0764124451966681,-0.0653710439468087,0.0039227574700984,0.0280492033328774,0.0541960713553169,0.0902777383485843,0.0236782971449352,-0.0645345556452849,0.0039686052959506,0.0280829815025693,0.0542137251618575,0.0903108200298139,0.0234421278317776,-0.0339273243260449,0.0023142463770415,0.0260032919473619,0.0457934226229617,0.0412000778484347,-0.022220293314083,0.0102389744969439,0.017501655535197,0.0217933253298606,0.0088000811739435,-0.0727154278169362,-0.0080484014786375,0.0063031763395282,0.0236863387770358,0.0373758096676567,-0.0200335862393404,-0.0442736093330581,-0.0072376937125869,0.0353380973600368,0.0532590119747532,-0.097859606,-0.031089414,-0.006519167,0.01129177,0.03410273,-0.08626513,-0.022832824,-0.0008221989,0.014037127,0.042275786,-0.09488605,-0.021129793,0.010475109,0.026201004,0.05714748,-0.12131474,-0.0417898,0.0016790398,0.024799433,0.06420942,-0.13454363,-0.026620459,0.00019705258,0.014478803,0.052753966,-0.06333269,-0.019589178,0.006199845,0.025527984,0.057417195
2023-03-01,-0.0207110364475794,0.0156451926687664,0.0259784379521377,0.0406863940174975,0.0716130153906255,-0.0653710439468087,0.0039227574700984,0.0280492033328774,0.0541960713553169,0.0902777383485843,0.0236782971449352,-0.0645345556452849,0.0039686052959506,0.0280829815025693,0.0542137251618575,0.0903108200298139,0.0248842720194847,-0.0286658559773613,0.0204385812521406,0.0171407352400423,0.0330689358050118,0.0421010064852698,-0.0072631556016637,0.0113754855572839,0.016920322683653,0.0195883207021308,0.0023979172209259,-0.0673396880550942,-0.0080484014786375,0.0008898993058812,0.0200606763892725,0.0398366290232495,-0.0235502569070196,-0.0230311303296926,0.0002179569849857,0.0206911053578289,0.0482895568884578,-0.096853495,-0.030411463,-0.006398957,0.011425196,0.03419883,-0.08733588,-0.02359056,-0.0011830509,0.013699278,0.042114116,-0.09488058,-0.021126691,0.010475996,0.026200246,0.05714465,-0.11833982,-0.03972811,0.0022685982,0.02448166,0.06329148,-0.13481237,-0.02671797,0.00026546605,0.014663653,0.05306723,-0.06319438,-0.019413475,0.006405907,0.025783677,0.057658922
2023-04-01,-0.0228654609512639,0.0152128542175985,0.026877102052612,0.0437423716405655,0.071132372147478,-0.0653710439468087,0.0039227574700984,0.0280492033328774,0.0541960713553169,0.0902777383485843,0.0236782971449352,-0.0645345556452849,0.0039686052959506,0.0280829815025693,0.0542137251618575,0.0903108200298139,0.0240581593603751,-0.0549174017270078,-0.019788762431957,-0.0057870592624058,0.0340770678113981,0.03592312623038,-0.0369350758113992,0.0114350111242495,0.015906101399789,0.016287710353509,-0.0058569344195134,-0.0744577248466746,-0.0086113833706629,0.001778366969531,0.0144050576330638,0.0316840134421025,-0.0330612611353902,-0.0339595200686135,-0.0135914390677022,0.0216900873272574,0.0427895119027996,-0.096756935,-0.030518536,-0.006319952,0.011378871,0.034426223,-0.08789529,-0.023991266,-0.0018433143,0.012616512,0.04151068,-0.09488233,-0.021128163,0.010474679,0.026199454,0.05714482,-0.120251164,-0.040984094,0.0016083189,0.024055788,0.06340043,-0.13471535,-0.026667733,0.00022543743,0.014567694,0.052932464,-0.065240845,-0.020937609,0.0054170284,0.025208052,0.057408452
2023-05-01,-0.0214761168613776,0.0151478886000765,0.0266707492840191,0.0431619354766168,0.0702198427393256,-0.0653710439468087,0.0039227574700984,0.0280492033328774,0.0541960713553169,0.0902777383485843,0.0236782971449352,-0.0645345556452849,0.0039686052959506,0.0280829815025693,0.0542137251618575,0.0903108200298139,0.0240120526736246,-0.0578300673093067,0.0038244184295536,0.015888779771123,0.0569571861148201,0.0617706617480129,-0.0262563137651472,0.0121190290087268,0.0148730645979647,0.019910730271424,0.0012364498524599,-0.0705652500904189,-0.0151008154701255,0.0008898993058812,0.0175555487732717,0.0369803616894632,-0.0495699697687476,-0.0279922011967717,-0.0182596358370289,0.0219828649121979,0.0421162823774997,-0.10098988,-0.03246431,-0.006778044,0.011226101,0.033814646,-0.09951435,-0.029316688,-0.005532621,0.009953935,0.03897395,-0.09486945,-0.021121265,0.010475897,0.026196908,0.057137918,-0.12115338,-0.041546185,0.0016163795,0.024460891,0.0640411,-0.13492352,-0.026740402,0.00028130767,0.014716366,0.05318936,-0.0703268,-0.025017578,0.0021362994,0.022617185,0.05516108
2023-06-01,-0.0332207952400324,0.0116122632827493,0.0249665933620296,0.0436171020372162,0.0722019025062597,-0.0653710439468087,0.0039227574700984,0.0280492033328774,0.0541960713553169,0.0902777383485843,0.0236782971449352,-0.0645345556452849,0.0039686052959506,0.0280829815025693,0.0542137251618575,0.0903108200298139,0.0236536664731659,-0.0867320802286956,-0.079912619741573,-0.0907491661280479,-0.0078759436215999,0.0579009733157451,-0.0615340288946482,0.0099269797857378,0.0133963672931925,0.017174839905067,0.004815212424506,-0.1644073136576596,-0.0366664732174293,-0.0020310094757871,0.0167011284991083,0.0677289502568254,-0.0452773130405419,-0.0467348832339176,-0.020602185571118,0.0304421001005682,0.0580106097363211,-0.101479985,-0.03273156,-0.006823737,0.011215332,0.03377564,-0.101771615,-0.030738771,-0.006320211,0.0095108,0.038741134,-0.09486359,-0.02111848,0.010475667,0.02619499,0.057134308,-0.1219694,-0.042138025,0.0014655013,0.024602454,0.064345,-0.1349827,-0.026766527,0.0002996968,0.014763008,0.05325786,-0.07149465,-0.025965413,0.0013710216,0.02200393,0.054633427
2023-07-01,-0.049524579701637,0.0062457175603488,0.0219174882163065,0.0429608434710323,0.0746407173455034,-0.0653710439468087,0.0039227574700984,0.0280492033328774,0.0541960713553169,0.0902777383485843,0.0236782971449352,-0.0645345556452849,0.0039686052959506,0.0280829815025693,0.0542137251618575,0.0903108200298139,0.0234076254793499,-0.092318112896012,-0.0721078953082198,-0.0784563935508016,0.0004206263502134,0.0811286326527069,-0.0658125403587935,0.0135878523363098,0.0119688078014824,0.0159976623335612,0.0094269185835827,-0.1603326079116689,-0.0304460475196199,-0.0073966165106611,0.0154352479682271,0.0563831111799976,-0.0722408772434777,-0.0551699373511831,-0.0135528914086278,0.0309998335283812,0.0615377653606018,-0.10165751,-0.032805014,-0.006801854,0.011230199,0.03372648,-0.1010561,-0.03004608,-0.006144435,0.009585241,0.038822386,-0.09486308,-0.021118384,0.010475347,0.026194537,0.05713383,-0.12126911,-0.041732352,0.0013079597,0.024046734,0.063558735,-0.13490489,-0.026749888,0.0002789721,0.014709471,0.05315721,-0.06986807,-0.024679717,0.0023821946,0.022778437,0.05530127
2023-08-01,-0.0527450708212771,0.0046591911828773,0.0209066610987054,0.0423530678206344,0.0743436152587964,-0.0653710439468087,0.0039227574700984,0.0280492033328774,0.0541960713553169,0.0902777383485843,0.0236782971449352,-0.0645345556452849,0.0039686052959506,0.0280829815025693,0.0542137251618575,0.0903108200298139,0.0233168586694296,-0.0688931488075961,-0.0642231457515394,-0.0866024044468522,-0.0055232940670116,0.0625052569409773,-0.0539893969264653,0.0069083218896,0.0163205873950278,0.0265204936933702,0.0327509850844563,-0.1603326079116689,-0.0368579438082141,-0.0080484014786375,0.0164850322527376,0.0585511190580949,-0.0700126464011539,-0.0325449153311563,-0.0239144128030522,0.0465397300107547,0.0522916727574638,-0.10276735,-0.03347493,-0.0068634017,0.011226902,0.033600293,-0.103253625,-0.031346522,-0.0069379434,0.009201877,0.038604647,-0.0948627,-0.021118257,0.010475205,0.026194284,0.057133507,-0.122107364,-0.042373717,0.0010226741,0.023979109,0.06361293,-0.13486692,-0.026744902,0.00026724263,0.014681731,0.053101905,-0.069444895,-0.024351045,0.0026402462,0.022968847,0.055472605
2023-09-01,-0.0492943012626206,0.0063109526944067,0.0219877414023022,0.043054655280395,0.074551169629105,-0.0653710439468087,0.0039227574700984,0.0280492033328774,0.0541960713553169,0.0902777383485843,0.0236782971449352,-0.0645345556452849,0.0039686052959506,0.0280829815025693,0.0542137251618575,0.0903108200298139,0.0233468215790763,-0.0676546130948201,-0.0568134312476994,-0.0998728289352087,-0.0009787680820199,0.0894159750913196,-0.0692658335293694,0.0068913316336838,0.0226573189333325,0.0301550049242121,0.0151376222293005,-0.1605363431989684,-0.060068657683157,-0.0169607833121427,0.0147281181067226,0.0751748341019949,-0.074888181307288,-0.0448843377019382,-0.0199556123390103,0.0310097773737245,0.0604588812116466,-0.103320554,-0.033748653,-0.0068406602,0.011223916,0.033490397,-0.11406927,-0.036485154,-0.0112535115,0.0069050365,0.03784532,-0.09486665,-0.021120157,0.010475221,0.026195565,0.057136238,-0.12293997,-0.0430522,0.0005202064,0.023527488,0.06323301,-0.13480897,-0.026742289,0.00024578924,0.0146334525,0.05300663,-0.06862341,-0.023717925,0.0031204731,0.023313249,0.055761375
2023-10-01,-0.0383722749353746,0.0083140721976201,0.0220988193798503,0.0401962936635473,0.0713389608820976,-0.0653710439468087,0.0039227574700984,0.0280492033328774,0.0541960713553169,0.0902777383485843,0.0236782971449352,-0.0645345556452849,0.0039686052959506,0.0280829815025693,0.0542137251618575,0.0903108200298139,0.0238491528480248,-0.0706651825430485,-0.0803001777359174,-0.0958630513259921,-0.0105878528571357,0.0683136691119528,-0.071679090834719,0.0125452565403632,0.0225956513833463,0.0276767558254923,0.01140214238831,-0.151708931374379,-0.0471282329207334,-0.0141023790652097,0.0110160143694428,0.0638143663490396,-0.0758449751655167,-0.0481500545246418,-0.0286060575296999,0.0322721590743467,0.0459158452568218,-0.10408515,-0.034186043,-0.0068553546,0.0112172365,0.033380467,-0.104259826,-0.032473,-0.0075225853,0.0091388775,0.03848801,-0.09486612,-0.02111995,0.010475131,0.026195254,0.05713566,-0.123880446,-0.043865584,-0.00023136214,0.022698697,0.062427275,-0.13473408,-0.026730126,0.00021686219,0.014568826,0.052892614,-0.0680838,-0.023349429,0.0033414173,0.023393553,0.055784605
2023-11-01,-0.051733749585201,0.0042031787396318,0.0203852327977244,0.0414155429472909,0.0731350291762468,-0.0653710439468087,0.0039227574700984,0.0280492033328774,0.0541960713553169,0.0902777383485843,0.0236782971449352,-0.0645345556452849,0.0039686052959506,0.0280829815025693,0.0542137251618575,0.0903108200298139,0.0233513698845168,-0.0367002371532191,-0.0239590046827104,-0.0469893958788872,0.0302357789586578,0.1288980024574612,-0.0597184210061118,0.0101211996095536,0.0182025962369872,0.0258740517195364,0.0229932607799286,-0.1510405954647327,-0.0370255236548053,-0.0014613431692738,0.0201806305190443,0.0616361579275647,-0.0435730267933897,-0.0447974460108631,-0.0161453766772937,0.0368625682402629,0.0443950763095085,-0.10524168,-0.034947313,-0.0069546713,0.011211987,0.03328216,-0.107343994,-0.0338709,-0.008809971,0.008504433,0.038291633,-0.09486647,-0.021120006,0.010475351,0.026195625,0.057136178,-0.12636873,-0.04580719,-0.0013864429,0.021900255,0.06189538,-0.13465956,-0.026717678,0.00018976125,0.014509102,0.052785676,-0.0679041,-0.023368891,0.0031254843,0.022975499,0.055291485
2023-12-01,-0.0607872400256257,0.002839512876813,0.0205894999364456,0.0442301611413141,0.0761630161159283,-0.0653710439468087,0.0039227574700984,0.0280492033328774,0.0541960713553169,0.0902777383485843,0.0236782971449352,-0.0645345556452849,0.0039686052959506,0.0280829815025693,0.0542137251618575,0.0903108200298139,0.0229996255486567,-0.0415133226385934,-0.0405205565321483,-0.0758944849204012,0.015289781030179,0.117266162023877,-0.0610666469482277,0.0048741852570774,0.0194299302907669,0.0299625589884054,0.0227829432210641,-0.1603326079116689,-0.0467593160396799,-0.0077225089946493,0.0226689654477676,0.0567701922551397,-0.0764421748504738,-0.0577881577724422,-0.0331871529098632,0.0262862364606503,0.058620144472339,-0.10605948,-0.035738934,-0.006889826,0.011210317,0.033161204,-0.11659052,-0.037456922,-0.011940567,0.0070610554,0.03842481,-0.094875835,-0.021124968,0.010474516,0.026197616,0.0571415,-0.13183591,-0.049887527,-0.0030944527,0.021512058,0.0623144,-0.13454159,-0.026685085,0.00014968254,0.014416628,0.05262974,-0.06794075,-0.023659792,0.002536439,0.02210557,0.05430454
2024-01-01,-0.0823721420085774,-0.0053638969882104,0.0179982243417733,0.0457510365477777,0.0818774438959606,-0.0647805816163213,0.0018338431291324,0.0275934852474413,0.0540053029643339,0.0901454116236659,0.0232686276904359,-0.0645345556452849,0.0018523351823329,0.0276083027092601,0.0540096916858621,0.0903108200298139,0.0222481323791844,0.0184317459407371,-0.0165278887712088,-0.0041359946704116,0.0032656602094799,0.015849125955664,-0.077104200881393,-0.0058908474964311,-0.0031684417401627,-0.0089543736058366,0.0140591961717142,-0.1603326079116689,-0.0473294078977595,-0.0036579044319786,0.0083516190166772,0.0325512447800782,-0.0220235510569599,-0.0160639930542795,-0.0101450669210374,0.0045995769624928,0.0427288780160008,-0.080473974,-0.025061268,0.0013866008,0.017848745,0.047730844,-0.08423061,-0.02174531,0.0035063687,0.020397902,0.05143528,-0.075911455,-0.020252094,0.0041576074,0.020756,0.05822646,-0.10449119,-0.020294668,0.0054794797,0.022257285,0.050515823,-0.11092432,-0.026018497,0.0022860751,0.026375419,0.05553143,-0.084042154,-0.019288007,0.004942985,0.017175613,0.05574121
2024-02-01,-0.06542460683567,2.565811254806355e-05,0.0206593668861619,0.0455418553846438,0.078813427686435,-0.0647805816163213,0.0018338431291324,0.0275934852474413,0.0540053029643339,0.0901454116236659,0.0232686276904359,-0.0645345556452849,0.0018523351823329,0.0276083027092601,0.0540096916858621,0.0903108200298139,0.0226614401731781,0.0189732188649926,0.0131157976160098,0.0021486535422837,0.0286827728847529,0.0354623307590717,-0.0725245391917424,-0.0088173065216012,-0.0030877949018927,-0.0023928771154087,0.0119038398515396,-0.1515051960870795,-0.0473294078977595,-0.0029028653045104,0.0083516190166772,0.0350799401540552,-0.0353365018241073,-0.0170824025778934,-0.008444207260045,0.000339021386165,0.0556619032981478,-0.08020439,-0.024943652,0.0014454888,0.017916624,0.047775675,-0.08474879,-0.021759888,0.0034298878,0.020271849,0.05145645,-0.07713262,-0.021111961,0.0035994542,0.020408947,0.058143,-0.10451692,-0.020303598,0.005483097,0.022270277,0.050542265,-0.11092629,-0.026017725,0.002287385,0.026376635,0.05553492,-0.084202275,-0.01934964,0.004912257,0.017140219,0.055752493
2024-03-01,-0.0615867472331533,0.0026043620711361,0.0227513089698658,0.0479877221230574,0.0791738256037239,-0.0647805816163213,0.0018338431291324,0.0275934852474413,0.0540053029643339,0.0901454116236659,0.0232686276904359,-0.0645345556452849,0.0018523351823329,0.0276083027092601,0.0540096916858621,0.0903108200298139,0.0224840983749953,0.0035387161392137,-0.0094189943623429,0.0057815346056119,0.0017125504228374,0.0252504064200556,-0.0758369597424333,-0.0111456743118434,-0.0023675593470783,-0.0001223242338367,0.0136690177080039,-0.1644073136576596,-0.0517661847171186,-0.0031296762244883,0.0083516190166772,0.0315913847556359,-0.0228158735134114,-0.0392607080601536,-0.0129924527932971,0.0039247226503059,0.0542052993466051,-0.08052074,-0.02506749,0.0013648283,0.017828206,0.047738887,-0.085715555,-0.021795368,0.0033780187,0.020118086,0.051428508,-0.078711696,-0.022250976,0.002836593,0.019918654,0.057968926,-0.1046258,-0.020351514,0.0054779993,0.022298556,0.050604533,-0.110966444,-0.026037674,0.0022879066,0.026396137,0.055563323,-0.085456744,-0.020079177,0.004475564,0.01688158,0.055786677
2024-04-01,-0.0537254088751163,0.0056816924876567,0.0246415545295153,0.0495239690704778,0.0765583950650037,-0.0647805816163213,0.0018338431291324,0.0275934852474413,0.0540053029643339,0.0901454116236659,0.0232686276904359,-0.0645345556452849,0.0018523351823329,0.0276083027092601,0.0540096916858621,0.0903108200298139,0.0224096994599074,0.0634902326898025,0.0210443263016032,0.0242391971353237,0.0283848989502876,0.0557961065831941,-0.0811667989030366,-0.0107759262176226,-0.0104166733755391,-0.0018376716233785,0.0103560589473452,-0.1510405954647327,-0.0584830501252486,-0.0077731206793494,0.0083516190166772,0.0297752996414772,-0.0433715926649068,-0.0559836155592397,-0.0121080608917577,0.0008615667434542,0.0455705071828258,-0.08062257,-0.02509163,0.0013318186,0.017800938,0.047744412,-0.086198695,-0.021768495,0.0033571557,0.020002607,0.05180184,-0.08014564,-0.023239,0.0022666561,0.01965592,0.058050733,-0.10473905,-0.020396974,0.0054798233,0.02233841,0.05068314,-0.11103203,-0.026068812,0.0022899057,0.026428413,0.05561158,-0.08638545,-0.020594647,0.0041798903,0.01670486,0.05584382
2024-05-01,-0.0611976037175075,0.0021853017330253,0.0222418703005624,0.0476069367488135,0.0769054756084744,-0.0647805816163213,0.0018338431291324,0.0275934852474413,0.0540053029643339,0.0901454116236659,0.0232686276904359,-0.0645345556452849,0.0018523351823329,0.0276083027092601,0.0540096916858621,0.0903108200298139,0.0224764072945875,0.0180113652898962,-0.018350088269864,-0.0015749482379557,-0.0048655594303551,0.0454671192375657,-0.0678400984380765,-0.0099527736704469,-0.0056840473225276,0.0023786023639605,0.0071372131485279,-0.1644793360937223,-0.0564489285345266,-0.0077731206793494,0.0083516190166772,0.0329998076553341,-0.0279342073805019,-0.0361960676146326,-0.0172525044182474,0.0016225551968494,0.0492806101556341,-0.07995269,-0.024786193,0.0014922067,0.01798065,0.047875874,-0.08591966,-0.020757908,0.0038043808,0.020693444,0.053296804,-0.08209349,-0.024644105,0.0014205892,0.019232288,0.058094222,-0.10478164,-0.020403583,0.0054973275,0.022378052,0.050744377,-0.11116085,-0.026134923,0.0022871273,0.026484335,0.0556956,-0.0871778,-0.020968404,0.0040336107,0.016647672,0.05602961
