,VG_Q5,VG_Q25,VG_Q50,VG_Q75,VG_Q95,Naive_Q5,Naive_Q25,Naive_Q50,Naive_Q75,Naive_Q95,Naive_Mean,AR1_Q5,AR1_Q25,AR1_Q50,AR1_Q75,AR1_Q95,AR1_Mean,LR_Q5,LR_Q25,LR_Q50,LR_Q75,LR_Q95,LAS_Q5,LAS_Q25,LAS_Q50,LAS_Q75,LAS_Q95,QRF_Q5,QRF_Q25,QRF_Q50,QRF_Q75,QRF_Q95,QGB_Q5,QGB_Q25,QGB_Q50,QGB_Q75,QGB_Q95,DMQv0_Q5,DMQv0_Q25,DMQv0_Q50,DMQv0_Q75,DMQv0_Q95,DMQv0c_Q5,DMQv0c_Q25,DMQv0c_Q50,DMQv0c_Q75,DMQv0c_Q95,DMQv1_Q5,DMQv1_Q25,DMQv1_Q50,DMQv1_Q75,DMQv1_Q95,DMQv1c_Q5,DMQv1c_Q25,DMQv1c_Q50,DMQv1c_Q75,DMQv1c_Q95,DMQv2_Q5,DMQv2_Q25,DMQv2_Q50,DMQv2_Q75,DMQv2_Q95,DMQv2c_Q5,DMQv2c_Q25,DMQv2c_Q50,DMQv2c_Q75,DMQv2c_Q95
2020-05-01,-0.0670976474361308,0.0056209665490728,0.0243741549159879,0.0523568136318655,0.0776788183099908,-0.0621811768476466,0.0050759527799328,0.0284358410800293,0.0556506016218631,0.0902336294402782,0.0251100472508799,-0.060943694051796,0.0051172467968516,0.0284747732488681,0.0558290275565429,0.0903108200298139,0.0233165939349573,-0.0650716469420074,-0.0405765103294275,-0.011328965616998,-0.0069166998842806,0.0091190643253954,-0.0552643886155177,0.0078759403966531,0.0283969089111906,0.0093756529222986,0.0294579474922441,-0.0461075119155902,0.0079376779987909,0.0279186506915549,0.0540975539899702,0.0895662976719992,-0.0116026315275145,0.0066151711244118,0.0150424910586285,0.0221132281841975,0.0532734648423665,-0.032221153,-0.0153584955,-0.0022960794,0.012261465,0.027345639,-0.067774214,-0.0052115577,0.014101349,0.023542177,0.05499817,-0.09735797,-0.03811603,-8.900762e-05,0.024085628,0.06416866,-0.072047696,-0.019725062,0.009940375,0.026634071,0.056107096,-0.070163436,-0.020191088,0.0026538067,0.022321846,0.054688238,-0.08536401,-0.032171868,0.0015432482,0.022502335,0.05660508
2020-06-01,-0.0519338016267813,0.0104044708322716,0.0266763717930662,0.0522105316951401,0.0772532296496772,-0.0621811768476466,0.0050759527799328,0.0284358410800293,0.0556506016218631,0.0902336294402782,0.0251100472508799,-0.060943694051796,0.0051172467968516,0.0284747732488681,0.0558290275565429,0.0903108200298139,0.0238713044434138,-0.0447721685340262,-0.0270171898269002,-0.0078971953669046,0.0338454146061418,0.0561493527021968,-0.0518647871919419,0.0055658518374731,0.0283969089111906,0.0243056458675139,0.0453951531222893,-0.0490673668498577,0.0049271264275672,0.0264944559586375,0.0520127205128271,0.0876530755775924,-0.0254785021840703,0.003319170541709,0.0140933677237206,0.0157182893264294,0.0510491691106881,-0.036886375,-0.01980808,-0.0051115258,0.0106564155,0.026482234,-0.06671229,-0.0046662176,0.014523894,0.02382935,0.05511914,-0.09276296,-0.03468766,0.0018622074,0.024766412,0.064053476,-0.07147044,-0.01944369,0.009868671,0.026409974,0.055716105,-0.06926319,-0.019996405,0.0020668618,0.021117764,0.052882146,-0.07875352,-0.027767316,0.0029121353,0.021844085,0.054140747
2020-07-01,-0.0499625618751292,0.0104427188094234,0.0273832647110466,0.0537380048086073,0.0789332689658792,-0.0621811768476466,0.0050759527799328,0.0284358410800293,0.0556506016218631,0.0902336294402782,0.0251100472508799,-0.060943694051796,0.0051172467968516,0.0284747732488681,0.0558290275565429,0.0903108200298139,0.0234745267877723,-0.0250393497423837,-0.0215230616431469,0.0007228175857849,0.0079285186914573,0.0413778261802085,-0.0475244132214316,0.0028895610999482,0.0283969089111906,0.0156425989477366,0.0512222239371904,-0.0639066628127454,-0.0039604536743111,0.0238462880564931,0.0480415225046898,0.0857500814498333,-0.01242400559354,-0.0312692217490526,0.0158967155207998,0.018632080269175,0.0512734077482819,-0.040691085,-0.02310579,-0.0070322677,0.009065424,0.025434539,-0.06799501,-0.005557702,0.013916962,0.023424935,0.05493795,-0.095512256,-0.036682602,0.0006732099,0.02421366,0.0639893,-0.074903265,-0.021552274,0.009227289,0.026671339,0.05687983,-0.07799114,-0.026625235,-0.0033847336,0.016961653,0.04991424,-0.082439706,-0.03036895,0.001977997,0.022037992,0.05529487
2020-08-01,-0.0487252150555017,0.0107626588663132,0.0282081678420371,0.0554169279720324,0.0803269583436136,-0.0621811768476466,0.0050759527799328,0.0284358410800293,0.0556506016218631,0.0902336294402782,0.0251100472508799,-0.060943694051796,0.0051172467968516,0.0284747732488681,0.0558290275565429,0.0903108200298139,0.0231224237899697,-0.0313091354059308,-0.0145292072929123,-0.0016259137751377,0.014085617478437,0.0221157467353234,-0.0647290127313081,0.0042028276198797,0.0283969089111906,0.0185576503019277,0.0320929087759567,-0.0656290622096641,-0.0028014392826055,0.023438539072089,0.047150981884334,0.0876530755775924,-0.0081957008484835,-0.016376133926255,0.0071930583989735,0.0267027103944492,0.0424344945211113,-0.036936022,-0.019736055,-0.0051336074,0.0103973225,0.0262365,-0.06857251,-0.0062078694,0.013467761,0.02314892,0.054825433,-0.10605228,-0.044240773,-0.0035514887,0.022781216,0.06423836,-0.07666671,-0.022590507,0.009101433,0.026962567,0.057581514,-0.08211174,-0.02947544,-0.0051269615,0.016165975,0.05007323,-0.08861597,-0.034768183,-0.00023190006,0.021259962,0.055855937
2020-09-01,-0.034061580721336,0.0151102280784253,0.0311531763972917,0.0573545899550898,0.0818300917546508,-0.0621811768476466,0.0050759527799328,0.0284358410800293,0.0556506016218631,0.0902336294402782,0.0251100472508799,-0.060943694051796,0.0051172467968516,0.0284747732488681,0.0558290275565429,0.0903108200298139,0.0231432549179601,-0.0795552060590455,-0.0511287403885859,-0.0259954707678553,0.026974992479155,0.0424569326073107,-0.0433647723345586,0.004018591980476,0.0283969089111906,0.0323620583962143,0.0572346468571359,-0.0638736158215591,-0.0002110301363179,0.0256378142771342,0.0511436134938635,0.0857500814498333,-0.0033951346801607,0.0172499587023482,0.0205967191431978,0.0174056089299914,0.0549674893337958,-0.037696034,-0.02007785,-0.0054115476,0.010447234,0.026126722,-0.06890592,-0.0066153943,0.013075058,0.022942796,0.05469208,-0.10811566,-0.045612626,-0.0039738156,0.022982322,0.06510248,-0.08275688,-0.026457727,0.0080152545,0.027456403,0.059545983,-0.09488765,-0.039095122,-0.0133131845,0.009921668,0.045143,-0.09125214,-0.037568145,-0.0025812867,0.01893968,0.053789247
2020-10-01,-0.0460822904061725,0.010827070507821,0.0285548109697949,0.0559153443050164,0.0813128712715822,-0.0621811768476466,0.0050759527799328,0.0284358410800293,0.0556506016218631,0.0902336294402782,0.0251100472508799,-0.060943694051796,0.0051172467968516,0.0284747732488681,0.0558290275565429,0.0903108200298139,0.0229235201253243,-0.0395826764746706,-0.0261147265387527,-0.0014965160172734,0.0131259935967959,0.0499951151642312,-0.0527855358673877,0.0044833835146648,0.0283969089111906,0.0243695249544414,0.0489213550056926,-0.0517661847171186,0.0051869051586914,0.0268974069859293,0.0539179214960491,0.0901013027153598,-0.0277286552447559,-0.0005943177926324,0.0114222447612427,0.0231943256062954,0.0538489473510178,-0.03191009,-0.014812444,-0.0020529595,0.012813399,0.027861927,-0.06890367,-0.0065810857,0.013088432,0.022955004,0.05470255,-0.11140312,-0.0472703,-0.003680893,0.024632396,0.06754621,-0.084211394,-0.027405316,0.007913909,0.02753234,0.059801716,-0.09729972,-0.04067468,-0.013716839,0.010356252,0.046354484,-0.092601344,-0.038166802,-0.0023315665,0.019580346,0.05499289
2020-11-01,-0.0537843155837043,0.0083029103998281,0.0274510998206502,0.0562391292780092,0.0818093011551279,-0.0621811768476466,0.0050759527799328,0.0284358410800293,0.0556506016218631,0.0902336294402782,0.0251100472508799,-0.060943694051796,0.0051172467968516,0.0284747732488681,0.0558290275565429,0.0903108200298139,0.0225223955481117,-0.0617685752937153,-0.0390278673263451,-0.0273530251836532,0.0346075364659212,0.0518882511875413,-0.0349109648094837,0.0071305929676793,0.0283969089111906,0.040847699923843,0.0545874192167281,-0.0374576816544593,0.0099928342085287,0.0282245771812745,0.0569993776154991,0.0901013027153598,-0.0010682604588316,0.0163542921964822,0.020286067622519,0.0258277201468588,0.0399563453444554,-0.030682126,-0.014009101,-0.0015829431,0.0135607105,0.02901572,-0.068888664,-0.0065423697,0.013148116,0.022976413,0.054723322,-0.10801045,-0.045347583,-0.0037314822,0.023088412,0.06511489,-0.08213769,-0.026003098,0.008527679,0.02760216,0.059380434,-0.08769556,-0.03344379,-0.0076367194,0.014849727,0.049973823,-0.09165771,-0.03717663,-0.0012801919,0.020873383,0.0562227
2020-12-01,-0.0575523911062199,0.0077946300944322,0.0266237470032567,0.0550353191587661,0.0803479867976143,-0.0621811768476466,0.0050759527799328,0.0284358410800293,0.0556506016218631,0.0902336294402782,0.0251100472508799,-0.060943694051796,0.0051172467968516,0.0284747732488681,0.0558290275565429,0.0903108200298139,0.0227515785752173,-0.0543010192288499,-0.0303977023548021,0.005492570923674,0.0138385328947738,0.0254747670959221,-0.0309202505380769,0.0090569980753052,0.0283969089111906,0.0154342663442352,0.0486297052395195,-0.0374576816544593,0.0079376779987909,0.0279186506915549,0.0529382735328758,0.0882871859560628,0.0001127358674556,0.0243291834137678,0.0260492105440563,0.030216278379544,0.0648000125438954,-0.02508099,-0.0066690086,0.0043592365,0.018522214,0.033626236,-0.06889342,-0.0065717446,0.013123761,0.022964818,0.054713078,-0.112336375,-0.048049863,-0.004087922,0.024453323,0.067705646,-0.083246216,-0.026738837,0.008405624,0.027656829,0.059609342,-0.09873767,-0.04369722,-0.020439964,0.0006830286,0.0337136,-0.09417649,-0.038707294,-0.0011946752,0.022189446,0.058353223
2021-01-01,-0.0693688584806198,0.0058222054682916,0.0256286866750543,0.055035168253073,0.0810655195128512,-0.0656290622096641,0.0032421932899988,0.0281153765395809,0.0546048234081525,0.0901013027153598,0.0234415217424727,-0.0655966601634068,0.0032445265976672,0.0281477715765925,0.0548155900951061,0.0903108200298139,0.0198805560110654,-0.1144741051281524,-0.0189075548013558,0.0133195180374123,0.033606054022533,0.0335358319696699,-0.0538606931516009,-0.0072302856202423,0.0277371338782886,0.038798746621513,0.0481715554715073,-0.0638251953993469,-0.0171356763487811,0.0143642427579626,0.0340312642961171,0.0672228213937032,0.0150988830320612,0.0268818546298917,0.0185827978942109,0.0133059828605989,0.049070963722599,-0.15120003,-0.053760834,-0.02310842,-0.0007625896,0.03254093,-0.14794484,-0.07127247,-0.034910623,-0.0153922485,0.01985692,-0.13106455,-0.076992586,-0.040076632,-0.014599681,0.018612092,-0.13716985,-0.07872752,-0.031158796,0.0012800277,0.038281426,-0.1474742,-0.077544555,-0.0344796,0.00033493416,0.041042868,-0.1516336,-0.072768934,-0.030445034,-0.00978619,0.032901768
2021-02-01,-0.0628507218798757,0.0079783143912509,0.0271498578205916,0.0559745488902297,0.0816470199216857,-0.0656290622096641,0.0032421932899988,0.0281153765395809,0.0546048234081525,0.0901013027153598,0.0234415217424727,-0.0655966601634068,0.0032445265976672,0.0281477715765925,0.0548155900951061,0.0903108200298139,0.0198874743383355,-0.0986835436779659,-0.0491149611204844,-0.0122217289996437,0.0060868373267366,-0.0035807610694154,-0.0590668051896201,-0.0229539130311858,0.0063503093148767,0.0137726046396068,0.044514990949482,-0.174921859462878,-0.0360538791456757,-0.0014613431692738,0.0255605591969856,0.0519294067884242,-0.0355644581950981,-0.0045921859260035,-0.002426004791833,0.0155509727238218,0.0555449789560823,-0.1573173,-0.058749467,-0.025556704,-0.003501655,0.030088052,-0.15592062,-0.075240485,-0.036964696,-0.01791679,0.015953615,-0.13719591,-0.08172456,-0.042647026,-0.015569655,0.018605527,-0.14770767,-0.08698192,-0.03499968,0.0007818956,0.03963883,-0.14990143,-0.07939287,-0.035010695,0.001057728,0.042361002,-0.14917317,-0.06995915,-0.028180623,-0.00726766,0.035344522
2021-03-01,-0.0663492739290582,0.0068590696381981,0.0255387408450363,0.053463602109372,0.079353083161475,-0.0656290622096641,0.0032421932899988,0.0281153765395809,0.0546048234081525,0.0901013027153598,0.0234415217424727,-0.0655966601634068,0.0032445265976672,0.0281477715765925,0.0548155900951061,0.0903108200298139,0.0205660397185283,-0.1635443541685396,-0.1404504089289106,-0.0871080859919931,-0.0636213497337848,-0.0133980819969637,-0.094353754528706,-0.0857718899790692,-0.0531067734255176,-0.0616647867179596,0.0039389085223082,-0.1510405954647327,-0.0375231080077336,0.0043981518495936,0.0316083821424906,0.069508635293754,-0.0471727235952593,-0.0370149189823871,0.0023306369069891,0.0302436980744176,0.0478741490046103,-0.15491319,-0.0565283,-0.02656044,-0.0049615377,0.029200476,-0.13143119,-0.059887778,-0.028408697,-0.009707314,0.025000487,-0.13538711,-0.080465585,-0.04223371,-0.01574399,0.018157182,-0.14430074,-0.08428745,-0.03386005,0.00072595326,0.0390487,-0.15240066,-0.081313215,-0.03597628,0.0010433178,0.042803563,-0.15394436,-0.073059805,-0.027202725,-0.0040860763,0.04046272
2021-04-01,-0.1795529051708955,-0.0337578151593,-6.515001650253538e-05,0.0416740646559801,0.0765216989836592,-0.0656290622096641,0.0032421932899988,0.0281153765395809,0.0546048234081525,0.0901013027153598,0.0234415217424727,-0.0655966601634068,0.0032445265976672,0.0281477715765925,0.0548155900951061,0.0903108200298139,0.0174725525976844,0.0618032350867553,-0.1265782382732966,-0.0944754395001056,-0.0570210535225138,0.1296435723990289,-0.043085417550943,-0.0246188647831568,-0.051713080564252,-0.0710224644428477,-0.0131561367102661,-0.1644073136576596,-0.0645345556452849,-0.0151378120157037,0.0302689460278697,0.0920336323761919,-0.054657054924703,-0.0240722710789109,0.0075275677858204,0.0301154291271597,-0.0359937274130444,-0.1493101,-0.052492063,-0.023145998,-0.0020779069,0.0316903,-0.13646881,-0.0626476,-0.031874247,-0.012298095,0.023515258,-0.13660267,-0.08110536,-0.042124126,-0.015020421,0.019333815,-0.1428382,-0.0830994,-0.033026878,0.0012933112,0.039459072,-0.15779144,-0.08550414,-0.037127975,0.0027609572,0.045515813,-0.15392654,-0.07296948,-0.026174864,-0.0024070707,0.042470757
2021-05-01,-0.5373721989156534,-0.1501958817280209,-0.0731082849409416,0.0146188456687873,0.0666415957438975,-0.0656290622096641,0.0032421932899988,0.0281153765395809,0.0546048234081525,0.0901013027153598,0.0234415217424727,-0.0655966601634068,0.0032445265976672,0.0281477715765925,0.0548155900951061,0.0903108200298139,0.0070620527053931,-0.5564651532334348,-0.322879369387714,-0.0793258962986241,0.0609122053644197,0.259931669599318,-0.2222794645588824,-0.3120690736846235,-0.2834940338080482,-0.2784197656754208,-0.2173207996325585,-0.165847762378914,-0.0372144602849715,0.0135235313993695,0.052860064741778,0.1051211072733345,-0.1119885310754192,-0.0193432842015854,0.0267364495775071,0.0684927810748924,0.0311900697608443,-0.11860174,-0.03265467,-0.008539339,0.009979704,0.04047636,-0.12105844,-0.052596718,-0.024097435,-0.0060105994,0.028745597,-0.12268448,-0.0683576,-0.03127198,-0.005708274,0.027657712,-0.123400725,-0.067095324,-0.022837993,0.007137486,0.04282542,-0.15061435,-0.0788943,-0.030076643,0.009914559,0.052233458,-0.14598852,-0.06487841,-0.021049691,0.0022395726,0.046249993
2021-06-01,-0.497980825898737,-0.1350361571724682,-0.0635738476470722,0.0194677540194989,0.0674201088716349,-0.0656290622096641,0.0032421932899988,0.0281153765395809,0.0546048234081525,0.0901013027153598,0.0234415217424727,-0.0655966601634068,0.0032445265976672,0.0281477715765925,0.0548155900951061,0.0903108200298139,0.0082332116503824,0.4017214320002747,0.7018070306215851,0.6233305408330166,-0.0578038368405833,0.0038729491517799,0.0689044620068893,0.1652029063946646,0.1960804954731517,0.1076285640090636,0.2060483959569991,-0.1603326079116689,-0.0207939562280015,0.0342297079846043,0.0764295073547245,0.1153126590647479,-0.1234995374919016,-0.0485644870860103,0.029762351526829,0.0742985065125189,0.0538122812731283,-0.1537158,-0.053495325,-0.024222134,-0.0029856493,0.031237924,-0.13632426,-0.06234447,-0.031173179,-0.012061646,0.022865048,-0.12903683,-0.07352592,-0.03482951,-0.008127579,0.025915388,-0.1385776,-0.07912662,-0.029662525,0.0043210564,0.04226978,-0.1490656,-0.07745184,-0.029075434,0.010820743,0.052919008,-0.14994046,-0.06886224,-0.025699,-0.0036395106,0.040018834
2021-07-01,-0.2264059104218236,-0.0447027138132231,-0.003148437277787,0.0508654468663849,0.0836822748090081,-0.0656290622096641,0.0032421932899988,0.0281153765395809,0.0546048234081525,0.0901013027153598,0.0234415217424727,-0.0655966601634068,0.0032445265976672,0.0281477715765925,0.0548155900951061,0.0903108200298139,0.0130736675836228,0.2267405447994675,-0.2006067945916226,-0.2666882484195996,0.3169539977396354,0.0722897450484819,0.0011833054529974,0.1316369604494949,0.1753007544490574,0.3927481108549949,0.244945641825254,-0.0883273708618821,-0.0214212458209481,0.0394969515406899,0.078684264239245,0.1098200471136596,-0.0421511201928686,-0.0353614126714799,0.0253008135767263,0.0817755048840132,0.0988377725305874,-0.14260826,-0.048056114,-0.018429654,0.001437556,0.03437937,-0.15022013,-0.07133768,-0.037097737,-0.017124046,0.018386628,-0.12758031,-0.07125212,-0.031509947,-0.0040685097,0.030309718,-0.14327326,-0.08257164,-0.030613983,0.0051639127,0.04416412,-0.1497008,-0.0775446,-0.02614266,0.015738994,0.05831931,-0.14729871,-0.06663926,-0.024728294,-0.0031471099,0.039871216
2021-08-01,0.2094956057847828,0.0963880215422006,0.0969862375631386,0.1121631121091712,0.123903756426293,-0.0656290622096641,0.0032421932899988,0.0281153765395809,0.0546048234081525,0.0901013027153598,0.0234415217424727,-0.0655966601634068,0.0032445265976672,0.0281477715765925,0.0548155900951061,0.0903108200298139,0.0162721386175372,0.0945761931991213,0.0408368253043802,0.024242816013988,-0.0362440321942751,0.0672872622511214,-0.0371099187700236,0.0465180013413235,0.0638456113975488,0.0547839662802197,0.1289143093214155,-0.0883273708618821,-2.7479861188339783e-05,0.0334306658722942,0.063421121213974,0.1020743950509449,-0.0298226169638598,-0.0102250038564573,0.0242038863528978,0.058222994466947,0.086503991342504,-0.099740714,-0.025294762,-0.0028269037,0.015473488,0.042187046,-0.12805896,-0.05770105,-0.027242547,-0.009081056,0.025716415,-0.11542151,-0.060423173,-0.022744402,0.0030989642,0.03644213,-0.12903379,-0.070171386,-0.021497974,0.011801982,0.049501486,-0.1350458,-0.065433785,-0.014139531,0.027650561,0.068901725,-0.1371975,-0.056982607,-0.016330088,0.005686513,0.048180364
2021-09-01,0.1984638553065214,0.093751975897734,0.0947246351396421,0.1105536567501015,0.1219814268209258,-0.0656290622096641,0.0032421932899988,0.0281153765395809,0.0546048234081525,0.0901013027153598,0.0234415217424727,-0.0655966601634068,0.0032445265976672,0.0281477715765925,0.0548155900951061,0.0903108200298139,0.0164953323776626,-0.14020873195144,0.0100167844519553,0.0036772417654214,0.0187112697017872,0.0333400250272376,-0.0496954515079686,0.0081139628991525,0.0380594060664574,0.0410524005019847,0.0543552551433294,-0.0704096393127293,0.0032421932899988,0.0315020647129573,0.0575720503161409,0.0948827702925863,-0.1011666301758962,-0.0275955038663596,0.0282750251975595,0.0534112299024795,0.0644070328982625,-0.07018948,-0.008989514,0.0074518905,0.02115198,0.04845291,-0.11183766,-0.047803085,-0.020756058,-0.0037270505,0.03105184,-0.107195094,-0.052785464,-0.016007451,0.009078285,0.04186917,-0.117542446,-0.06058023,-0.015432419,0.015347024,0.051550098,-0.11710571,-0.05095902,-0.0056731375,0.03162975,0.07052071,-0.128806,-0.05107682,-0.013856475,0.0064311773,0.046973515
2021-10-01,0.0445519524357239,0.0438560334131179,0.0577307740225109,0.0848985333682633,0.1039579817809923,-0.0656290622096641,0.0032421932899988,0.0281153765395809,0.0546048234081525,0.0901013027153598,0.0234415217424727,-0.0655966601634068,0.0032445265976672,0.0281477715765925,0.0548155900951061,0.0903108200298139,0.0167652392055036,-0.1157161286023456,-0.0395571486222523,0.0294159076638467,0.0417728409770111,-0.0472124642705361,-0.0217581111208664,-0.000913029341952,0.0258690990804957,0.03842775792031,0.0241320099380358,-0.0473664955312388,0.0054892263399933,0.030741856708969,0.0569993776154991,0.0918571840743612,-0.0437509968418069,-0.0089258126264507,0.0357598956212757,0.0318363187062072,0.0694528995462491,-0.034703303,0.007494914,0.02058286,0.03327189,0.058523674,-0.07137723,-0.020535544,-0.00067774113,0.014287891,0.04507001,-0.08968685,-0.037836503,-0.0043560164,0.01814909,0.049132638,-0.089688286,-0.037947174,-0.0011955932,0.023382854,0.055742323,-0.08027618,-0.023934089,0.006411179,0.03202077,0.0646357,-0.11011426,-0.036145218,-0.003046428,0.015815083,0.054062467
