,IAR_Q5,IAR_Q25,IAR_Q50,IAR_Q75,IAR_Q95,Naive_Q5,Naive_Q25,Naive_Q50,Naive_Q75,Naive_Q95,Naive_Mean,AR1_Q5,AR1_Q25,AR1_Q50,AR1_Q75,AR1_Q95,AR1_Mean,LR_Q5,LR_Q25,LR_Q50,LR_Q75,LR_Q95,LAS_Q5,LAS_Q25,LAS_Q50,LAS_Q75,LAS_Q95,QRF_Q5,QRF_Q25,QRF_Q50,QRF_Q75,QRF_Q95,QGB_Q5,QGB_Q25,QGB_Q50,QGB_Q75,QGB_Q95,DMQv0_Q5,DMQv0_Q25,DMQv0_Q50,DMQv0_Q75,DMQv0_Q95,DMQv0c_Q5,DMQv0c_Q25,DMQv0c_Q50,DMQv0c_Q75,DMQv0c_Q95,DMQv1_Q5,DMQv1_Q25,DMQv1_Q50,DMQv1_Q75,DMQv1_Q95,DMQv1c_Q5,DMQv1c_Q25,DMQv1c_Q50,DMQv1c_Q75,DMQv1c_Q95,DMQv2_Q5,DMQv2_Q25,DMQv2_Q50,DMQv2_Q75,DMQv2_Q95,DMQv2c_Q5,DMQv2c_Q25,DMQv2c_Q50,DMQv2c_Q75,DMQv2c_Q95
2020-08-01,0.0153626819315248,0.0184220621008921,0.0268047902994491,0.035094624576851,0.0793364625058232,0.0090362231676645,0.0187151470426076,0.0296974802660279,0.0449334803223222,0.1004551763893664,0.0365515423041504,0.0090075671580822,0.0187271390506973,0.0297015676069092,0.0451822227932323,0.1008560035367214,0.0228378505294774,-0.0023740639765953,-0.0015146435931664,0.0191536289915422,0.027925571051132,0.0330774586156185,0.0023380378880447,0.0187271390506973,0.0296933929251466,0.0381604266066515,0.0282142193113161,0.0112893092353664,0.0181508359685851,0.0280158727965811,0.0358899310478119,0.0603111785023707,0.0116036905439792,0.017914273371897,0.0220281188353796,0.0227743191285348,0.0394287046357609,-0.0014617065,0.0070272563,0.01593334,0.02230313,0.0397897,-0.0020438985,0.007838044,0.015299452,0.022085022,0.03079329,-0.017976051,0.0074931895,0.021152113,0.031933174,0.04930486,-0.010891749,0.008776649,0.020206563,0.030263314,0.045914106,-0.020748952,-0.00400835,0.013721233,0.02712493,0.046956927,-0.014542806,0.008413264,0.019914895,0.03195968,0.045282975
2020-09-01,0.0135210514421237,0.0172817354855415,0.0262994615908369,0.0341550021776447,0.076962090377544,0.0090362231676645,0.0187151470426076,0.0296974802660279,0.0449334803223222,0.1004551763893664,0.0365515423041504,0.0090075671580822,0.0187271390506973,0.0297015676069092,0.0451822227932323,0.1008560035367214,0.0221878442508802,-0.0045875803057678,0.0013912971114627,0.0148988311634174,0.022685177996536,0.0318025395620086,0.0057554792329245,0.0187271390506973,0.0296933929251466,0.0342128947878542,0.035571424421615,0.011323724421044,0.018393234242362,0.0281145579919348,0.0355000351089446,0.0603111785023707,0.0164652106003405,0.018781394683227,0.0220281188353796,0.0280195245348601,0.0425423107931756,-0.0017070699,0.007030868,0.015926408,0.02230516,0.0404593,-0.0020437972,0.007838074,0.015299348,0.022064772,0.03075019,-0.018006079,0.007470441,0.021136034,0.031923313,0.04930068,-0.011160678,0.008626293,0.020153154,0.030304193,0.046049092,-0.020809812,-0.003911172,0.013951311,0.027493536,0.047415726,-0.014481696,0.008482949,0.019951988,0.032000385,0.045293044
2020-10-01,0.0146637583640018,0.0175009472921421,0.0263905829247445,0.0342980620418228,0.0790254464562036,0.0090362231676645,0.0187151470426076,0.0296974802660279,0.0449334803223222,0.1004551763893664,0.0365515423041504,0.0090075671580822,0.0187271390506973,0.0297015676069092,0.0451822227932323,0.1008560035367214,0.0217980861246376,-0.015110833792341,-0.003981808007922,0.0070013216321339,0.0181249209472371,0.031074976724488,0.0026505632413154,0.0187271390506973,0.0296933929251466,0.0306256321564953,0.0354777504269599,0.011323724421044,0.018393234242362,0.0280158727965811,0.0355000351089446,0.0605737047835551,0.0159455939148879,0.0174626550324913,0.0220281188353796,0.0222410383044494,0.037460390993445,-0.0020093122,0.0070432173,0.01590658,0.022613999,0.04118248,-0.0020436812,0.007838106,0.015299385,0.022067728,0.030754358,-0.017977959,0.0074923867,0.021152034,0.031934068,0.049306955,-0.011002465,0.008698257,0.020166077,0.03025702,0.045936156,-0.020377303,-0.0035329987,0.014254594,0.027710795,0.047604095,-0.014328957,0.008595912,0.019986019,0.031984597,0.045228444
2020-11-01,0.01439992594335,0.0172314647260053,0.0255231380139962,0.0334109605659899,0.0768503159793928,0.0090362231676645,0.0187151470426076,0.0296974802660279,0.0449334803223222,0.1004551763893664,0.0365515423041504,0.0090075671580822,0.0187271390506973,0.0297015676069092,0.0451822227932323,0.1008560035367214,0.0221609530141081,-0.0214974020485859,-0.0217130359193087,-0.0007933777628862,0.0194369693159163,0.013307405336321,0.0017187971638924,0.0187271390506973,0.0296933929251466,0.0330954079529214,0.0201335517529546,0.011323724421044,0.0181508359685851,0.0277454078691983,0.0352003151012667,0.055702849349938,0.0149202888471936,0.0184636817106821,0.0236626873041103,0.0226900529050727,0.039059909204022,-0.002001901,0.007040888,0.015889142,0.022616612,0.041149415,-0.0020435522,0.007838117,0.015299353,0.022060473,0.030739058,-0.017955493,0.007507888,0.021160133,0.031935282,0.04930216,-0.011016093,0.0087020295,0.020192033,0.03030489,0.045999862,-0.02013203,-0.003269903,0.014523342,0.027982349,0.047887333,-0.014443079,0.0085304985,0.019973794,0.032020964,0.045288883
2020-12-01,0.0126906658147412,0.0177912061754139,0.0273566238141257,0.0345346644687208,0.0771725667476427,0.0090362231676645,0.0187151470426076,0.0296974802660279,0.0449334803223222,0.1004551763893664,0.0365515423041504,0.0090075671580822,0.0187271390506973,0.0297015676069092,0.0451822227932323,0.1008560035367214,0.0247836645392008,-0.006256560748862,0.0029154076678527,0.0246733908050701,0.0347801822780377,0.0508275583087948,0.0037150066148708,0.0187271390506973,0.0296933929251466,0.0341133163973956,0.0438326015972235,0.0112893092353664,0.0171230515967473,0.0273111192803883,0.0351160067077706,0.0556782590022714,0.0141794217449434,0.0181634201845154,0.0236626873041103,0.0233576745262718,0.0374188891884085,-0.0023358036,0.0070444494,0.015659796,0.023145352,0.042166065,-0.0020433406,0.007838205,0.015299335,0.022060856,0.030738462,-0.017980412,0.0074867136,0.021141468,0.031918608,0.049287315,-0.011517616,0.008352715,0.019992217,0.030246213,0.046073783,-0.019984314,-0.0029836115,0.014948401,0.028542215,0.04852981,-0.014699586,0.008391065,0.019980958,0.032172732,0.045503266
2021-01-01,0.0089943860728765,0.016932758132482,0.0271500300086876,0.0343059160493973,0.076937231301507,0.0088883323816659,0.0177298200747109,0.0293795728977439,0.0440217519770462,0.099768044136758,0.0361498273285511,0.0088766467056498,0.01779974595956,0.0293884589994997,0.0442942202310039,0.1008560035367214,0.0262174236593368,0.0026418891874714,0.0014654357996112,0.0140381127315975,0.0237605566135178,0.0226822924537613,0.0048839951848528,0.01779974595956,0.0293706867959882,0.0347449206763859,0.0236897962606059,0.0106024898590346,0.0170279763597811,0.0219812813935442,0.03297519681555,0.0552594724165798,0.0245243722105351,0.0186657855213681,0.0235162031291465,0.0222810392154431,0.0350230672099048,-0.003373595,0.00968878,0.017146442,0.020977998,0.039487537,-0.0022636694,0.007299032,0.015238141,0.021043908,0.03144995,-0.01159976,0.008757143,0.024087207,0.033867944,0.05520776,-0.015828911,0.00511309,0.016273523,0.026940113,0.04178668,-0.016692521,0.005321577,0.020190023,0.034096774,0.05182913,-0.008781117,0.009587536,0.023934279,0.037852336,0.052332062
2021-02-01,0.0079957789904244,0.0164813055309031,0.026859875818246,0.0341588702974832,0.0757715699728292,0.0088883323816659,0.0177298200747109,0.0293795728977439,0.0440217519770462,0.099768044136758,0.0361498273285511,0.0088766467056498,0.01779974595956,0.0293884589994997,0.0442942202310039,0.1008560035367214,0.0282693049063175,0.0036159211119828,0.0108044939201864,0.0167014132870292,0.0254738097430207,0.0424522522824189,0.0016154218247312,0.01779974595956,0.0293706867959882,0.0326869051138354,0.0424752743107756,0.012172427351479,0.0172511016697685,0.0228344656933181,0.0346940787955358,0.0529758332147406,0.0145617328435508,0.0167518697576303,0.0230089282521652,0.0261928075692569,0.0286922388759115,-0.003373357,0.009687667,0.017141651,0.020977903,0.0394821,-0.0022636887,0.007298842,0.015237632,0.021052787,0.031457286,-0.011990902,0.008562712,0.024168622,0.034090392,0.055646412,-0.017082516,0.00422251,0.015683917,0.026619906,0.041701384,-0.016444826,0.0054576965,0.02018606,0.033957854,0.051638145,-0.008893376,0.009468729,0.023796342,0.03770252,0.05216716
2021-03-01,0.0067260362132755,0.0150236957152546,0.0254361944642187,0.0330863874414046,0.0749229957843075,0.0088883323816659,0.0177298200747109,0.0293795728977439,0.0440217519770462,0.099768044136758,0.0361498273285511,0.0088766467056498,0.01779974595956,0.0293884589994997,0.0442942202310039,0.1008560035367214,0.0263771625326027,-0.0210573410917057,-0.0043798791457825,0.0041474964889713,0.0070540207636151,0.0497702641031067,-0.030013550034331,0.01779974595956,0.0293706867959882,0.0284251387237755,0.0528594736432911,0.0106354207074934,0.0172511016697685,0.0243094322895509,0.0342827232824456,0.0552594724165798,0.0100113552556515,0.017138787240013,0.0251673471726537,0.0354383146749147,0.0433794403558406,-0.003373982,0.009689312,0.01715798,0.020979032,0.039502516,-0.0022639055,0.007300197,0.015242865,0.021081064,0.031439934,-0.0118172765,0.008789844,0.02446721,0.034422316,0.05602941,-0.016400803,0.004722559,0.016032007,0.026825035,0.04178714,-0.017251885,0.004874389,0.019869195,0.03390201,0.051707767,-0.008616632,0.0097702695,0.024147438,0.038087245,0.052587073
2021-04-01,-0.0109894183836524,0.006089386288882,0.0157607623238232,0.0235541186566952,0.056227316967245,0.0088883323816659,0.0177298200747109,0.0293795728977439,0.0440217519770462,0.099768044136758,0.0361498273285511,0.0088766467056498,0.01779974595956,0.0293884589994997,0.0442942202310039,0.1008560035367214,0.0201405013503515,-0.0731413681076697,-0.0587520395646878,0.0008904301549926,0.0100239910097359,0.0633199629688952,-0.0040278872970766,0.01779974595956,0.0293706867959882,0.0294993855839041,0.0997199885747964,0.0023793301061895,0.0161125300017439,0.0211474972364613,0.0343370658237168,0.0610164095193623,0.0126522590045279,0.0133771238413862,0.025786711099815,0.0264187213070792,0.0332882768017815,-0.0033741458,0.009689823,0.017162029,0.020979907,0.039508004,-0.0022637297,0.007304784,0.015255624,0.021118214,0.03147563,-0.013263795,0.007927606,0.024536971,0.034973778,0.057244856,-0.016483843,0.0048250416,0.016286202,0.027190417,0.042272836,-0.018464046,0.0040616794,0.019569922,0.034099437,0.052143145,-0.008777844,0.009671131,0.024123304,0.03814772,0.05267138
2021-05-01,-0.015267730568966,0.0076490760931872,-0.0123712023484465,0.0064773129106886,0.036411017651639,0.0088883323816659,0.0177298200747109,0.0293795728977439,0.0440217519770462,0.099768044136758,0.0361498273285511,0.0088766467056498,0.01779974595956,0.0293884589994997,0.0442942202310039,0.1008560035367214,0.0113599933769925,-0.3545695365792076,-0.2455073045717377,-0.0912085019921779,-0.0776044907186394,-0.1454119024348464,-0.1060447404350842,0.01779974595956,0.0293706867959882,0.0462291873515364,-0.1292888538496962,0.0099686446238171,0.0155826046341328,0.0210510086795072,0.0343370658237168,0.0642491163933742,0.0092190886380014,0.0146854834430252,0.0269563635312721,0.0472450361750216,0.047380444436416,-0.0033735943,0.009688509,0.01714014,0.020977307,0.039479576,-0.002263038,0.0073029846,0.015257617,0.021132892,0.031476494,-0.01543667,0.006235999,0.023661207,0.034572102,0.057420652,-0.01785776,0.003792245,0.015540098,0.026690388,0.04198864,-0.019056896,0.0036527994,0.019447519,0.03427423,0.05233729,-0.00911843,0.009401112,0.023940722,0.03807355,0.052613515
2021-06-01,-0.0137829599948786,0.0096211004165587,-0.0047632210640738,0.0114557463510794,0.0437021915965567,0.0088883323816659,0.0177298200747109,0.0293795728977439,0.0440217519770462,0.099768044136758,0.0361498273285511,0.0088766467056498,0.01779974595956,0.0293884589994997,0.0442942202310039,0.1008560035367214,0.0105006216936637,0.2245194278747314,0.1149130641175271,0.087448428735294,0.0501662927254645,0.0412644034703696,-0.0862645056780835,0.01779974595956,0.0293706867959882,0.031884667355612,0.061970223336132,0.0099634042577489,0.0156325022498267,0.0274933432460389,0.0394604867012513,0.0861944932141462,0.0149641658075653,0.0166879515985012,0.027086505662723,0.0424659332563364,0.0796614778370126,-0.0033736718,0.009689303,0.017136263,0.020976005,0.039473563,-0.0022639737,0.0073251827,0.015246868,0.021141294,0.03156672,-0.014024454,0.007602605,0.025009464,0.035877608,0.058665536,-0.016953386,0.004520532,0.01610909,0.02709499,0.04227241,-0.018976692,0.0037091584,0.019427426,0.034176856,0.052254654,-0.009549935,0.009161254,0.023895612,0.03823849,0.052887656
2021-07-01,-0.0111805732281251,0.0109174941984776,0.0030564316273458,0.0164684077005592,0.0504030988134165,0.0088883323816659,0.0177298200747109,0.0293795728977439,0.0440217519770462,0.099768044136758,0.0361498273285511,0.0088766467056498,0.01779974595956,0.0293884589994997,0.0442942202310039,0.1008560035367214,0.0143723409270965,-0.0118426782992297,0.038724488195324,-0.0229133385814708,0.0676095226318308,0.0925841711413211,0.1389393807616975,0.01779974595956,0.0293706867959882,0.0371794199198485,0.068243524671536,0.0120605445085353,0.0172446528227961,0.0277371724969355,0.0423709007833639,0.0861944932141462,0.0297588915411235,0.0156665953477026,0.0283865228726563,0.0434377934645576,0.065626473757254,-0.003373339,0.009688337,0.017122503,0.020973338,0.03945474,-0.002264316,0.0073409267,0.015242377,0.02113491,0.031613767,-0.014711948,0.0070330994,0.024679923,0.035688825,0.058642786,-0.01766499,0.0042915666,0.016295498,0.027623802,0.043114472,-0.019213287,0.0034914338,0.019271487,0.03408242,0.052208163,-0.010406548,0.008405206,0.023096463,0.037422378,0.052122492
2021-08-01,-0.0067793421080235,0.0119969692224765,0.0052647267626042,0.0180728733296907,0.0533351314384655,0.0088883323816659,0.0177298200747109,0.0293795728977439,0.0440217519770462,0.099768044136758,0.0361498273285511,0.0088766467056498,0.01779974595956,0.0293884589994997,0.0442942202310039,0.1008560035367214,0.0164565939405881,0.0093010363825856,0.0517750912555496,0.0337203616610277,0.0688662696516958,0.0447330549666687,-0.015117538627518,0.01779974595956,0.0293706867959882,0.0392167658978498,0.0283385966016481,0.0107794758462444,0.0172446528227961,0.0256238359445635,0.0388817875442075,0.0861944932141462,0.0166393911446432,0.0192241133349516,0.0283865228726563,0.0361996574422259,0.0539848239820975,-0.0033729959,0.009687624,0.017107476,0.020969924,0.03943327,-0.0022642766,0.007370935,0.015247886,0.021146443,0.03167404,-0.014822689,0.006834645,0.024336804,0.035270344,0.05815174,-0.015602897,0.0062546255,0.018176379,0.029398838,0.04483425,-0.018282183,0.0041018226,0.019467248,0.033881065,0.05178536,-0.009973401,0.008745665,0.023467753,0.03780043,0.052460335
2021-09-01,-0.0029604860227716,0.012441659419978,0.009951233119675,0.0211918690875601,0.0591817370314201,0.0088883323816659,0.0177298200747109,0.0293795728977439,0.0440217519770462,0.099768044136758,0.0361498273285511,0.0088766467056498,0.01779974595956,0.0293884589994997,0.0442942202310039,0.1008560035367214,0.0185646760279045,0.0295482523942342,0.0281365517812367,0.0263099604487854,0.0418410827392859,0.033858652796681,-3.492067168256799e-05,0.01779974595956,0.0293706867959882,0.0381539766135744,0.0394773835924366,0.0111778943151024,0.0176633890547819,0.0267112831955147,0.0386714096586613,0.0650163711681057,0.0197067847122351,0.0168761358143555,0.0281373639349788,0.038358726832171,0.0512526693681902,-0.0033722385,0.009685089,0.017073037,0.020967301,0.0393923,-0.0022641602,0.0073474296,0.015234413,0.021109506,0.031631157,-0.015222224,0.006589991,0.024412919,0.035532087,0.058617104,-0.017691482,0.0045713754,0.016841013,0.028367275,0.044055264,-0.019842159,0.0031211644,0.019385887,0.03467294,0.052926652,-0.0103162415,0.008445133,0.02310879,0.037399746,0.052071534
2021-10-01,-0.0023360832152022,0.0117420323805568,0.0103499782078061,0.0211515105380892,0.0590456969509081,0.0088883323816659,0.0177298200747109,0.0293795728977439,0.0440217519770462,0.099768044136758,0.0361498273285511,0.0088766467056498,0.01779974595956,0.0293884589994997,0.0442942202310039,0.1008560035367214,0.0193786625882692,0.0313478440050183,0.0228028258618248,0.0372297257179708,0.0432375342346638,0.0720380571775748,0.0285593616167608,0.01779974595956,0.0293706867959882,0.040188732661864,0.0701166337239559,0.0111854761645104,0.0170740740022395,0.0267112831955147,0.0399042195976546,0.085047282630285,0.0246182874848594,0.0211690132916371,0.02804362303849,0.0397418459756418,0.0433912356199354,-0.0033721435,0.009684845,0.017052462,0.020964958,0.039368607,-0.002263865,0.0073173516,0.015232386,0.02108109,0.031572565,-0.015502682,0.006272997,0.024025895,0.03511904,0.058187973,-0.016184788,0.005816563,0.017853815,0.029150972,0.0446663,-0.019582551,0.003384272,0.019724835,0.035089534,0.053287428,-0.009456897,0.009184781,0.02385247,0.038113765,0.052731674
2021-11-01,0.000329627304578,0.0121763192444296,0.0127130898908636,0.0227865164156949,0.062680512956463,0.0088883323816659,0.0177298200747109,0.0293795728977439,0.0440217519770462,0.099768044136758,0.0361498273285511,0.0088766467056498,0.01779974595956,0.0293884589994997,0.0442942202310039,0.1008560035367214,0.0181891664978594,0.0134226830791183,0.0202995295805921,0.0351077632654991,0.0466873307768978,0.0536454578704778,0.0095271638424756,0.01779974595956,0.0293706867959882,0.0386925851693029,0.0606064944285237,0.0106024898590346,0.0172446528227961,0.0270579841423259,0.0375428389316234,0.0650163711681057,0.0054217545060474,0.0220505294824738,0.0281281230724133,0.0289687355633925,0.0440527603006099,-0.0033722385,0.009684974,0.017042628,0.020963231,0.039356057,-0.0022635038,0.0072996393,0.01522879,0.02103474,0.031462215,-0.015951201,0.005802091,0.023503406,0.03458774,0.057662033,-0.015048605,0.006836516,0.018773127,0.029958263,0.045400795,-0.018851299,0.0039385506,0.020073645,0.03524264,0.05329852,-0.00858576,0.009840099,0.024249662,0.038228344,0.052728407
2021-12-01,0.0034975744353266,0.0129329553671545,0.0131205040918702,0.023199527898928,0.0645446907707975,0.0088883323816659,0.0177298200747109,0.0293795728977439,0.0440217519770462,0.099768044136758,0.0361498273285511,0.0088766467056498,0.01779974595956,0.0293884589994997,0.0442942202310039,0.1008560035367214,0.0177841246403073,0.0026368908836381,0.0180103156039302,0.0280047242274492,0.0553933799447159,0.049029763920352,0.0170340476247053,0.01779974595956,0.0293706867959882,0.0359971544490285,0.0492680847694535,0.0106354207074934,0.0184427589211335,0.025732858198781,0.0352197432848473,0.0642491163933742,0.0226996163491878,0.0206591073630072,0.0261430825577155,0.0264153982019885,0.0351373701281976,-0.003371697,0.009682771,0.01700584,0.020963669,0.039319612,-0.002263675,0.007305166,0.015229275,0.021047682,0.03147425,-0.016541356,0.005297169,0.023155633,0.03434721,0.05754555,-0.015945846,0.0063848933,0.01871652,0.03023172,0.045964472,-0.020837877,0.0027884375,0.020425439,0.03703613,0.055584945,-0.008594623,0.0098431725,0.024270225,0.03826883,0.0527732
