,UAR_Q5,UAR_Q25,UAR_Q50,UAR_Q75,UAR_Q95,Naive_Q5,Naive_Q25,Naive_Q50,Naive_Q75,Naive_Q95,Naive_Mean,AR1_Q5,AR1_Q25,AR1_Q50,AR1_Q75,AR1_Q95,AR1_Mean,LR_Q5,LR_Q25,LR_Q50,LR_Q75,LR_Q95,LAS_Q5,LAS_Q25,LAS_Q50,LAS_Q75,LAS_Q95,QRF_Q5,QRF_Q25,QRF_Q50,QRF_Q75,QRF_Q95,QGB_Q5,QGB_Q25,QGB_Q50,QGB_Q75,QGB_Q95,DMQv0_Q5,DMQv0_Q25,DMQv0_Q50,DMQv0_Q75,DMQv0_Q95,DMQv0c_Q5,DMQv0c_Q25,DMQv0c_Q50,DMQv0c_Q75,DMQv0c_Q95,DMQv1_Q5,DMQv1_Q25,DMQv1_Q50,DMQv1_Q75,DMQv1_Q95,DMQv1c_Q5,DMQv1c_Q25,DMQv1c_Q50,DMQv1c_Q75,DMQv1c_Q95,DMQv2_Q5,DMQv2_Q25,DMQv2_Q50,DMQv2_Q75,DMQv2_Q95,DMQv2c_Q5,DMQv2c_Q25,DMQv2c_Q50,DMQv2c_Q75,DMQv2c_Q95
2022-02-01,-0.2618245032332659,-0.0733425751782911,0.0678872826815672,0.204735622289238,0.3622797255480877,-0.1991286751103358,-0.1112256351102243,-0.0540672212702757,0.0640343749131976,0.377192424443224,-0.0006971393703705,-0.1991286751103358,-0.1112256351102243,-0.0540672212702757,0.0635134057223258,0.3780661339200499,-0.0352181546261171,0.0724978745401562,-0.0095621070134626,-0.1165801943327239,-0.2184088909337635,0.5988144278283101,-0.18819921774152,-0.1676235292674359,-0.1796100958707271,0.0599106688798667,0.0538002473296067,-0.5065612249795333,-0.166644531214644,-0.1243885494605914,-0.0551941936836772,0.1265187499182032,-0.1284823526414092,-0.1674271119610947,-0.1088244441557148,-0.0536619322534815,0.0735162606701018,-0.6943048,-0.35982904,-0.26789874,-0.2213883,-0.08011146,-0.91630524,-0.6133884,-0.467779,-0.38599,-0.24560411,-0.43365636,-0.3173102,-0.060756005,0.18862456,0.29343307,-0.29262978,-0.19335143,-0.12686807,-0.099747315,-0.035221785,-0.2263617,-0.14429305,-0.0994863,-0.047847442,0.060206614,-0.37837487,-0.24619016,-0.08066204,0.08636675,0.20650737
2022-03-01,-0.2752097922976206,-0.0702272333422691,0.092036772031758,0.2565708358462123,0.4349244884492694,-0.1991286751103358,-0.1112256351102243,-0.0540672212702757,0.0640343749131976,0.377192424443224,-0.0006971393703705,-0.1991286751103358,-0.1112256351102243,-0.0540672212702757,0.0635134057223258,0.3780661339200499,-0.0350040062958397,-0.7016341208803795,-0.2334212202079712,0.0522689252350261,0.5236121666067457,1.2332436090806975,-0.6020972455552991,-0.1470330380932358,0.0168201438896406,0.0504859906942922,0.5606664011660064,-0.306584048011109,-0.1439765012784737,-0.0839902197616484,0.0,0.5776546217051266,-0.3548973946348132,-0.1710344290671074,-0.0865643939911657,0.0109710479988861,0.0665860982274516,-0.6802489,-0.3528812,-0.2632199,-0.2174216,-0.079025514,-0.88158256,-0.5915741,-0.4504594,-0.37127125,-0.23524463,-0.3710699,-0.25318426,-0.073428415,0.10563946,0.21030927,-0.29247752,-0.19294429,-0.12625098,-0.098973654,-0.034342565,-0.22614889,-0.144357,-0.09992256,-0.04875894,0.058959473,-0.35854992,-0.23209324,-0.08659576,0.058642138,0.17486158
2022-04-01,-0.0329228731115341,-0.1689456613335123,-0.2135056245350419,-0.1427855985202215,-0.0935936888838382,-0.1991286751103358,-0.1112256351102243,-0.0540672212702757,0.0640343749131976,0.377192424443224,-0.0006971393703705,-0.1991286751103358,-0.1112256351102243,-0.0540672212702757,0.0635134057223258,0.3780661339200499,-0.0203335689195123,0.4758955231016114,0.0178677589086176,-0.3147601619775346,-0.6968150204215535,0.2135104708535065,0.1397341332081754,-0.1525350644372733,-0.2896759642709685,0.0194415064217823,-0.2540353213631153,-0.5010981564761045,-0.1782688056805889,-0.1155558604816933,-0.0568911770427225,0.073972654283536,-0.3325322163377381,-0.2414585680629631,-0.1788354434674066,-0.0682176193326465,0.024741872065381,-0.66221774,-0.34404358,-0.2570908,-0.21212263,-0.07709171,-0.8363182,-0.56319857,-0.42750826,-0.3522727,-0.22117934,-0.34779897,-0.24108239,-0.08095929,0.07970854,0.1741296,-0.29168653,-0.19209096,-0.12553433,-0.09842207,-0.03389964,-0.22603607,-0.14416246,-0.099670954,-0.048444785,0.05943634,-0.3448703,-0.22120404,-0.08835806,0.044875406,0.1591322
2022-05-01,0.2338860985409485,-0.2652662307559492,-0.5423061088393891,-0.583905455749011,-0.6925167628484378,-0.1991286751103358,-0.1112256351102243,-0.0540672212702757,0.0640343749131976,0.377192424443224,-0.0006971393703705,-0.1991286751103358,-0.1112256351102243,-0.0540672212702757,0.0635134057223258,0.3780661339200499,0.0522711666593836,-0.8174970943624063,-0.2028937659501851,-0.0247268473409813,0.5426538917578677,0.5519023495191022,-0.4494022933759599,-0.1772280426014085,-0.0381144887181981,0.0345480702383837,0.6232299041177076,-0.1946281614809714,-0.1278333715098847,-0.0674754196393744,0.0,0.4554723049825049,-0.2463474144078139,-0.1211690644504439,-0.1044398767108802,-0.0439417786428987,0.1119270459605827,-0.60462403,-0.31502837,-0.23745131,-0.19530699,-0.07093898,-0.56961733,-0.39581224,-0.29283476,-0.24012212,-0.13927251,-0.3320029,-0.2294426,-0.083403245,0.06292455,0.15709078,-0.2901731,-0.18978913,-0.12268589,-0.09546201,-0.030439574,-0.22590491,-0.14396402,-0.0994399,-0.048181165,0.059838474,-0.31312704,-0.2010903,-0.09675535,0.009243989,0.11287351
2022-06-01,0.0695382522031178,-0.1966471646596113,-0.320100224576787,-0.2801731462639124,-0.2801482986710416,-0.1991286751103358,-0.1112256351102243,-0.0540672212702757,0.0640343749131976,0.377192424443224,-0.0006971393703705,-0.1991286751103358,-0.1112256351102243,-0.0540672212702757,0.0635134057223258,0.3780661339200499,0.0484417125753769,-0.4536020777536247,-0.1628752451514834,-0.0952192035794749,0.0280732382770784,0.6421324024916345,-0.3437474504641872,-0.1602005809686043,-0.1226852013341458,0.028132800826112,0.2262516157773799,-0.4670230011075977,-0.1541506798272582,-0.1087064383026125,-0.0551941936836772,0.0703100788185674,-0.2786055563980496,-0.199858063776523,-0.1385824642709288,-0.0567407377316592,0.095537259462342,-0.4804338,-0.2534446,-0.19491915,-0.15963982,-0.058081172,-0.46613875,-0.32847124,-0.24190767,-0.19434412,-0.11040679,-0.29571658,-0.20385297,-0.08552332,0.03280468,0.123569414,-0.28892475,-0.187812,-0.120335,-0.091938235,-0.026008511,-0.22578983,-0.14340036,-0.09839108,-0.046528056,0.06220163,-0.23963943,-0.15599146,-0.111134306,-0.059970427,0.014996881
2022-07-01,-0.0291068575379324,-0.1554994697264477,-0.198576087452537,-0.1318745830833924,-0.0886855878747729,-0.1991286751103358,-0.1112256351102243,-0.0540672212702757,0.0640343749131976,0.377192424443224,-0.0006971393703705,-0.1991286751103358,-0.1112256351102243,-0.0540672212702757,0.0635134057223258,0.3780661339200499,0.0365057892383478,-0.1026576799201195,-0.0848666966309345,-0.0769639331048447,0.2127036051779178,0.6405805127113198,-0.0864823563293183,-0.0629444436984059,-0.0393898946123783,0.0316437920836308,0.2881416242143139,-0.3429038786752909,-0.1541506798272581,-0.1042723759465286,-0.0571584138399487,0.0703100788185674,-0.1851163646821867,-0.1674746021403197,-0.1386232462565788,-0.0682176193326465,0.0764529152602796,-0.40947446,-0.22746864,-0.17219184,-0.13901973,-0.049944364,-0.35938033,-0.2561799,-0.19097492,-0.14912537,-0.0857334,-0.25215417,-0.16387618,-0.09333803,-0.024104383,0.07315939,-0.2882489,-0.18686286,-0.1193439,-0.09044322,-0.023781657,-0.22568282,-0.14273019,-0.097099416,-0.044462312,0.065150246,-0.23896071,-0.15494092,-0.1100774,-0.058497142,0.016657434
2022-08-01,-0.0491516384439257,-0.1282387141986384,-0.1363069017660565,-0.0406255638801876,0.0374749300903821,-0.1991286751103358,-0.1112256351102243,-0.0540672212702757,0.0640343749131976,0.377192424443224,-0.0006971393703705,-0.1991286751103358,-0.1112256351102243,-0.0540672212702757,0.0635134057223258,0.3780661339200499,0.0372866403811141,-0.356916033134077,-0.0606681418455169,0.1936632434947828,0.1469960245717881,1.4301097317377176,-0.313430968115356,-0.0805170358809651,-0.0694432264337889,0.0310773394828808,0.2275860954984774,-0.4670230011075977,-0.1814053499655623,-0.1189636737492232,-0.0491887337393582,0.6211736809348563,-0.2735273324991539,-0.2104450845016022,-0.1196336415459417,-0.0522758271446235,0.1358523016263541,-0.375575,-0.21435681,-0.16104522,-0.12809446,-0.045631193,-0.31553313,-0.2251554,-0.16689184,-0.12813887,-0.07172125,-0.21829224,-0.14000668,-0.09591131,-0.0525185,0.0387145,-0.2872334,-0.18610494,-0.119254984,-0.090549156,-0.023955923,-0.22570619,-0.14240572,-0.09635294,-0.04317837,0.066941254,-0.23956068,-0.15590647,-0.11108997,-0.05982683,0.014934559
2022-09-01,-0.0406297335369381,-0.1237906908794562,-0.1286530286883721,-0.0238936368188384,0.0664525235722999,-0.1991286751103358,-0.1112256351102243,-0.0540672212702757,0.0640343749131976,0.377192424443224,-0.0006971393703705,-0.1991286751103358,-0.1112256351102243,-0.0540672212702757,0.0635134057223258,0.3780661339200499,0.0290867319541424,-0.3770530065681582,-0.1416531031672316,-0.0532557328218506,0.0575417847467085,0.7869667550900811,-0.2192754936370188,-0.1244518144584392,-0.0726866883242766,0.0374132793996203,0.2754995437984102,-0.179753812917766,-0.1127954941453441,-0.074107972153722,-0.0173174153737268,0.1063073757088136,-0.1253547127436837,-0.1278128542598663,-0.0936731131659358,-0.0330781959490628,0.1242930812613818,-0.3348755,-0.1993328,-0.14827366,-0.115132585,-0.039970357,-0.290853,-0.20640604,-0.15291715,-0.11549332,-0.06438746,-0.21396422,-0.1363879,-0.093965776,-0.051894855,0.038595926,-0.28615743,-0.18448499,-0.11742805,-0.088004865,-0.020473834,-0.22582927,-0.14196846,-0.095237814,-0.041193344,0.0697166,-0.23613739,-0.1538255,-0.11104379,-0.061244816,0.012078131
2022-10-01,-0.0508970582709669,-0.1104455252357799,-0.0915627331049013,0.0396867837062456,0.1517132783640417,-0.1991286751103358,-0.1112256351102243,-0.0540672212702757,0.0640343749131976,0.377192424443224,-0.0006971393703705,-0.1991286751103358,-0.1112256351102243,-0.0540672212702757,0.0635134057223258,0.3780661339200499,0.029539833243296,-0.2737445798899435,-0.1517448044465429,0.0407232157679811,0.1315030445126159,0.8532771054662485,-0.1933266714815393,-0.1115195961289796,-0.0597460428006569,0.0251285083133265,0.2889354597325576,-0.1973594341584952,-0.1316540449609338,-0.0811404029552542,-0.0268786826371584,0.2494090473471849,-0.2634185899481005,-0.1336136433286664,-0.1160588596522668,-0.0104457342515712,0.1507758045972577,-0.30518988,-0.18519653,-0.13864525,-0.10548314,-0.03499834,-0.2733257,-0.19368224,-0.14374833,-0.106913105,-0.059230756,-0.21345504,-0.13732922,-0.09628334,-0.055728257,0.03343053,-0.28568012,-0.18371311,-0.11631099,-0.086594254,-0.018789805,-0.22568491,-0.14198807,-0.09547546,-0.041728605,0.06895582,-0.23357347,-0.1534619,-0.11285651,-0.06527798,0.0059676333
2022-11-01,-0.0350594282651674,-0.1155300683086871,-0.1029907160342895,0.0335721675415592,0.1435396346784786,-0.1991286751103358,-0.1112256351102243,-0.0540672212702757,0.0640343749131976,0.377192424443224,-0.0006971393703705,-0.1991286751103358,-0.1112256351102243,-0.0540672212702757,0.0635134057223258,0.3780661339200499,0.0248043205379445,-0.2050366486199795,0.0120794133217669,-0.008973789889353,0.0201693894530961,0.805419844202042,-0.0637054233680195,-0.103557123794388,-0.1043318098931475,0.0206352238754,0.2280933602077867,-0.2888507400110462,-0.1610882515822096,-0.1104622761833243,-0.0609737798195595,0.0806251796728942,-0.2485721473712185,-0.170968704859582,-0.1509213394438391,-0.067168927308135,0.1117442851096944,-0.29065892,-0.17860289,-0.1334821,-0.1004314,-0.032199692,-0.24363133,-0.17229247,-0.12763256,-0.091449514,-0.048151143,-0.21318117,-0.13423388,-0.09067981,-0.047125753,0.04484259,-0.28500003,-0.18038681,-0.11070945,-0.076533645,-0.0046247346,-0.22592655,-0.14015977,-0.09113688,-0.03419932,0.07946542,-0.23430605,-0.15140422,-0.10877557,-0.058289994,0.015558472
2022-12-01,-0.014706418736205,-0.1138152991423994,-0.107769583456196,0.0370535500744527,0.1485632309597384,-0.1991286751103358,-0.1112256351102243,-0.0540672212702757,0.0640343749131976,0.377192424443224,-0.0006971393703705,-0.1991286751103358,-0.1112256351102243,-0.0540672212702757,0.0635134057223258,0.3780661339200499,0.0271732967952657,-0.3583600194725111,-0.0942440546187096,0.0471775363407758,0.096257982826019,1.0301424330025308,-0.2231488029201226,-0.0663094518059353,-0.0471416026046063,0.0255700368299841,0.2128479593156897,-0.2814931254816467,-0.1466034741918751,-0.0923288082957511,-0.0582689081239757,0.056619562043425,-0.1770840394964169,-0.1296179247316577,-0.1255431638414135,-0.0561192276837733,0.0258126065641644,-0.28165165,-0.17477198,-0.13067918,-0.09736843,-0.03083176,-0.23620446,-0.16682354,-0.12312259,-0.08721255,-0.04443874,-0.21272388,-0.13271472,-0.08807224,-0.043171465,0.049970318,-0.28299287,-0.17729457,-0.10724504,-0.07078802,0.0033755885,-0.22629623,-0.13852242,-0.087226585,-0.027270645,0.08932358,-0.23143506,-0.14954667,-0.10815082,-0.058440007,0.0145744365
2023-01-01,-0.127562359776414,-0.1419956249306649,-0.0854359581215161,0.0804677585014382,0.2672728146646695,-0.2231435513142097,-0.1151802191190514,-0.0553148141689191,0.053724831774164,0.3763477572934477,-0.0067244118140042,-0.2231435513142097,-0.1155128871218442,-0.0555698511548108,0.0531098253139483,0.376477571234912,0.0092670613470131,-0.2448878173080425,-0.1019084737993192,0.0173380840871562,0.0739405035048727,0.6107079258255114,-0.225753410269211,-0.1370443828870163,-0.076008532986279,-0.0805839750979241,0.1314676132462388,-0.4940185054496095,-0.1541506798272582,-0.1089562509483285,-0.0649373267733698,0.0180350371609541,-0.1457394241090271,-0.1533591986688663,-0.1051515794588086,-0.0698068381728015,0.014917533165681,-0.3539467,-0.19511132,-0.13806614,-0.08734854,-0.0011366203,-0.3302012,-0.16364548,-0.116947554,-0.06783654,0.0008963883,-0.25809926,-0.17112039,-0.117148295,-0.06384823,0.023063082,-0.2433331,-0.16290662,-0.12524445,-0.08664429,-0.008943668,-0.3037569,-0.19968072,-0.13359144,-0.07732214,0.013673233,-0.24716325,-0.16278566,-0.12242508,-0.09093865,-0.025534416
2023-02-01,-0.1219289337360002,-0.1313265507131489,-0.0642161084651107,0.1097653165334328,0.2938371436337564,-0.2231435513142097,-0.1151802191190514,-0.0553148141689191,0.053724831774164,0.3763477572934477,-0.0067244118140042,-0.2231435513142097,-0.1155128871218442,-0.0555698511548108,0.0531098253139483,0.376477571234912,0.0071228594644402,-0.1690634745788541,-0.1369897073336319,0.0687345581406204,0.2800062063797324,1.0250470534971603,-0.0596973520593255,-0.0953861201849226,0.0427332042977518,0.0416476117750536,0.2702668265854987,-0.2639860282551489,-0.1279703202944652,-0.0800998198533418,-0.0240390328175972,0.3791822432616107,-0.1654044775566842,-0.0864521561327729,-0.0335615953346846,-0.0011440602363404,0.1562469920527431,-0.35241395,-0.19347024,-0.13860507,-0.08796694,-0.0018372334,-0.32442623,-0.1591008,-0.11271105,-0.06135589,0.0077207116,-0.26080936,-0.1730885,-0.11792258,-0.0644934,0.022638667,-0.24303818,-0.1636916,-0.12759206,-0.090671405,-0.014636201,-0.30248696,-0.19768131,-0.13113098,-0.07409947,0.017774679,-0.2373465,-0.15523186,-0.115656234,-0.083100155,-0.017026639
2023-03-01,-0.113463555994652,-0.1593270772343117,-0.0995848321417155,0.0773378251146499,0.2840076179044301,-0.2231435513142097,-0.1151802191190514,-0.0553148141689191,0.053724831774164,0.3763477572934477,-0.0067244118140042,-0.2231435513142097,-0.1155128871218442,-0.0555698511548108,0.0531098253139483,0.376477571234912,0.0077120500250298,-0.4766944987492832,-0.2646578543580652,-0.1486059860602364,-0.0700536527068585,0.6192190477195766,-0.3062773558086537,-0.1631659502678314,-0.1527706791533828,-0.1884345176513306,0.0948056121248139,-0.4940185054496095,-0.1541506798272582,-0.1082135846402325,-0.0649373267733698,0.0,-0.3348589434466159,-0.171540803362423,-0.1313783244353587,-0.0667372184209473,0.0175546099370717,-0.2756997,-0.16428357,-0.124555826,-0.07708789,0.009714654,-0.30828995,-0.14931777,-0.10348183,-0.05104819,0.019875722,-0.23512903,-0.15308264,-0.105649725,-0.05727452,0.026763704,-0.24246725,-0.16371134,-0.127906,-0.0913652,-0.015750574,-0.30230504,-0.19730774,-0.13070224,-0.07363926,0.018581098,-0.22015603,-0.14370242,-0.107322946,-0.0755832,-0.011344728
2023-04-01,-0.0700283278849267,-0.0997785637906667,-0.0002762019609097,0.2102424278804985,0.4376790337421941,-0.2231435513142097,-0.1151802191190514,-0.0553148141689191,0.053724831774164,0.3763477572934477,-0.0067244118140042,-0.2231435513142097,-0.1155128871218442,-0.0555698511548108,0.0531098253139483,0.376477571234912,0.0080258008959847,-0.0934939098892282,-0.0898572852408303,-0.0290732647971889,0.0101481414963915,0.942477909060818,-0.1681760363219764,-0.104854333272793,-0.0718736889863724,-0.0867440482541231,0.1419819308736175,-0.4671720325145047,-0.1653299459728331,-0.1089562509483285,-0.0585899320158613,0.0180350371609541,-0.3745869693723774,-0.1275471762570691,-0.1056548243621078,-0.0946203569716682,0.2311290714784489,-0.28402513,-0.16739322,-0.12612908,-0.07895597,0.007553595,-0.30395764,-0.14748606,-0.1019099,-0.0478953,0.022830516,-0.22537689,-0.14190555,-0.092557155,-0.041409858,0.04473077,-0.2414268,-0.16310975,-0.12804252,-0.0917905,-0.01659708,-0.30015093,-0.19325954,-0.12530923,-0.06589489,0.028946454,-0.21573885,-0.13715962,-0.09968425,-0.06571789,0.0012911782
2023-05-01,-0.0673924285500367,-0.1006781145323102,-0.0013064776138293,0.2145468744217198,0.4217121998652547,-0.2231435513142097,-0.1151802191190514,-0.0553148141689191,0.053724831774164,0.3763477572934477,-0.0067244118140042,-0.2231435513142097,-0.1155128871218442,-0.0555698511548108,0.0531098253139483,0.376477571234912,0.0080258008959847,-0.0869811191711325,-0.0850574601599399,0.0279972045825769,0.1684260536912601,0.8823555143640015,-0.1220512027702911,-0.0791436433845621,0.0463534879748322,0.0141457030658753,0.1268654926161554,-0.2007386981498514,-0.1284402194416785,-0.0811404029552541,0.0,0.3842198213445215,-0.0539160385047687,-0.0783346462106972,-0.0097368975229976,-0.0170888842732393,0.0888960901135727,-0.25436673,-0.15472755,-0.11758649,-0.071099535,0.016760292,-0.28835958,-0.13809957,-0.0926408,-0.037234962,0.03657887,-0.21186893,-0.12921861,-0.08111484,-0.030012827,0.056204844,-0.23983149,-0.16164848,-0.12643845,-0.08971922,-0.013983985,-0.29779944,-0.18925391,-0.120446935,-0.05923708,0.038266193,-0.20261946,-0.125052,-0.088607095,-0.05332067,0.015232231
2023-06-01,-0.0593841437295532,-0.1026797394413943,0.0002769428204521,0.2192151934787594,0.4553534376299618,-0.2231435513142097,-0.1151802191190514,-0.0553148141689191,0.053724831774164,0.3763477572934477,-0.0067244118140042,-0.2231435513142097,-0.1155128871218442,-0.0555698511548108,0.0531098253139483,0.376477571234912,0.0073314828396125,-0.0399576614119446,-0.034462141707561,0.0701394265266617,0.1403238863123854,0.8238881794977995,0.1016112668953543,0.0060693851570981,0.0558080913165374,0.0612944205360376,0.2102998297869718,-0.1974478962060872,-0.1233279693097554,-0.0670980326488567,-0.0123969764634078,0.5776546217051266,-0.1633028930509784,-0.0757121383063702,-0.0292755242079513,-0.0182565726455514,0.1920131012677542,-0.2453982,-0.15185551,-0.11255221,-0.06706963,0.023486568,-0.26815245,-0.121964335,-0.069144994,-0.010621044,0.067866534,-0.19954522,-0.11602092,-0.06701614,-0.014107406,0.07352593,-0.23918292,-0.15787354,-0.12024244,-0.079406545,0.00062152446,-0.2889912,-0.17624524,-0.10568823,-0.039248895,0.065304056,-0.19182521,-0.111953184,-0.074275285,-0.035524495,0.03723883
2023-07-01,-0.0593456164066809,-0.0791568397973148,0.0346734655884922,0.2632461483825564,0.4954165035789539,-0.2231435513142097,-0.1151802191190514,-0.0553148141689191,0.053724831774164,0.3763477572934477,-0.0067244118140042,-0.2231435513142097,-0.1155128871218442,-0.0555698511548108,0.0531098253139483,0.376477571234912,0.007846810899416,-0.0848516646326994,-0.0556715462198666,0.126259146108047,0.3844296573353697,0.925024482397027,-0.0573771970906647,0.0297174040347853,0.0919981488978783,0.0871482822213761,0.2163798066489832,-0.4294229641409725,-0.1373061856041258,-0.0853399908892343,-0.0271641250763792,0.2451224580329849,-0.1564686511553092,-0.1266268218076437,-0.0548393659227156,-0.0337172020723527,0.1317489902862729,-0.25356954,-0.1517365,-0.10843958,-0.061363578,0.032402698,-0.26279014,-0.11212905,-0.058256786,0.0031459958,0.08690136,-0.19308242,-0.109103754,-0.059601925,-0.0057843267,0.08297234,-0.24007301,-0.1591891,-0.121382676,-0.08124981,-0.002407077,-0.25136796,-0.13259783,-0.061840724,0.013302204,0.13028802,-0.18167499,-0.10005345,-0.061763763,-0.0205347,0.05546736
