,VG_Q5,VG_Q25,VG_Q50,VG_Q75,VG_Q95,Naive_Q5,Naive_Q25,Naive_Q50,Naive_Q75,Naive_Q95,Naive_Mean,AR1_Q5,AR1_Q25,AR1_Q50,AR1_Q75,AR1_Q95,AR1_Mean,LR_Q5,LR_Q25,LR_Q50,LR_Q75,LR_Q95,LAS_Q5,LAS_Q25,LAS_Q50,LAS_Q75,LAS_Q95,QRF_Q5,QRF_Q25,QRF_Q50,QRF_Q75,QRF_Q95,QGB_Q5,QGB_Q25,QGB_Q50,QGB_Q75,QGB_Q95,DMQv0_Q5,DMQv0_Q25,DMQv0_Q50,DMQv0_Q75,DMQv0_Q95,DMQv0c_Q5,DMQv0c_Q25,DMQv0c_Q50,DMQv0c_Q75,DMQv0c_Q95,DMQv1_Q5,DMQv1_Q25,DMQv1_Q50,DMQv1_Q75,DMQv1_Q95,DMQv1c_Q5,DMQv1c_Q25,DMQv1c_Q50,DMQv1c_Q75,DMQv1c_Q95,DMQv2_Q5,DMQv2_Q25,DMQv2_Q50,DMQv2_Q75,DMQv2_Q95,DMQv2c_Q5,DMQv2c_Q25,DMQv2c_Q50,DMQv2c_Q75,DMQv2c_Q95
2022-01-01,-0.0485427691232641,0.015697921769943,0.0343655753865518,0.063525060483735,0.0808139655672622,-0.0655537598147198,0.003650042143823,0.0282245771812745,0.0546048234081525,0.0903174847438394,0.0237880426434306,-0.0655186595294305,0.0037852139925416,0.0282589147090517,0.0548155900951061,0.090325630505426,0.0216391934445585,-0.0200996482585946,0.0086192241038741,0.0245187831370378,0.0390232199681048,0.0549316274066255,-0.0567337988054565,0.0049407129229805,0.0292103348525689,0.031333999531364,0.0699550192033649,-0.0004197584368516,0.0236855682881678,0.0342435550936919,0.0521155699280262,0.0830230810498716,0.0003046876136073,0.0302432561180583,0.0195901600516391,0.0372258138990684,0.0510759168089569,-0.05197549,-0.0020409406,0.013966678,0.025051286,0.059344996,-0.056475718,-0.0060242657,0.011664191,0.027597448,0.061724346,-0.05208654,-0.0018764228,0.024675215,0.040101834,0.06948705,-0.079410926,-0.02345002,0.012960178,0.032994356,0.05894077,-0.057294272,-0.009650411,0.013447662,0.030082291,0.059165955,-0.051820494,-0.001428263,0.019916207,0.03384318,0.061510168
2022-02-01,-0.0417682253760069,0.0171063302672465,0.0342896096855321,0.0614334973981894,0.0795711672615173,-0.0655537598147198,0.003650042143823,0.0282245771812745,0.0546048234081525,0.0903174847438394,0.0237880426434306,-0.0655186595294305,0.0037852139925416,0.0282589147090517,0.0548155900951061,0.090325630505426,0.0221185117249181,0.0418573548013466,0.0570192944948273,0.0472893304789315,-0.0708773918865744,-0.0586139794058228,-0.0471472990345662,0.0050107443216255,0.0302512911264854,0.000717930358375,0.0819104892780408,-0.0151100815617722,0.0183776192716593,0.033306965341612,0.0524840525285426,0.0846652215228151,-0.0090457825404821,0.0263681561764268,0.0359831391509121,0.0555544551077094,0.0523778520096515,-0.05171553,-0.0017477137,0.014202811,0.025166148,0.059510536,-0.054872036,-0.0053869244,0.012064306,0.027976211,0.061798252,-0.051463913,-0.001582405,0.02464139,0.039877325,0.069018625,-0.07620613,-0.021502059,0.013152553,0.032159068,0.057394702,-0.0565043,-0.009252069,0.0134258345,0.029747967,0.058578007,-0.050085746,-0.0005037395,0.020249363,0.033754844,0.060950875
2022-03-01,-0.1074703790034995,-0.0012532166315335,0.0273490913125252,0.066424577899466,0.0937760236845237,-0.0655537598147198,0.003650042143823,0.0282245771812745,0.0546048234081525,0.0903174847438394,0.0237880426434306,-0.0655186595294305,0.0037852139925416,0.0282589147090517,0.0548155900951061,0.090325630505426,0.0206223332012042,-0.3538706486331174,-0.0781879173818792,-0.0532916863576517,0.1320927183608691,0.2356066122556973,-0.0365019396449528,0.0057220432123703,0.0292513665101743,0.0411865240337079,-0.0263151804910861,-0.0827893913293592,-0.0085529648659652,0.0264944559586375,0.0398942947995377,0.0803408326385324,-0.0255226516274625,0.0222390457690736,0.0209175084513196,0.0371313800834299,0.0665523621459448,-0.05161745,-0.0016003223,0.014334401,0.02523897,0.059601616,-0.053079642,-0.004586195,0.012970043,0.028608238,0.06189418,-0.050517756,-0.0011460104,0.024562005,0.03959606,0.06840738,-0.06971499,-0.017315362,0.014573112,0.031794555,0.055686146,-0.056294452,-0.009198697,0.013296093,0.029504662,0.05821731,-0.048089698,0.0002932895,0.020184522,0.033083506,0.059586667
2022-04-01,-0.0533292029720197,0.0105721650116575,0.0283531828700955,0.0536480493495321,0.0813967404947195,-0.0655537598147198,0.003650042143823,0.0282245771812745,0.0546048234081525,0.0903174847438394,0.0237880426434306,-0.0655186595294305,0.0037852139925416,0.0282589147090517,0.0548155900951061,0.090325630505426,0.0233943293821128,0.2560694803023677,0.2099379726551401,0.2105603892051941,-0.0379551291113385,-0.1184604672511976,-0.0257374880814459,0.0074932729984866,0.03091258090153,-0.0209830299891407,0.0670446251312623,-0.0174403469163041,0.0233346606042128,0.0393097347616078,0.0576057793912544,0.0846902022012632,-0.0324813258960045,0.0164421066371709,0.0436369167663567,0.044788359455314,0.0777671512119059,-0.05171585,-0.0016687667,0.014282892,0.025215209,0.059560776,-0.052856773,-0.0044881483,0.013089469,0.028694844,0.06189525,-0.05063194,-0.0013003803,0.024385637,0.039427992,0.06823611,-0.071931385,-0.019178612,0.0130256545,0.03060038,0.05476605,-0.05727897,-0.009802417,0.012916821,0.029288817,0.05821223,-0.048736796,-0.0005010141,0.019314542,0.032112114,0.058541387
2022-05-01,0.016512761421005,0.0208677656083222,0.0226314629778181,0.0243481071816928,0.0642199048409886,-0.0655537598147198,0.003650042143823,0.0282245771812745,0.0546048234081525,0.0903174847438394,0.0237880426434306,-0.0655186595294305,0.0037852139925416,0.0282589147090517,0.0548155900951061,0.090325630505426,0.0291908580682902,-0.3332351212094633,-0.2361476348444245,-0.1842340074154677,0.076367566090735,0.1818099850762286,-0.0243267455949905,0.007646096875858,0.0297566316312759,0.0974257031391918,0.0698760603350074,-0.0368594129373372,-0.005879796279316,0.0238093703490254,0.0382350928000123,0.0796253312641027,-0.0462774314906238,-0.004882822667526,0.0174487094324878,0.0220363838568898,0.0577337934412469,-0.051976252,-0.001859994,0.014143733,0.025137464,0.059451353,-0.052635957,-0.004391351,0.013208121,0.028781846,0.061907135,-0.051204957,-0.0018939644,0.023842746,0.038918052,0.06777533,-0.08619498,-0.030307109,0.0062630414,0.027547216,0.053921677,-0.061294578,-0.012407779,0.0113282185,0.028479073,0.058185983,-0.05951799,-0.008924171,0.013041502,0.027172113,0.055038966
2022-06-01,0.0656412677453548,0.0381742810289748,0.0327070235174407,0.0293219661376394,0.0550389191346074,-0.0655537598147198,0.003650042143823,0.0282245771812745,0.0546048234081525,0.0903174847438394,0.0237880426434306,-0.0655186595294305,0.0037852139925416,0.0282589147090517,0.0548155900951061,0.090325630505426,0.028884467971695,-0.0511661422546147,-0.0473660051811787,-0.0017625521262487,-0.005279781199567,-0.1100837062998773,0.1173722835205068,0.007665468531998,0.0296569443640342,0.0498046238754637,-0.0239572665229507,-0.0809903149453847,0.0056183769489062,0.0278334137355122,0.0506000014318227,0.0859100612211032,-0.0262122515320507,0.0063199293375433,0.019280412278147,0.0332140926907142,0.054560438474229,-0.05210041,-0.0020117874,0.014016002,0.02504899,0.059350096,-0.05281321,-0.0045049256,0.013141146,0.028725658,0.06188122,-0.053701848,-0.0032587782,0.023720885,0.039210625,0.068816416,-0.087193474,-0.030947361,0.006092307,0.027709827,0.054299004,-0.07106349,-0.020003,0.004900294,0.02279151,0.053254772,-0.06610514,-0.013639806,0.010483364,0.026163656,0.055243026
2022-07-01,0.0070485918886355,0.0241550722272821,0.029837638594458,0.0398252492253912,0.0683129021777995,-0.0655537598147198,0.003650042143823,0.0282245771812745,0.0546048234081525,0.0903174847438394,0.0237880426434306,-0.0655186595294305,0.0037852139925416,0.0282589147090517,0.0548155900951061,0.090325630505426,0.0264633399072219,-0.1951622735094228,-0.0779203482875476,-0.0437441101398021,0.0376585949603691,0.0745220249616629,-0.0892484249431876,0.0077599213098548,0.0260596562306549,-0.032879801163462,-0.0665851230951456,-0.0384655202183399,-0.0105468492436373,0.0218465311922004,0.0369367305861558,0.0795782978908086,-0.0203426407445274,0.0040187319172693,0.0230432816442876,0.0372430848773863,0.0628519715000001,-0.053341843,-0.0030199455,0.013258316,0.024799008,0.05881121,-0.05326607,-0.0047938903,0.012973023,0.028579716,0.06182196,-0.08621432,-0.025761973,0.016746433,0.040235512,0.07775353,-0.092238046,-0.032871697,0.0073877154,0.03056388,0.058582745,-0.09823759,-0.040971328,-0.011743197,0.007982498,0.040825624,-0.08856553,-0.02895829,0.0051424294,0.028272862,0.06179005
2022-08-01,-0.0064472829325739,0.0224291321944743,0.0313464998776998,0.0462611269126504,0.0715987816101668,-0.0655537598147198,0.003650042143823,0.0282245771812745,0.0546048234081525,0.0903174847438394,0.0237880426434306,-0.0655186595294305,0.0037852139925416,0.0282589147090517,0.0548155900951061,0.090325630505426,0.0251574742593862,-0.1172226833754946,-0.0852172833245082,-0.0403354759923087,-0.028393923298,-0.0433132497324258,-0.0191656544252111,0.0067514101422055,0.0280924170925036,0.0366666683155874,0.1159726901967498,-0.0806041541076743,-0.005879796279316,0.0268926401602982,0.0419850042927081,0.079731011083414,-0.0251998050633094,0.0037720576314066,0.016122703853039,0.0409014494703921,0.0652513666639407,-0.061618716,-0.008557439,0.008429406,0.020568717,0.05386924,-0.054444652,-0.0055552507,0.012557687,0.02823408,0.061688595,-0.10101384,-0.038556136,0.0063014165,0.03135749,0.07036428,-0.10007105,-0.037753876,0.006805918,0.03254463,0.062264938,-0.094425954,-0.036283117,-0.0068027554,0.013614029,0.04684729,-0.11543684,-0.04789961,-0.0015080268,0.03116622,0.06974483
2022-09-01,-0.0234068164379429,0.0174134880751544,0.0292867365633338,0.0472116620013502,0.0748029153888406,-0.0655537598147198,0.003650042143823,0.0282245771812745,0.0546048234081525,0.0903174847438394,0.0237880426434306,-0.0655186595294305,0.0037852139925416,0.0282589147090517,0.0548155900951061,0.090325630505426,0.0246793209344788,-0.0594148510336383,-0.0590001690247383,0.0095944855633335,0.0271725602948591,0.0620359844975044,-0.059441729379463,0.0070010971609143,0.0285338092020836,0.0329664350292382,0.0719014720756807,-0.0670378884721107,0.0013319601351938,0.0234032524095346,0.041853857518822,0.0661662763441544,-0.0121516300302901,0.0206151330884843,0.0040371604088772,0.0261285985927604,0.059576324512294,-0.057840936,-0.0065726377,0.010612115,0.022544831,0.056165528,-0.05636672,-0.0068553314,0.011783181,0.027736116,0.06143167,-0.08861898,-0.028031046,0.0140930265,0.038056545,0.075847864,-0.09644318,-0.034747876,0.009437077,0.034626473,0.06388624,-0.086970106,-0.030335033,-0.0023621887,0.017623667,0.04994232,-0.105067655,-0.03997516,0.00044797052,0.028405767,0.065323055
2022-10-01,-0.0471217633646325,0.0104158155945402,0.0262842156977432,0.0481384837105637,0.0797518350377168,-0.0655537598147198,0.003650042143823,0.0282245771812745,0.0546048234081525,0.0903174847438394,0.0237880426434306,-0.0655186595294305,0.0037852139925416,0.0282589147090517,0.0548155900951061,0.090325630505426,0.0241915409961635,-0.1269118671278121,-0.0247958035493571,-0.0452576840260814,0.0103253704946068,0.0176603012423215,-0.0305775362731733,0.0077829582863289,0.0285105880798151,0.0163527903834582,0.0524159823702432,-0.1286318325306103,-0.0020210278823328,0.0268748442466231,0.0451091844823658,0.0733969315693814,-0.0366949407848124,0.0207826196600649,0.0128693771364433,0.0328403410895713,0.0641683600514542,-0.059825927,-0.008003254,0.009440035,0.02147673,0.055224262,-0.060451917,-0.009695793,0.010015751,0.026006669,0.06081777,-0.0842676,-0.024166888,0.017466899,0.04098943,0.078366034,-0.09216736,-0.031762622,0.010974113,0.035155494,0.06359522,-0.08890414,-0.03136944,-0.0026457445,0.017771503,0.050497185,-0.090109944,-0.02906698,0.0050105257,0.028095514,0.062428713
2022-11-01,-0.03183458573014,0.014914073859737,0.0281880109437683,0.0474659793173151,0.0766031333468478,-0.0655537598147198,0.003650042143823,0.0282245771812745,0.0546048234081525,0.0903174847438394,0.0237880426434306,-0.0655186595294305,0.0037852139925416,0.0282589147090517,0.0548155900951061,0.090325630505426,0.0244072632606531,-0.0659588919765129,-0.0958685312158578,-0.009669830657079,-0.0202525579276984,-0.0243111317408284,0.0022113011185654,0.0094391546714106,0.0291070153430655,0.0058746166024517,0.0202639101058053,-0.0460035708512611,0.0125820300376209,0.0268677153604612,0.0470186690607845,0.0846902022012632,-0.0262692630561949,0.0026533820591166,0.017659096249327,0.0390768310745039,0.0481706156743358,-0.07314929,-0.014944782,0.0034615684,0.016611807,0.05014702,-0.07225441,-0.017182054,0.0051320256,0.021397423,0.057748586,-0.104853,-0.04198603,0.0030926988,0.028681893,0.068043925,-0.10424858,-0.04135681,0.0059686746,0.033031166,0.063137904,-0.10211019,-0.03999004,-0.008425036,0.0137447445,0.0481122,-0.09950582,-0.037107475,-0.0030686364,0.01976614,0.05480969
2022-12-01,-0.0196930001060111,0.0180765830404221,0.0293193136387819,0.046483124369476,0.0733615050145535,-0.0655537598147198,0.003650042143823,0.0282245771812745,0.0546048234081525,0.0903174847438394,0.0237880426434306,-0.0655186595294305,0.0037852139925416,0.0282589147090517,0.0548155900951061,0.090325630505426,0.0245378812583367,-0.193255545808399,-0.0762525836220568,-0.0598807711251405,0.0188667880622202,0.0662073836781383,-0.06393936305638,0.0105708700020388,0.0297305048833257,-0.0079820695222492,0.0444727566042989,-0.054171630887931,-0.0018939389693165,0.0237941480956696,0.0483405549759963,0.0832056503537721,-0.0252593078158841,0.0076818934002779,0.0099055477351756,0.0283952751806767,0.0340296189911769,-0.09380172,-0.028559789,-0.005726079,0.010156108,0.04494792,-0.08465042,-0.02566792,0.00041046104,0.018354226,0.055943914,-0.12969907,-0.063950345,-0.014492026,0.01417892,0.055939518,-0.13651899,-0.06768541,-0.009348571,0.0236804,0.05751716,-0.13927233,-0.06993534,-0.034415077,-0.009751419,0.026953647,-0.13571139,-0.0682743,-0.028282067,-0.0014634393,0.036857825
2023-01-01,-0.0164498356004502,0.0195690111607302,0.0309658844467058,0.0490913385016575,0.072213002516003,-0.0653710439468087,0.0039227574700984,0.0280492033328774,0.0541960713553169,0.0902777383485843,0.0236782971449352,-0.0645345556452849,0.0039686052959506,0.0280829815025693,0.0542137251618575,0.0903108200298139,0.0237727690415735,-0.2560357986233161,-0.185715834136941,-0.1240240676828115,-0.037846170449686,0.0228537142276315,0.0019685580227333,0.0102710505139851,0.0543846905711133,0.0044512169901161,0.012977598736013,-0.0806041541076743,-0.0080484014786375,0.0213668072000103,0.0370052665461466,0.0716230197072321,-0.0616995703889013,-0.033351496293475,0.0114060990339839,0.026586538008466,0.0616638701283595,-0.06044989,-0.0060651614,0.010357695,0.021903912,0.05503,-0.0487284,-0.018755196,-0.004241119,0.015884334,0.04114873,-0.089767784,-0.024830803,0.010665854,0.030195504,0.064310536,-0.08055128,-0.02488377,0.0078851655,0.03398385,0.07381353,-0.066808656,-0.01884964,0.003139893,0.019472104,0.051959872,-0.054895233,-0.0058320416,0.018808773,0.032427054,0.06392808
2023-02-01,-0.0338950083001626,0.0149528025077882,0.0286451675938727,0.049592867757801,0.0764124451966681,-0.0653710439468087,0.0039227574700984,0.0280492033328774,0.0541960713553169,0.0902777383485843,0.0236782971449352,-0.0645345556452849,0.0039686052959506,0.0280829815025693,0.0542137251618575,0.0903108200298139,0.0234421278317776,-0.1504932381419144,-0.09601613347426,-0.043348965903533,-0.0428712789857256,-0.0267277802875789,-0.0231983108575193,0.0164569594298289,0.0373259786378154,-0.0165366853277744,-0.0426559808212547,-0.0968817373013976,-0.0147125792853923,0.0170953986115103,0.0362451524101645,0.0764985413579534,-0.0478602544047604,-0.0087347855198132,0.0071239592636875,0.0251555426033428,0.0686210951459692,-0.058342706,-0.004445768,0.0118696885,0.023292502,0.056275927,-0.051787566,-0.021083504,-0.0060912757,0.014517781,0.039981168,-0.089990176,-0.025669968,0.009026162,0.028040433,0.06170852,-0.07449062,-0.0195985,0.011681418,0.037005577,0.07675059,-0.06546171,-0.018259894,0.003038688,0.018996943,0.05094558,-0.050681453,-0.0025611906,0.020962983,0.03413754,0.06489359
2023-03-01,-0.0207110364475794,0.0156451926687664,0.0259784379521377,0.0406863940174975,0.0716130153906255,-0.0653710439468087,0.0039227574700984,0.0280492033328774,0.0541960713553169,0.0902777383485843,0.0236782971449352,-0.0645345556452849,0.0039686052959506,0.0280829815025693,0.0542137251618575,0.0903108200298139,0.0248842720194847,-0.0645569531473184,-0.0517838074225209,-0.0441449460453687,-0.0102913409802745,-0.0280664277231901,-0.0101070584663708,0.0188403324229679,0.0361164372390016,-0.0014695683388676,0.0281887777392617,-0.0830736134753449,-0.0008177694991715,0.0223375355477464,0.0382506936788931,0.0694513906835901,-0.0828224874457345,-0.0218667385436749,-0.0031281321568419,0.0283707757944986,0.0720429199625197,-0.060410034,-0.005907553,0.010395533,0.02186577,0.05492153,-0.06512842,-0.029722616,-0.012638335,0.00873947,0.03448112,-0.099187985,-0.033104844,0.0036754594,0.0241889,0.05904912,-0.08587028,-0.027546173,0.0070379213,0.03440211,0.07604135,-0.07728865,-0.027198205,-0.0038046818,0.01338965,0.0470455,-0.058487915,-0.008297972,0.017351447,0.031385,0.06338082
2023-04-01,-0.0228654609512639,0.0152128542175985,0.026877102052612,0.0437423716405655,0.071132372147478,-0.0653710439468087,0.0039227574700984,0.0280492033328774,0.0541960713553169,0.0902777383485843,0.0236782971449352,-0.0645345556452849,0.0039686052959506,0.0280829815025693,0.0542137251618575,0.0903108200298139,0.0240581593603751,-0.2337867110736916,-0.0822670122319837,-0.0753328503081062,-0.0461521208639499,-0.0197425630336375,-0.0283125149423398,0.0215732133377404,0.0458850418879683,-0.0146278026796882,-0.0149725787940575,-0.1510405954647327,-0.0170476149153566,0.0112039957802716,0.0288382133889939,0.0627041230877232,-0.1016825474852906,-0.0610651967331987,-0.0207334045619764,0.0247775883129658,0.0626830650295531,-0.06811824,-0.01119486,0.0060623055,0.017615039,0.051659226,-0.08370556,-0.04086814,-0.020167464,0.0023608548,0.028829735,-0.113433555,-0.045464344,-0.0052405517,0.017775591,0.05401814,-0.092949554,-0.033345304,0.0029974773,0.031162625,0.07317446,-0.090911664,-0.038348123,-0.013153198,0.005326495,0.040572047,-0.06188891,-0.011278096,0.015297586,0.029784452,0.062552735
2023-05-01,-0.0214761168613776,0.0151478886000765,0.0266707492840191,0.0431619354766168,0.0702198427393256,-0.0653710439468087,0.0039227574700984,0.0280492033328774,0.0541960713553169,0.0902777383485843,0.0236782971449352,-0.0645345556452849,0.0039686052959506,0.0280829815025693,0.0542137251618575,0.0903108200298139,0.0240120526736246,-0.136530788148405,-0.1011630082960932,-0.0634723683412767,-0.0317273089914494,-0.0444255253314452,0.0008502134940523,0.0231641864077452,0.0397488203110017,-0.0177526770928805,-0.0048006206269029,-0.0909496868231021,-0.0132262782122503,0.0173494172382202,0.0336153969257999,0.0694781954490391,-0.065591029580772,0.0011721175561567,-0.0038273398836704,0.0249088327198785,0.0348360721486309,-0.08092888,-0.020735523,-0.0004771262,0.011711648,0.04643158,-0.09141327,-0.04559353,-0.023589723,-0.00026262458,0.026791314,-0.116979204,-0.048194602,-0.0071010464,0.016572006,0.0533378,-0.109040834,-0.04539422,-0.0041622277,0.026729424,0.07070355,-0.09749278,-0.04376166,-0.017437916,0.0016555686,0.03758338,-0.07461662,-0.021731872,0.007324991,0.022495124,0.056446873
2023-06-01,-0.0332207952400324,0.0116122632827493,0.0249665933620296,0.0436171020372162,0.0722019025062597,-0.0653710439468087,0.0039227574700984,0.0280492033328774,0.0541960713553169,0.0902777383485843,0.0236782971449352,-0.0645345556452849,0.0039686052959506,0.0280829815025693,0.0542137251618575,0.0903108200298139,0.0236536664731659,-0.3069177464464594,0.019708580244497,-0.1016542971238214,-0.1414140335665179,-0.1485158707420461,-0.0416997754018534,0.0228666033548058,0.0419926954317807,-0.0365291605117512,-0.0468010744967286,-0.165847762378914,-0.0372818748475916,0.0041568150543882,0.0276797866389222,0.0621691044844442,-0.1099928931045371,-0.033537380029577,-0.0176524628383587,0.0012492601579537,0.0695856529900822,-0.09592311,-0.030350413,-0.005675507,0.0055345716,0.04108257,-0.10353279,-0.053551,-0.028264696,-0.0038387224,0.023928996,-0.124937095,-0.053984165,-0.01085473,0.013535348,0.051134057,-0.11898996,-0.052863218,-0.008878069,0.02340974,0.06851046,-0.10388639,-0.048547275,-0.020713085,-0.0005635731,0.03643956,-0.08850421,-0.032815523,-0.00032124892,0.015928688,0.051811147
