,IAR_Q5,IAR_Q25,IAR_Q50,IAR_Q75,IAR_Q95,Naive_Q5,Naive_Q25,Naive_Q50,Naive_Q75,Naive_Q95,Naive_Mean,AR1_Q5,AR1_Q25,AR1_Q50,AR1_Q75,AR1_Q95,AR1_Mean,LR_Q5,LR_Q25,LR_Q50,LR_Q75,LR_Q95,LAS_Q5,LAS_Q25,LAS_Q50,LAS_Q75,LAS_Q95,QRF_Q5,QRF_Q25,QRF_Q50,QRF_Q75,QRF_Q95,QGB_Q5,QGB_Q25,QGB_Q50,QGB_Q75,QGB_Q95,DMQv0_Q5,DMQv0_Q25,DMQv0_Q50,DMQv0_Q75,DMQv0_Q95,DMQv0c_Q5,DMQv0c_Q25,DMQv0c_Q50,DMQv0c_Q75,DMQv0c_Q95,DMQv1_Q5,DMQv1_Q25,DMQv1_Q50,DMQv1_Q75,DMQv1_Q95,DMQv1c_Q5,DMQv1c_Q25,DMQv1c_Q50,DMQv1c_Q75,DMQv1c_Q95,DMQv2_Q5,DMQv2_Q25,DMQv2_Q50,DMQv2_Q75,DMQv2_Q95,DMQv2c_Q5,DMQv2c_Q25,DMQv2c_Q50,DMQv2c_Q75,DMQv2c_Q95
2020-10-01,0.0146637583640018,0.0175009472921421,0.0263905829247445,0.0342980620418228,0.0790254464562036,0.0090362231676645,0.0187151470426076,0.0296974802660279,0.0449334803223222,0.1004551763893664,0.0365515423041504,0.0090075671580822,0.0187271390506973,0.0297015676069092,0.0451822227932323,0.1008560035367214,0.0217980861246376,0.0008731459385223,0.0100553791049488,0.0044061630624031,0.0213435958651756,0.0248370798171697,0.002267439287207,0.0187271635286173,0.0297015676069092,0.0306256321564953,0.0368543074946816,0.0080327426701611,0.0152887984961391,0.0256715068609589,0.0339442990116665,0.0591262393095521,0.0120342585824231,0.0114982618252912,0.0182857630329426,0.0169364025624601,0.0420491227881612,-0.0013098908,0.009464296,0.016987573,0.024845265,0.037592612,-0.0028202194,0.008881156,0.015803736,0.021399232,0.034828853,-0.020480864,0.0036440212,0.020277124,0.033993922,0.05113839,-0.013211811,0.011894022,0.02340078,0.035056673,0.055113714,-0.018807268,0.011087682,0.022024876,0.03275588,0.050360166,-0.025414145,-0.0053397785,0.013674398,0.029324394,0.054285426
2020-11-01,0.01439992594335,0.0172314647260053,0.0255231380139962,0.0334109605659899,0.0768503159793928,0.0090362231676645,0.0187151470426076,0.0296974802660279,0.0449334803223222,0.1004551763893664,0.0365515423041504,0.0090075671580822,0.0187271390506973,0.0297015676069092,0.0451822227932323,0.1008560035367214,0.0221609530141081,-0.0235824089375181,0.0034369945441869,0.005980997055427,0.0114663354871207,0.0163441107008328,0.006714213674533,0.0187271204633394,0.0297015676069092,0.0330954079529214,0.0418587068802593,0.0003371785742642,0.0142267163399576,0.0246077801630058,0.0338395149536201,0.0574009800583123,0.0209431495912067,0.0208301093761038,0.0199070022564007,0.0122013567592294,0.045090855927726,-0.0012559933,0.009533113,0.017082276,0.024984863,0.037761383,-0.0028182752,0.0088724075,0.015794216,0.02137595,0.034697503,-0.020480916,0.0036439963,0.020277118,0.03399393,0.051138412,-0.013132671,0.012135134,0.023788963,0.035560675,0.055811502,-0.018948933,0.010972817,0.021920945,0.032652717,0.050261997,-0.025110293,-0.005045944,0.013911533,0.029524524,0.05443893
2020-12-01,0.0126906658147412,0.0177912061754139,0.0273566238141257,0.0345346644687208,0.0771725667476427,0.0090362231676645,0.0187151470426076,0.0296974802660279,0.0449334803223222,0.1004551763893664,0.0365515423041504,0.0090075671580822,0.0187271390506973,0.0297015676069092,0.0451822227932323,0.1008560035367214,0.0247836645392008,0.0253286407627575,0.0477115290140223,0.0492406758348072,0.0518773203300766,0.0527086789130111,0.0072930200789444,0.0187272095982258,0.0297015676069092,0.0341133163973956,0.038058210394407,0.0083335759034385,0.0142933470034887,0.0246077801630058,0.0334507230482115,0.0607509548583795,0.0215216898239339,0.0207636678251982,0.020961356696441,0.0323167569309726,0.0398404313301478,-0.0011901464,0.009603487,0.0171813,0.025140723,0.03794206,-0.002816075,0.008805372,0.015538628,0.02105504,0.03411946,-0.02048103,0.0036439472,0.020277107,0.03399395,0.051138468,-0.012375073,0.01281706,0.02445723,0.03618604,0.056452323,-0.019394048,0.0106442105,0.021652337,0.032429986,0.050082933,-0.024949957,-0.0049370537,0.013922142,0.029445523,0.054305017
2021-01-01,0.0089943860728765,0.016932758132482,0.0271500300086876,0.0343059160493973,0.076937231301507,0.0088883323816659,0.0177298200747109,0.0293795728977439,0.0440217519770462,0.099768044136758,0.0361498273285511,0.0088766467056498,0.01779974595956,0.0293884589994997,0.0442942202310039,0.1008560035367214,0.0262174236593368,-0.042946841390538,-0.0063183075568634,0.0134681596601462,0.0321988225117941,0.0136670596370149,0.0111821354371739,0.0175199913133957,0.0293884589994997,0.0347449206763858,0.04319870868343,0.0066715478801675,0.0160994189341812,0.0261291566056591,0.0357363192961317,0.0609191668328195,0.012634761349093,0.0194604804441535,0.0229564884912477,0.0271184971553501,0.0430405232169315,-0.0018775478,0.009725234,0.016154818,0.021749774,0.031042252,-0.0035198196,0.00871313,0.014942164,0.018552564,0.027097236,-0.013830995,0.004855414,0.018763615,0.028957263,0.04487828,-0.0083620045,0.0058562676,0.015340117,0.025352735,0.041024663,-0.013303081,0.008961282,0.020863796,0.03046484,0.04757797,-0.020846015,0.008533236,0.021079171,0.03443962,0.05109161
2021-02-01,0.0079957789904244,0.0164813055309031,0.026859875818246,0.0341588702974832,0.0757715699728292,0.0088883323816659,0.0177298200747109,0.0293795728977439,0.0440217519770462,0.099768044136758,0.0361498273285511,0.0088766467056498,0.01779974595956,0.0293884589994997,0.0442942202310039,0.1008560035367214,0.0282693049063175,0.0014527907309994,0.0086134806367581,0.0157630844926916,0.0221963723674062,0.0350236597103767,0.0031760874151142,0.0175200211428407,0.0293884589994997,0.0326869051138354,0.0533007794440545,0.0066800515603735,0.0165293019512109,0.0264733184612886,0.0369111524584103,0.0630319370595076,0.0212239103394866,0.015815960715708,0.0234210859246499,0.0257938423957663,0.0393152313137455,-0.0017733931,0.009782085,0.016756903,0.02249037,0.032129444,-0.0033569108,0.008932856,0.015077582,0.018838901,0.027764926,-0.014035204,0.0042431103,0.01806825,0.028201172,0.04411303,-0.008531444,0.006564656,0.0169625,0.027931938,0.044517305,-0.013510646,0.008939792,0.021250078,0.031116616,0.048480645,-0.021771122,0.0078939395,0.020700533,0.034336776,0.051110577
2021-03-01,0.0067260362132755,0.0150236957152546,0.0254361944642187,0.0330863874414046,0.0749229957843075,0.0088883323816659,0.0177298200747109,0.0293795728977439,0.0440217519770462,0.099768044136758,0.0361498273285511,0.0088766467056498,0.01779974595956,0.0293884589994997,0.0442942202310039,0.1008560035367214,0.0263771625326027,0.0046212450576219,-0.0179894225411588,0.0391775371905833,0.0727979281841881,0.1041883141679013,-0.0100960852233035,0.0175200478696918,0.0293884589994997,0.0284251387237755,0.0515258134343422,0.0066800515603735,0.0166881187672121,0.0271372636643985,0.0385519096736048,0.0761525659084861,0.0050152018738676,0.008381526874466,0.0243891865683908,0.0337100081878789,0.053736962128239,-0.0017522092,0.009824618,0.017073154,0.022983277,0.032834064,-0.0027275775,0.009854944,0.015729565,0.019872503,0.029095626,-0.012707812,0.0062438035,0.020615306,0.031161156,0.04738306,-0.0065429374,0.008875232,0.019627422,0.030935775,0.047881685,-0.0136293415,0.008750511,0.0209313,0.030713597,0.047976125,-0.02148425,0.008099456,0.020828534,0.03438332,0.05112595
2021-04-01,-0.0109894183836524,0.006089386288882,0.0157607623238232,0.0235541186566952,0.056227316967245,0.0088883323816659,0.0177298200747109,0.0293795728977439,0.0440217519770462,0.099768044136758,0.0361498273285511,0.0088766467056498,0.01779974595956,0.0293884589994997,0.0442942202310039,0.1008560035367214,0.0201405013503515,0.0274433364481649,0.1213218576207178,0.0816806403854063,0.0618438398601415,0.0458107570908664,-0.0080575843580322,0.017520029272733,0.0293884589994997,0.0294993855839041,0.0684053309252405,0.0062662732755728,0.0162923121514348,0.0258734896071786,0.0358785290094081,0.0629747991613882,-0.0041351272751673,0.0082662295616587,0.0262640355236115,0.0216581940513766,0.0552560797915417,-0.0017508799,0.009841696,0.017082235,0.022999007,0.032831214,-0.0026369758,0.009971886,0.01591005,0.020179722,0.029347207,-0.012096463,0.006954471,0.0213429,0.031898264,0.048101224,-0.007012659,0.008479336,0.019318206,0.03071835,0.047755416,-0.013632188,0.00878751,0.021037951,0.03086912,0.0481789,-0.022022849,0.007721907,0.020603824,0.034319468,0.05112636
2021-05-01,-0.015267730568966,0.0076490760931872,-0.0123712023484465,0.0064773129106886,0.036411017651639,0.0088883323816659,0.0177298200747109,0.0293795728977439,0.0440217519770462,0.099768044136758,0.0361498273285511,0.0088766467056498,0.01779974595956,0.0293884589994997,0.0442942202310039,0.1008560035367214,0.0113599933769925,0.0980231842101109,0.0317629940615998,0.012550656555776,-0.1170984546836101,-0.1443987231239989,-0.0669277982928599,0.017520015151554,0.0293884589994997,0.0462291873515364,0.0557974278967824,0.0042922856936312,0.0163027558166558,0.0269621895256904,0.0373642467448678,0.065967395405815,-0.0082321892379204,0.0184434936032542,0.0273576462207447,0.0467779657024939,0.0443962203720567,-0.0017450613,0.0098678395,0.017252427,0.023287458,0.03311432,-0.0020049282,0.010577535,0.016410857,0.021035027,0.030307848,-0.012602761,0.0063970177,0.0207109,0.031213332,0.047378294,-0.0069664703,0.008747354,0.019836964,0.03148991,0.0487643,-0.013664113,0.008761612,0.020988593,0.030811787,0.048109073,-0.021906894,0.0078113126,0.020663967,0.0343498,0.051148403
2021-06-01,-0.0137829599948786,0.0096211004165587,-0.0047632210640738,0.0114557463510794,0.0437021915965567,0.0088883323816659,0.0177298200747109,0.0293795728977439,0.0440217519770462,0.099768044136758,0.0361498273285511,0.0088766467056498,0.01779974595956,0.0293884589994997,0.0442942202310039,0.1008560035367214,0.0105006216936637,-0.139130682640141,0.0752787350684252,0.2330436781839069,0.1772775874069779,0.1332308061274969,-0.0018996204934526,0.0175197130676466,0.0293884589994997,0.0318846673556119,0.0894600932490072,0.0042922856936312,0.0166321854203708,0.0279208753384665,0.0420044767430007,0.0794410103606776,-0.0183769972897941,0.0022058841989029,0.0274232011847547,0.0530855331522463,0.0715920658704381,-0.00167429,0.010004548,0.018636033,0.02491239,0.03504458,-0.0019491058,0.010943858,0.017372852,0.022267606,0.03122761,-0.013816702,0.0058061397,0.020752681,0.031790484,0.04827513,-0.0027436994,0.013417709,0.025194114,0.037417598,0.05509134,-0.014217663,0.008142887,0.020405008,0.0302445,0.04745998,-0.021658242,0.007994709,0.020781526,0.03439949,0.051172566
2021-07-01,-0.0111805732281251,0.0109174941984776,0.0030564316273458,0.0164684077005592,0.0504030988134165,0.0088883323816659,0.0177298200747109,0.0293795728977439,0.0440217519770462,0.099768044136758,0.0361498273285511,0.0088766467056498,0.01779974595956,0.0293884589994997,0.0442942202310039,0.1008560035367214,0.0143723409270965,0.2373053066121967,-0.0282492073072157,-0.0988300963790028,0.0248113353956997,0.1389646854512968,0.0523089966904102,0.017520043178266,0.0293884589994997,0.0371794199198484,0.0580573234318791,0.0086272896054509,0.016651633592442,0.0283647313304014,0.0420503181114533,0.0794410103606776,-0.0001065395030704,0.009590187952723,0.0277513460843045,0.0452948820259884,0.0644584371362897,-0.0016978184,0.010017661,0.018625643,0.02488782,0.035017796,-0.0020265966,0.010879954,0.0172442,0.02194963,0.030932862,-0.013690272,0.005903572,0.020770146,0.031746976,0.048161436,-0.00277364,0.013337064,0.025038302,0.03718893,0.05484437,-0.014072606,0.008236978,0.020370152,0.030126113,0.047255766,-0.02153742,0.008084438,0.020840332,0.034426425,0.051187117
2021-08-01,-0.0067793421080235,0.0119969692224765,0.0052647267626042,0.0180728733296907,0.0533351314384655,0.0088883323816659,0.0177298200747109,0.0293795728977439,0.0440217519770462,0.099768044136758,0.0361498273285511,0.0088766467056498,0.01779974595956,0.0293884589994997,0.0442942202310039,0.1008560035367214,0.0164565939405881,0.0383987985398959,0.0395569716619624,0.0805837916474002,0.1242737879187902,0.1251395310058134,0.0166453412051132,0.0175201569520575,0.0293884589994997,0.0392167658978498,0.0559341327043882,0.0071179573806296,0.0166881187672121,0.0278121971935125,0.0406216064899018,0.07104934614985,-0.0047544394993957,0.0098770695444396,0.0277513460843045,0.0343270862313282,0.0440319251677535,-0.0013555621,0.009895613,0.018366234,0.024832351,0.034816246,-0.0016824745,0.011357227,0.017858459,0.02282114,0.03169007,-0.012735076,0.0065244385,0.021024771,0.03168663,0.047892142,-0.0033719682,0.012243891,0.023334945,0.034892984,0.05207305,-0.013544455,0.008879607,0.021113971,0.030937726,0.048247956,-0.02176621,0.007921541,0.020738516,0.03438933,0.051174603
2021-09-01,-0.0029604860227716,0.012441659419978,0.009951233119675,0.0211918690875601,0.0591817370314201,0.0088883323816659,0.0177298200747109,0.0293795728977439,0.0440217519770462,0.099768044136758,0.0361498273285511,0.0088766467056498,0.01779974595956,0.0293884589994997,0.0442942202310039,0.1008560035367214,0.0185646760279045,-0.0144164889637845,-0.0150185662853548,0.0488897378315512,0.0361490174572695,0.0309555430249999,0.0148983382559026,0.0175200680716779,0.0293884589994997,0.0381539766135744,0.0487985213824366,0.0071179573806296,0.016651633592442,0.0274908361380408,0.0374173736214,0.0672915327630116,-0.0024982834725468,0.0063511457844135,0.0277513460843045,0.039526147669101,0.0446345861130462,-0.0016583584,0.010127539,0.0187829,0.025149543,0.035202567,-0.002120616,0.010914969,0.017468128,0.022067506,0.03118903,-0.013882274,0.0054397695,0.02003805,0.03078917,0.047079492,-0.005518642,0.009971992,0.020922061,0.032380145,0.049416773,-0.0134370355,0.008941674,0.021058172,0.030805022,0.04805454,-0.022532558,0.0073780864,0.020412188,0.034291796,0.051161885
2021-10-01,-0.0023360832152022,0.0117420323805568,0.0103499782078061,0.0211515105380892,0.0590456969509081,0.0088883323816659,0.0177298200747109,0.0293795728977439,0.0440217519770462,0.099768044136758,0.0361498273285511,0.0088766467056498,0.01779974595956,0.0293884589994997,0.0442942202310039,0.1008560035367214,0.0193786625882692,0.0188267530192799,0.031206494716091,0.0201324483798268,0.0332496966747885,0.0248537005871698,0.0095903737941916,0.0175200112209612,0.0293884589994997,0.040188732661864,0.0515062850016453,0.0090798561686091,0.0170592290024036,0.0289083940592065,0.0419499820358588,0.0761525659084861,0.0089847252542882,0.0120071932903207,0.0275986194991618,0.0391631037648895,0.0435877023622525,-0.0015961565,0.010364009,0.0194505,0.025952652,0.03612522,-0.0015088061,0.011626972,0.018226974,0.023179945,0.032108195,-0.014290996,0.0049599335,0.019504707,0.03021347,0.046485804,-0.0049376353,0.010350668,0.02108055,0.032303948,0.04913168,-0.0131487325,0.009211996,0.021232283,0.030914495,0.048145503,-0.02244941,0.0074349656,0.02044304,0.03429549,0.051153947
2021-11-01,0.000329627304578,0.0121763192444296,0.0127130898908636,0.0227865164156949,0.062680512956463,0.0088883323816659,0.0177298200747109,0.0293795728977439,0.0440217519770462,0.099768044136758,0.0361498273285511,0.0088766467056498,0.01779974595956,0.0293884589994997,0.0442942202310039,0.1008560035367214,0.0181891664978594,-0.0023424840279165,0.0023903500536008,0.0317111806259221,0.0479518486089269,0.0545641721032169,0.0128836938887273,0.0175199006494537,0.0293884589994997,0.0386925851693029,0.053769545537509,0.0071179573806296,0.0172293929517726,0.0278121971935125,0.0409739899389789,0.0856378851618169,-0.0005290540956489,0.014475497766486,0.0280234810612497,0.0354866776923032,0.0474615250960518,-0.0016162529,0.010700849,0.020056251,0.026530365,0.03685812,-0.0015946921,0.0115458835,0.018162742,0.022973787,0.03189995,-0.014568457,0.0045405864,0.018971303,0.029585943,0.0458126,-0.0063790726,0.009032962,0.019881736,0.031256996,0.048229627,-0.013157289,0.009060276,0.020810718,0.030310819,0.047354758,-0.02255765,0.007355422,0.02039396,0.03427819,0.05114626
2021-12-01,0.0034975744353266,0.0129329553671545,0.0131205040918702,0.023199527898928,0.0645446907707975,0.0088883323816659,0.0177298200747109,0.0293795728977439,0.0440217519770462,0.099768044136758,0.0361498273285511,0.0088766467056498,0.01779974595956,0.0293884589994997,0.0442942202310039,0.1008560035367214,0.0177841246403073,0.0161297119016382,0.0200280165247738,0.0435954641117085,0.066911526830658,0.0596059685639546,0.0128755503635829,0.0175195780991052,0.0293884589994997,0.0359971544490285,0.051841065247497,0.0071179573806296,0.0167147971099423,0.0274908361380408,0.0380131535213259,0.0710840740852995,-0.0057810700357627,0.013779230712619,0.0259732737952401,0.0281558240338057,0.0411099998504289,-0.0011317581,0.011541007,0.021206781,0.027773399,0.038477942,-0.0012877302,0.011904541,0.01857375,0.02353252,0.032414597,-0.0143822385,0.004805294,0.019302892,0.02997141,0.04623004,-0.0054670097,0.009880753,0.020650793,0.03193467,0.048847187,-0.012950212,0.009237389,0.020937279,0.030393625,0.047424108,-0.022786316,0.0071948124,0.0203026,0.034259595,0.05115352
2022-01-01,0.0047731170180472,0.0141011244047595,0.0153632287047122,0.0286502686402834,0.0693659048316124,0.0088937808186864,0.0178005501272298,0.029570601871109,0.0453699572182835,0.0995869055702115,0.0363036588568093,0.0088889474172457,0.0178008181831197,0.0296031913053544,0.0454241251142555,0.0997107831157073,0.0196735613551846,0.050963626608237,0.0465658676350689,0.0836121941528424,0.0871977636277194,0.1018633199405558,0.0132603885687645,0.0178008177987906,0.0296031913053544,0.0357048380137689,0.0638487069423073,0.0071186280735404,0.0160105885604799,0.025837806989557,0.0372326793166939,0.0647774983163875,0.0145638624002138,0.0228639025459328,0.0263848400741081,0.0329104831502068,0.0376264808480678,0.026003797,0.04941412,0.06184139,0.0747039,0.103686646,0.03072856,0.046525914,0.055327255,0.060311962,0.10253687,0.0026905774,0.018716756,0.028863266,0.040401828,0.054659553,0.00055227726,0.020789567,0.032741625,0.044927295,0.061853446,-0.014332145,0.0120523665,0.026797175,0.041125517,0.06377483,-0.013137879,0.0153314145,0.02804417,0.040214665,0.0631613
2022-02-01,0.0038791608384406,0.0138782209579799,0.015891876553824,0.0287708731257786,0.0694306582741924,0.0088937808186864,0.0178005501272298,0.029570601871109,0.0453699572182835,0.0995869055702115,0.0363036588568093,0.0088889474172457,0.0178008181831197,0.0296031913053544,0.0454241251142555,0.0997107831157073,0.0199261462084498,0.0915787720153777,0.0848713831451413,0.1065393145390325,0.1060061228358204,0.15113558400359,0.0079890580308669,0.017800817876631,0.0296031913053544,0.0336581337253323,0.0573073116573335,0.0088883323816659,0.0163062370383961,0.026738184762487,0.0403384076363684,0.0691477947067795,0.0103024005146192,0.0236484565201718,0.028208203046025,0.0353450756087077,0.0474717201201192,0.027208501,0.05062779,0.06306385,0.07636263,0.10552192,0.030914068,0.046711154,0.055510752,0.060477626,0.10285548,0.0026864563,0.018723536,0.028879654,0.040428918,0.054697227,0.00037648305,0.020772874,0.03282864,0.04512501,0.06217738,-0.014788014,0.011730176,0.026664853,0.04120256,0.06396761,-0.013244512,0.015263224,0.02802209,0.040246896,0.06321019
